x0,x1,y0
0.35,0.005,0.001985645904474989
0.35,0.01,0.00396979303494226
0.35,0.015,0.005950279392454719
0.35,0.02,0.007924972975642075
0.35,0.025,0.009891771398941335
0.35,0.03,0.01184860323887406
0.35,0.035,0.01379342778169779
0.35,0.04,0.015724235579234747
0.35,0.045,0.017639049117038844
0.35,0.05,0.019535922347427296
0.35,0.055,0.02141294259561632
0.35,0.06,0.023268230136406567
0.35,0.065,0.025099938976084923
0.35,0.07,0.02690625742341292
0.35,0.075,0.02868540868406025
0.35,0.08,0.030435651477334576
0.35,0.085,0.03215528060241391
0.35,0.09,0.03384262781372556
0.35,0.095,0.035496062267199084
0.35,0.1,0.037113991307225244
0.35,0.105,0.038694861166478
0.35,0.11,0.04023715721050227
0.35,0.115,0.041739406491068144
0.35,0.12,0.04320017591366077
0.35,0.125,0.04461807462374348
0.35,0.13,0.04599175438781322
0.35,0.135,0.0473199103660502
0.35,0.14,0.048601281889731854
0.35,0.145,0.049834653241614624
0.35,0.15,0.05101885299930189
0.35,0.155,0.052152760425066724
0.35,0.16,0.05323529804075645
0.35,0.165,0.05426543585021955
0.35,0.17,0.055242198179705895
0.35,0.175,0.05616465360712053
0.35,0.18,0.057031922776437136
0.35,0.185,0.05784317740151286
0.35,0.19,0.05859764098442332
0.35,0.195,0.05929458951622522
0.35,0.2,0.059933352157879656
0.35,0.205,0.06051331189904211
0.35,0.21,0.06103390619240673
0.35,0.215,0.06149462393854233
0.35,0.22,0.06189502036421758
0.35,0.225,0.06223469640386336
0.35,0.23,0.06251330893282532
0.35,0.235,0.06273058442307909
0.35,0.24,0.06288629475690993
0.35,0.245,0.06298027384661627
0.35,0.25,0.06301241398235126
0.35,0.255,0.06298266614189335
0.35,0.26,0.06289104025307407
0.35,0.265,0.0627376054067592
0.35,0.27,0.06252248420399632
0.35,0.275,0.0622458759173252
0.35,0.28,0.06190802227005687
0.35,0.285,0.06150923007674293
0.35,0.29,0.06104986556979001
0.35,0.295,0.06053035427598821
0.35,0.3,0.0599511737991264
0.35,0.305,0.05931288150042065
0.35,0.31,0.058616072593632516
0.35,0.315,0.05786140729364128
0.35,0.32,0.05704960354100229
0.35,0.325,0.05618143649063776
0.35,0.33,0.0552577297310874
0.35,0.335,0.054279387258185485
0.35,0.34,0.05324734411209158
0.35,0.345,0.05216259783509843
0.35,0.35,0.05102619960745173
0.35,0.355,0.04983925332749118
0.35,0.36,0.048602905349913524
0.35,0.365,0.04731838036255198
0.35,0.37,0.04598692512212947
0.35,0.375,0.04460984385944494
0.35,0.38,0.043188487925078185
0.35,0.385,0.041724254476586904
0.35,0.39,0.04021858510432486
0.35,0.395,0.038672954056011226
0.35,0.4,0.037088907977977675
0.35,0.405,0.035468002721813295
0.35,0.41,0.03381184269928147
0.35,0.415,0.03212206902483979
0.35,0.42,0.030400357812059894
0.35,0.425,0.02864840736980301
0.35,0.43,0.026867980521371827
0.35,0.435,0.025060836748451415
0.35,0.44,0.02322877422086555
0.35,0.445,0.02137361693442995
0.35,0.45,0.019497212764331345
0.35,0.455,0.017601419943770298
0.35,0.46,0.015688151176957352
0.35,0.465,0.01375930252808468
0.35,0.47,0.011816797357378128
0.35,0.475,0.009862572773579947
0.35,0.48,0.007898577550051347
0.35,0.485,0.0059267582355778435
0.35,0.49,0.003949104206894032
0.35,0.495,0.0019675748566982507
0.35,0.5,-1.585540967463661e-05
0.35,0.505,-0.001999211054086561
0.35,0.51,-0.0039805175117684196
0.35,0.515,-0.005957803289923507
0.35,0.52,-0.007929102055588238
0.35,0.525,-0.009892454709621357
0.35,0.53,-0.011845911443726414
0.35,0.535,-0.013787557076486396
0.35,0.54,-0.015715419766438195
0.35,0.545,-0.017627613095832557
0.35,0.55,-0.0195222445462438
0.35,0.555,-0.021397440817147128
0.35,0.56,-0.023251349720088226
0.35,0.5650000000000001,-0.02508214203636217
0.35,0.5700000000000001,-0.02688801333582562
0.35,0.5750000000000001,-0.028667185754603107
0.35,0.58,-0.030417909729604915
0.35,0.585,-0.03213846568792004
0.35,0.59,-0.033827165689322855
0.35,0.595,-0.035482376213036716
0.35,0.6,-0.037102434678018006
0.35,0.605,-0.03868577884060191
0.35,0.61,-0.04023086272734607
0.35,0.615,-0.04173617945784992
0.35,0.62,-0.04320026257937524
0.35,0.625,-0.044621687347612266
0.35,0.63,-0.04599907195342886
0.35,0.635,-0.04733107869564696
0.35,0.64,-0.04861641510010656
0.35,0.645,-0.04985383498547511
0.35,0.65,-0.051042139476449595
0.35,0.655,-0.052180177965192615
0.35,0.66,-0.05326686619330949
0.35,0.665,-0.054301118063628674
0.35,0.67,-0.05528195056717375
0.35,0.675,-0.05620841478375044
0.35,0.68,-0.057079614131586916
0.35,0.685,-0.05789470504408123
0.35,0.6900000000000001,-0.0586528976044202
0.35,0.6950000000000001,-0.059353456139712324
0.35,0.7000000000000001,-0.059995699776294806
0.35,0.705,-0.06057900295783991
0.35,0.71,-0.06110279592780939
0.35,0.715,-0.0615665651777348
0.35,0.72,-0.06196986636974054
0.35,0.725,-0.06231227428545563
0.35,0.73,-0.06259345944081011
0.35,0.735,-0.06281313716325855
0.35,0.74,-0.0629710807986344
0.35,0.745,-0.06306712197672193
0.35,0.75,-0.06310115084817917
0.35,0.755,-0.06307311629267356
0.35,0.76,-0.0629830260977855
0.35,0.765,-0.06283094710797038
0.35,0.77,-0.06261700534254633
0.35,0.775,-0.0623413860814104
0.35,0.78,-0.06200433391687381
0.35,0.785,-0.06160616006148366
0.35,0.79,-0.06114721277781584
0.35,0.795,-0.060627922215956705
0.35,0.8,-0.060048769987626816
0.35,0.805,-0.05941029669296494
0.35,0.81,-0.05871310172074916
0.35,0.8150000000000001,-0.05795784299659163
0.35,0.8200000000000001,-0.05714523667580838
0.35,0.8250000000000001,-0.05627605677758778
0.35,0.8300000000000001,-0.055351134757024696
0.35,0.835,-0.05437135901161066
0.35,0.84,-0.053337674318786284
0.35,0.845,-0.05225108434410761
0.35,0.85,-0.05111263806706067
0.35,0.855,-0.04992344873785446
0.35,0.86,-0.04868467953849371
0.35,0.865,-0.04739754607459425
0.35,0.87,-0.046063315336017464
0.35,0.875,-0.0446833045696396
0.35,0.88,-0.04325888006272073
0.35,0.885,-0.04179145583574125
0.35,0.89,-0.04028249224400603
0.35,0.895,-0.0387334944877713
0.35,0.9,-0.03714601103113074
0.35,0.905,-0.03552163193039344
0.35,0.91,-0.03386198729303919
0.35,0.915,-0.032168744413762496
0.35,0.92,-0.030443607582472547
0.35,0.925,-0.028688314752575463
0.35,0.93,-0.02690463581566209
0.35,0.935,-0.025094370431146304
0.35,0.94,-0.02325934578497224
0.35,0.945,-0.0214014142821835
0.35,0.95,-0.019522451178603125
0.35,0.955,-0.017624352157288
0.35,0.96,-0.015709030855819633
0.35,0.965,-0.013778416350843143
0.35,0.97,-0.011834450146618514
0.35,0.975,-0.009879085474116674
0.35,0.98,-0.00791428182480122
0.35,0.985,-0.005942004263158745
0.35,0.99,-0.003964220318731873
0.35,0.995,-0.0019828973638363607
0.35,1.0,-0.0
