x0,x1,y0
0.01,0.005,0.02902198187248451
0.01,0.01,0.05801512289700675
0.01,0.015,0.08695115518921542
0.01,0.02,0.11580185146633476
0.01,0.025,0.14453903457162012
0.01,0.03,0.17313461272214084
0.01,0.035,0.20156059242990643
0.01,0.04,0.22978910375224462
0.01,0.045,0.25779242799188906
0.01,0.05,0.2855430087446971
0.01,0.055,0.31301349937096606
0.01,0.06,0.3401767757613433
0.01,0.065,0.3670059676434775
0.01,0.07,0.3934744870396133
0.01,0.075,0.41955605732149037
0.01,0.08,0.4452247427644411
0.01,0.085,0.4704549778980925
0.01,0.09,0.49522159915650354
0.01,0.095,0.519499874529118
0.01,0.1,0.5432655336725478
0.01,0.105,0.5664947985648476
0.01,0.11,0.5891644071843819
0.01,0.115,0.6112516678033835
0.01,0.12,0.6327344537091293
0.01,0.125,0.6535912536304807
0.01,0.13,0.6738011945423499
0.01,0.135,0.6933440686589823
0.01,0.14,0.7122003593574946
0.01,0.145,0.7303512658898151
0.01,0.15,0.7477787060795397
0.01,0.155,0.7644654187400468
0.01,0.16,0.7803948663045313
0.01,0.165,0.7955513025289637
0.01,0.17,0.8099198775147629
0.01,0.175,0.8234864958663497
0.01,0.18,0.8362379319851122
0.01,0.185,0.8481618161447201
0.01,0.19,0.8592466436370962
0.01,0.195,0.8694817819978106
0.01,0.2,0.8788574763603042
0.01,0.205,0.887364853015186
0.01,0.21,0.894995921277175
0.01,0.215,0.9017435205995019
0.01,0.22,0.9076015293829738
0.01,0.225,0.9125645519497122
0.01,0.23,0.9166280576936016
0.01,0.235,0.9197885705526234
0.01,0.24,0.9220433022158898
0.01,0.245,0.9233903851100654
0.01,0.25,0.9238288079017166
0.01,0.255,0.9233584098230666
0.01,0.26,0.921979875121997
0.01,0.265,0.9196947277917068
0.01,0.27,0.9165052412632059
0.01,0.275,0.912414772846916
0.01,0.28,0.9074272562393841
0.01,0.285,0.9015475311533925
0.01,0.29,0.894781258260709
0.01,0.295,0.8871349171284724
0.01,0.3,0.8786157013651014
0.01,0.305,0.8692319273739137
0.01,0.31,0.8589924225635907
0.01,0.315,0.8479069283910063
0.01,0.32,0.8359859987107533
0.01,0.325,0.8232409979959343
0.01,0.33,0.809683978590244
0.01,0.335,0.7953281558776247
0.01,0.34,0.7801871902160143
0.01,0.345,0.7642756541374441
0.01,0.35,0.7476089075261217
0.01,0.355,0.7302030886626482
0.01,0.36,0.7120749675015625
0.01,0.365,0.69324247441564
0.01,0.37,0.6737238771397014
0.01,0.375,0.6535383006025665
0.01,0.38,0.6327055748705103
0.01,0.385,0.6112462146646488
0.01,0.39,0.5891813970697886
0.01,0.395,0.566532786035536
0.01,0.4,0.5433231110574194
0.01,0.405,0.5195752370549381
0.01,0.41,0.4953127365370572
0.01,0.415,0.47055971116373246
0.01,0.42,0.4453407620994727
0.01,0.425,0.41968079797069957
0.01,0.43,0.39360565052156354
0.01,0.435,0.36714107708694593
0.01,0.44,0.34031337317757715
0.01,0.445,0.3131491818218944
0.01,0.45,0.28567546363689383
0.01,0.455,0.25791929834689237
0.01,0.46,0.22990853106926043
0.01,0.465,0.2016707325543719
0.01,0.47,0.17323384478815423
0.01,0.475,0.144625985846646
0.01,0.48,0.1158754234137633
0.01,0.485,0.08701037620793896
0.01,0.49,0.05805967886199047
0.01,0.495,0.029051721887168213
0.01,0.5,1.511656356022184e-05
0.01,0.505,-0.029021501860601227
0.01,0.51,-0.0580294985785662
0.01,0.515,-0.08698026364344938
0.01,0.52,-0.11584523650451296
0.01,0.525,-0.14459593076563879
0.01,0.53,-0.17320395926210305
0.01,0.535,-0.20164140078853737
0.01,0.54,-0.2298794595514465
0.01,0.545,-0.2578905434678571
0.01,0.55,-0.2856469220852736
0.01,0.555,-0.3131210967584211
0.01,0.56,-0.34028582883352615
0.01,0.5650000000000001,-0.3671141683654891
0.01,0.5700000000000001,-0.3935794833104923
0.01,0.5750000000000001,-0.41965548911240125
0.01,0.58,-0.44531627857780276
0.01,0.585,-0.4705363519124593
0.01,0.59,-0.4952906467720386
0.01,0.595,-0.5195548788095743
0.01,0.6,-0.5433043249564473
0.01,0.605,-0.5665157273165066
0.01,0.61,-0.5891660681400278
0.01,0.615,-0.611232911464416
0.01,0.62,-0.6326944294837918
0.01,0.625,-0.6535294276603544
0.01,0.63,-0.673717368419645
0.01,0.635,-0.6932383932934351
0.01,0.64,-0.7120733434000606
0.01,0.645,-0.7302037781819541
0.01,0.65,-0.7476119923528477
0.01,0.655,-0.764281031041854
0.01,0.66,-0.7801949546132404
0.01,0.665,-0.7953378391119326
0.01,0.67,-0.8096953110298499
0.01,0.675,-0.8232535340454551
0.01,0.68,-0.835999472884232
0.01,0.685,-0.8479208992463166
0.01,0.6900000000000001,-0.859006396716465
0.01,0.6950000000000001,-0.8692453648468776
0.01,0.7000000000000001,-0.8786280226052803
0.01,0.705,-0.8871454113757897
0.01,0.71,-0.894789397688616
0.01,0.715,-0.9015526758373137
0.01,0.72,-0.9074289533038525
0.01,0.725,-0.9124122164213455
0.01,0.73,-0.9164978479746295
0.01,0.735,-0.9196818814086059
0.01,0.74,-0.9219611930819908
0.01,0.745,-0.9233335060290121
0.01,0.75,-0.9237973939205233
0.01,0.755,-0.923352285145143
0.01,0.76,-0.9219984669061332
0.01,0.765,-0.9197370892093232
0.01,0.77,-0.9165701686017235
0.01,0.775,-0.9125005915101239
0.01,0.78,-0.9075321170238435
0.01,0.785,-0.9016694852748395
0.01,0.79,-0.894917987830434
0.01,0.795,-0.8872841225686594
0.01,0.8,-0.8787751506284931
0.01,0.805,-0.8693992061957673
0.01,0.81,-0.8591652929910184
0.01,0.8150000000000001,-0.8480832793431913
0.01,0.8200000000000001,-0.8361638917945726
0.01,0.8250000000000001,-0.8234187072022539
0.01,0.8300000000000001,-0.8098601433204997
0.01,0.835,-0.7955014478658659
0.01,0.84,-0.7803566860823888
0.01,0.845,-0.7644407726095706
0.01,0.85,-0.7477692688101503
0.01,0.855,-0.7303586535901099
0.01,0.86,-0.7122261092250474
0.01,0.865,-0.6933895522140094
0.01,0.87,-0.6738676127495472
0.01,0.875,-0.6536796130222766
0.01,0.88,-0.6328455444071
0.01,0.885,-0.6113860435720306
0.01,0.89,-0.5893223675432292
0.01,0.895,-0.5666763677519504
0.01,0.9,-0.5434704630809932
0.01,0.905,-0.519727611920463
0.01,0.91,-0.4954712867962758
0.01,0.915,-0.47072542825229924
0.01,0.92,-0.44551444135014995
0.01,0.925,-0.4198631432399231
0.01,0.93,-0.3937967359229319
0.01,0.935,-0.3673407722757849
0.01,0.94,-0.3405211210433659
0.01,0.945,-0.3133639308036514
0.01,0.95,-0.28589559291674305
0.01,0.955,-0.2581427034823046
0.01,0.96,-0.2301320243436988
0.01,0.965,-0.20189044319319316
0.01,0.97,-0.17344492659154023
0.01,0.975,-0.1448225040823324
0.01,0.98,-0.1160501871544859
0.01,0.985,-0.08715495289798487
