x0,x1,y0
0.34,0.005,0.002148219146658325
0.34,0.01,0.004294782487617047
0.34,0.015,0.006437361264267068
0.34,0.02,0.008573658148353716
0.34,0.025,0.010701406875460522
0.34,0.03,0.012818373745860296
0.34,0.035,0.01492235739820095
0.34,0.04,0.017011189456364085
0.34,0.045,0.01908273529807583
0.34,0.05,0.021134893594705856
0.34,0.055,0.023165598418958048
0.34,0.06,0.025172818831392624
0.34,0.065,0.02715455977053853
0.34,0.07,0.02910886271421323
0.34,0.075,0.03103380636552963
0.34,0.08,0.032927507362255026
0.34,0.085,0.034788120931873674
0.34,0.09,0.03661384187435319
0.34,0.095,0.03840290509099537
0.34,0.1,0.04015358646969032
0.34,0.105,0.041864203680139336
0.34,0.11,0.04353311647601695
0.34,0.115,0.04515872948496554
0.34,0.12,0.046739490269383156
0.34,0.125,0.04827389193303197
0.34,0.13,0.049760473565143265
0.34,0.135,0.05119782110500254
0.34,0.14,0.052584568210112044
0.34,0.145,0.05391939712596483
0.34,0.15,0.055201038001607236
0.34,0.155,0.056428275816459976
0.34,0.16,0.05759994238040494
0.34,0.165,0.05871492091443594
0.34,0.17,0.059772153462234925
0.34,0.175,0.06077063002267256
0.34,0.18,0.0617093970096465
0.34,0.185,0.06258755618858287
0.34,0.19,0.06340426546415116
0.34,0.195,0.06415873964737098
0.34,0.2,0.06485025119969923
0.34,0.205,0.06547813095165296
0.34,0.21,0.06604176879351613
0.34,0.215,0.06654061041754386
0.34,0.22,0.06697417341107922
0.34,0.225,0.06734202495792546
0.34,0.23,0.06764379290420565
0.34,0.235,0.06787918052780806
0.34,0.24,0.06804794037431995
0.34,0.245,0.06814989222947268
0.34,0.25,0.06818491916390673
0.34,0.255,0.06815296786240946
0.34,0.26,0.06805404890117453
0.34,0.265,0.06788823697089741
0.34,0.27,0.0676556647530953
0.34,0.275,0.06735654796958564
0.34,0.28,0.06699114835094598
0.34,0.285,0.0665597981215468
0.34,0.29,0.06606289385232356
0.34,0.295,0.06550089631768924
0.34,0.3,0.06487432267692933
0.34,0.305,0.0641837764142601
0.34,0.31,0.06342990198945053
0.34,0.315,0.062613414202568
0.34,0.32,0.06173509031324397
0.34,0.325,0.06079576947884968
0.34,0.33,0.059796343245316824
0.34,0.335,0.0587377901358282
0.34,0.34,0.05762112223169977
0.34,0.345,0.05644741920392082
0.34,0.35,0.055217818716009406
0.34,0.355,0.05393351542349513
0.34,0.36,0.05259574986569855
0.34,0.365,0.05120584728269837
0.34,0.37,0.04976515673150151
0.34,0.375,0.04827508939426803
0.34,0.38,0.04673710737320308
0.34,0.385,0.0451527222696562
0.34,0.39,0.04352349369765928
0.34,0.395,0.04185101654332136
0.34,0.4,0.04013696397021901
0.34,0.405,0.038383019042233374
0.34,0.41,0.036590917312446625
0.34,0.415,0.034762433997016166
0.34,0.42,0.032899382137084286
0.34,0.425,0.0310035987497285
0.34,0.43,0.029076990628437275
0.34,0.435,0.0271214609230671
0.34,0.44,0.025138954628167214
0.34,0.445,0.02313144467309496
0.34,0.45,0.021100929824223978
0.34,0.455,0.01904942006195628
0.34,0.46,0.016978984326547528
0.34,0.465,0.014891673575458755
0.34,0.47,0.012789568337794327
0.34,0.475,0.010674764063566353
0.34,0.48,0.008549368878081711
0.34,0.485,0.006415488560539788
0.34,0.49,0.004275275308626755
0.34,0.495,0.002130848950978778
0.34,0.5,-1.565434963518575e-05
0.34,0.505,-0.002162097108975332
0.34,0.51,-0.004306342793288809
0.34,0.515,-0.006446258083712829
0.34,0.52,-0.008579715129755127
0.34,0.525,-0.01070459378852222
0.34,0.53,-0.012818783846409568
0.34,0.535,-0.014920212436438152
0.34,0.54,-0.017006745236122486
0.34,0.545,-0.019076340241571156
0.34,0.55,-0.021126948710744536
0.34,0.555,-0.02315654256543813
0.34,0.56,-0.025163116442348272
0.34,0.5650000000000001,-0.027144689705638315
0.34,0.5700000000000001,-0.02909930841842017
0.34,0.5750000000000001,-0.031025047270728856
0.34,0.58,-0.03292001146170202
0.34,0.585,-0.03478233853384749
0.34,0.59,-0.036610200157457515
0.34,0.595,-0.03840182680262411
0.34,0.6,-0.0401554173883734
0.34,0.605,-0.041869279352435416
0.34,0.61,-0.043541737666301095
0.34,0.615,-0.04517115954903184
0.34,0.62,-0.04675595592278095
0.34,0.625,-0.048294582810535766
0.34,0.63,-0.049785542675840254
0.34,0.635,-0.05122738570447419
0.34,0.64,-0.05261871102829695
0.34,0.645,-0.053958167891680196
0.34,0.65,-0.0552444567611551
0.34,0.655,-0.05647633037911611
0.34,0.66,-0.05765261334906292
0.34,0.665,-0.058772128340473455
0.34,0.67,-0.05983380967659964
0.34,0.675,-0.06083662866071349
0.34,0.68,-0.06177961334227221
0.34,0.685,-0.06266184926146891
0.34,0.6900000000000001,-0.06348248014775662
0.34,0.6950000000000001,-0.06424070857408092
0.34,0.7000000000000001,-0.06493579656854481
0.34,0.705,-0.06556706618520033
0.34,0.71,-0.06613390003558546
0.34,0.715,-0.06663574178254084
0.34,0.72,-0.06707211013273594
0.34,0.725,-0.06744254467855004
0.34,0.73,-0.06774668881715994
0.34,0.735,-0.06798423464643102
0.34,0.74,-0.06815493726181591
0.34,0.745,-0.068258615046861
0.34,0.75,-0.06829514993161094
0.34,0.755,-0.06826448761869196
0.34,0.76,-0.0681666377765614
0.34,0.765,-0.06800167419910459
0.34,0.77,-0.06776973493043087
0.34,0.775,-0.0674710223534174
0.34,0.78,-0.06710580324023552
0.34,0.785,-0.06667441664889599
0.34,0.79,-0.06617724193380847
0.34,0.795,-0.0656147472298542
0.34,0.8,-0.06498745653344443
0.34,0.805,-0.06429595783059452
0.34,0.81,-0.06354090286656368
0.34,0.8150000000000001,-0.06272300685773737
0.34,0.8200000000000001,-0.06184304814219213
0.34,0.8250000000000001,-0.06090186776529809
0.34,0.8300000000000001,-0.059900368996683856
0.34,0.835,-0.058839516774891104
0.34,0.84,-0.05772033707609642
0.34,0.845,-0.05654391959791255
0.34,0.85,-0.055311403070998987
0.34,0.855,-0.05402399570772645
0.34,0.86,-0.052682959684012196
0.34,0.865,-0.05128961380092684
0.34,0.87,-0.04984533233064019
0.34,0.875,-0.048351543766468566
0.34,0.88,-0.046809729475471004
0.34,0.885,-0.04522142225248098
0.34,0.89,-0.04358820477493587
0.34,0.895,-0.041911707958366365
0.34,0.9,-0.040193609212930324
0.34,0.905,-0.03843563060192038
0.34,0.91,-0.03663953713810513
0.34,0.915,-0.03480713366668292
0.34,0.92,-0.03294026460328214
0.34,0.925,-0.031040810312279857
0.34,0.93,-0.029110685205019738
0.34,0.935,-0.027151835361078704
0.34,0.94,-0.02516623607368213
0.34,0.945,-0.02315588932459462
0.34,0.95,-0.021122821194295704
0.34,0.955,-0.019069079213698346
0.34,0.96,-0.01699672966408947
0.34,0.965,-0.014907854832346547
0.34,0.97,-0.012804549731372407
0.34,0.975,-0.010688921321217633
0.34,0.98,-0.00856308257777695
0.34,0.985,-0.006429151732536709
0.34,0.99,-0.004289248895852727
0.34,0.995,-0.0021454932077099027
0.34,1.0,-0.0
