x0,x1,y0
0.5,0.005,0.0006044330265242762
0.5,0.01,0.001208946972676473
0.5,0.015,0.0018128189007138498
0.5,0.02,0.002415339004034882
0.5,0.025,0.003015810319116814
0.5,0.03,0.0036135490160549852
0.5,0.035,0.004207884158618193
0.5,0.04,0.00479815773634012
0.5,0.045,0.005383724737414027
0.5,0.05,0.005963952842556739
0.5,0.055,0.0065382229186778705
0.5,0.06,0.007105928733260959
0.5,0.065,0.007666477075780217
0.5,0.07,0.008219287811094756
0.5,0.075,0.008763793943409884
0.5,0.08,0.009299441690406338
0.5,0.085,0.009825690549733894
0.5,0.09,0.01034201344012155
0.5,0.095,0.010847896761926967
0.5,0.1,0.011342840516313448
0.5,0.105,0.011826358425654236
0.5,0.11,0.012297977913707913
0.5,0.115,0.012757240788180592
0.5,0.12,0.013203702599169882
0.5,0.125,0.013636933274531571
0.5,0.13,0.014056517153187616
0.5,0.135,0.01446205313873574
0.5,0.14,0.01485315485683403
0.5,0.145,0.015229450815707994
0.5,0.15,0.015590584124832434
0.5,0.155,0.015936214392346656
0.5,0.16,0.01626601535728639
0.5,0.165,0.01657967612040711
0.5,0.17,0.016876903188334305
0.5,0.175,0.017157417291124334
0.5,0.18,0.017420955730360736
0.5,0.185,0.017667272005355207
0.5,0.19,0.017896135970933882
0.5,0.195,0.018107333991385
0.5,0.2,0.018300669089852128
0.5,0.205,0.01847596109246102
0.5,0.21,0.01863304676647482
0.5,0.215,0.018771778834336894
0.5,0.22,0.018892030509046476
0.5,0.225,0.01899368908042487
0.5,0.23,0.019076659023263883
0.5,0.235,0.019140866154649414
0.5,0.24,0.01918625013325154
0.5,0.245,0.01921276953605245
0.5,0.25,0.019220400689200584
0.5,0.255,0.0192091377220538
0.5,0.26,0.01917899260874233
0.5,0.265,0.019129995196688572
0.5,0.27,0.01906219143563356
0.5,0.275,0.018975650460055036
0.5,0.28,0.018870454046107862
0.5,0.285,0.018746703540212892
0.5,0.29,0.018604518090800656
0.5,0.295,0.01844403458797452
0.5,0.3,0.018265405431532745
0.5,0.305,0.01806880699833741
0.5,0.31,0.017854426781938153
0.5,0.315,0.017622471703722144
0.5,0.32,0.017373165873110285
0.5,0.325,0.017106750424314043
0.5,0.33,0.016823480825935704
0.5,0.335,0.01652363666138144
0.5,0.34,0.0162075065265302
0.5,0.345,0.015875397658717393
0.5,0.35,0.015527633229950382
0.5,0.355,0.015164552073391825
0.5,0.36,0.014786505558550175
0.5,0.365,0.014393868561539631
0.5,0.37,0.013987022291071122
0.5,0.375,0.013566365119406579
0.5,0.38,0.013132309435391317
0.5,0.385,0.012685281261016004
0.5,0.39,0.012225719850285598
0.5,0.395,0.011754074116548495
0.5,0.4,0.011270814773448786
0.5,0.405,0.010776415079240969
0.5,0.41,0.010271362861620387
0.5,0.415,0.009756156920611462
0.5,0.42,0.00923130652869249
0.5,0.425,0.008697327548093638
0.5,0.43,0.008154755344449136
0.5,0.435,0.007604124126210275
0.5,0.44,0.007045979769176347
0.5,0.445,0.006480875911842988
0.5,0.45,0.00590937337595629
0.5,0.455,0.005332036061187872
0.5,0.46,0.004749444387786262
0.5,0.465,0.004162173651317587
0.5,0.47,0.0035708074087766454
0.5,0.475,0.0029759333581458065
0.5,0.48,0.002378142707099802
0.5,0.485,0.0017780259472390037
0.5,0.49,0.0011761865642711164
0.5,0.495,0.0005732188761605699
0.5,0.5,-3.027827653140358e-05
0.5,0.505,-0.0006337057606540955
0.5,0.51,-0.0012364647986341252
0.5,0.515,-0.0018379576156692138
0.5,0.52,-0.002437588084834526
0.5,0.525,-0.0030347623689674476
0.5,0.53,-0.0036288895581981385
0.5,0.535,-0.004219389388001973
0.5,0.54,-0.004805664488345492
0.5,0.545,-0.0053871436101237185
0.5,0.55,-0.005963253801406223
0.5,0.555,-0.006533428120528794
0.5,0.56,-0.007097106224053095
0.5,0.5650000000000001,-0.007653734942712397
0.5,0.5700000000000001,-0.008202768844364446
0.5,0.5750000000000001,-0.008743670782986443
0.5,0.58,-0.009275912432818239
0.5,0.585,-0.00979897480680711
0.5,0.59,-0.01031234875855521
0.5,0.595,-0.010815541911131132
0.5,0.6,-0.011308053270892876
0.5,0.605,-0.011789412567384378
0.5,0.61,-0.012259154682742295
0.5,0.615,-0.012716826579334812
0.5,0.62,-0.013161987690165234
0.5,0.625,-0.013594210289355913
0.5,0.63,-0.014013079842558665
0.5,0.635,-0.014418195337256492
0.5,0.64,-0.014809169593002531
0.5,0.645,-0.01518562955175123
0.5,0.65,-0.015547216548519028
0.5,0.655,-0.01589358656273182
0.5,0.66,-0.016224415679524103
0.5,0.665,-0.016539379278851643
