x0,x1,y0
0.03,0.005,0.024791558824816037
0.03,0.01,0.04955835631716832
0.03,0.015,0.07427602456339424
0.03,0.02,0.09892025984243115
0.03,0.025,0.12346683011212702
0.03,0.03,0.14789160434290824
0.03,0.035,0.1721705627398343
0.03,0.04,0.19627981740405429
0.03,0.045,0.22019563499146105
0.03,0.05,0.24389444518888642
0.03,0.055,0.2673528800026305
0.03,0.06,0.2905477835385293
0.03,0.065,0.3134562374322929
0.03,0.07,0.33605558377796685
0.03,0.075,0.3583234484732208
0.03,0.08,0.38023776489261996
0.03,0.085,0.4017767972343065
0.03,0.09,0.4229191659740138
0.03,0.095,0.4436438710092958
0.03,0.1,0.4639303155830585
0.03,0.105,0.4837583303256278
0.03,0.11,0.5031081912440413
0.03,0.115,0.5219606640310246
0.03,0.12,0.5402969969203556
0.03,0.125,0.5580989615886787
0.03,0.13,0.5753488701921536
0.03,0.135,0.5920295960466355
0.03,0.14,0.608124593443939
0.03,0.145,0.6236179165222445
0.03,0.15,0.6384942194471205
0.03,0.155,0.6527388420345758
0.03,0.16,0.6663377247565448
0.03,0.165,0.6792774652146303
0.03,0.17,0.6915454066906616
0.03,0.175,0.7031295162066424
0.03,0.18,0.7140184826222821
0.03,0.185,0.7242017047617352
0.03,0.19,0.7336692996879371
0.03,0.195,0.7424121097858263
0.03,0.2,0.7504217086977505
0.03,0.205,0.7576904061657852
0.03,0.21,0.7642112518458547
0.03,0.215,0.7699779927827692
0.03,0.22,0.7749852545192815
0.03,0.225,0.779228277207765
0.03,0.23,0.7827030377493858
0.03,0.235,0.7854064150409992
0.03,0.24,0.7873358805379278
0.03,0.245,0.7884897006130598
0.03,0.25,0.788866884905355
0.03,0.255,0.7884671846309039
0.03,0.26,0.787291090675252
0.03,0.265,0.7853398315170432
0.03,0.27,0.7826152980474967
0.03,0.275,0.7791203305855969
0.03,0.28,0.774858286299987
0.03,0.285,0.7698333208945458
0.03,0.29,0.7640503155348581
0.03,0.295,0.7575148740205915
0.03,0.3,0.7502332315400435
0.03,0.305,0.7422126016505287
0.03,0.31,0.7334606508987732
0.03,0.315,0.7239858399971015
0.03,0.32,0.7137973335091528
0.03,0.325,0.7029049946231845
0.03,0.33,0.6913192764534551
0.03,0.335,0.6790516241536708
0.03,0.34,0.6661138576942701
0.03,0.345,0.6525185674752811
0.03,0.35,0.6382790044507968
0.03,0.355,0.623409069639604
0.03,0.36,0.6079231864371387
0.03,0.365,0.5918367503976532
0.03,0.37,0.5751654249592035
0.03,0.375,0.5579255847951322
0.03,0.38,0.5401341858653127
0.03,0.385,0.5218087484379197
0.03,0.39,0.5029673391164557
0.03,0.395,0.48362842255197636
0.03,0.4,0.4638113575338857
0.03,0.405,0.44353560515478185
0.03,0.41,0.42282121997151945
0.03,0.415,0.40168870043199995
0.03,0.42,0.38015896642941743
0.03,0.425,0.3582531982054009
0.03,0.43,0.33599336466706164
0.03,0.435,0.3134013743554037
0.03,0.44,0.29049960068652925
0.03,0.445,0.2673107211362524
0.03,0.45,0.24385769325644086
0.03,0.455,0.22016358638731373
0.03,0.46,0.19625213406458675
0.03,0.465,0.17214684668329092
0.03,0.47,0.1478715624322253
0.03,0.475,0.12345028010321894
0.03,0.48,0.09890713549462214
0.03,0.485,0.07426623056777967
0.03,0.49,0.04955219941332041
0.03,0.495,0.024789301505778273
0.03,0.5,1.9873031855965895e-06
0.03,0.505,-0.024785271824567537
0.03,0.51,-0.04954800651204389
0.03,0.515,-0.07426177225677934
0.03,0.52,-0.09890217224276347
0.03,0.525,-0.12344488015203256
0.03,0.53,-0.14786566298681214
0.03,0.535,-0.17214069522172068
0.03,0.54,-0.19624541522170805
0.03,0.545,-0.2201562997000298
0.03,0.55,-0.24384971803014344
0.03,0.555,-0.2673022477775267
0.03,0.56,-0.2904906978845648
0.03,0.5650000000000001,-0.3133921319164314
0.03,0.5700000000000001,-0.335983891348918
0.03,0.5750000000000001,-0.35824361887062295
0.03,0.58,-0.3801492816630633
0.03,0.585,-0.40167919461349716
0.03,0.59,-0.42281204340660133
0.03,0.595,-0.44352717264451363
0.03,0.6,-0.46380354450320466
0.03,0.605,-0.48362136165645625
0.03,0.61,-0.5029610191639251
0.03,0.615,-0.5218033941257907
0.03,0.62,-0.5401298665343568
0.03,0.625,-0.5579223394635731
0.03,0.63,-0.5751632585138743
0.03,0.635,-0.5918356304341548
0.03,0.64,-0.6079230408492432
0.03,0.645,-0.6234096710295686
0.03,0.65,-0.6382803136499066
0.03,0.655,-0.6525203874958251
0.03,0.66,-0.66611616588454
0.03,0.665,-0.6790539254334546
0.03,0.67,-0.6913212599325932
0.03,0.675,-0.7029062179286937
0.03,0.68,-0.7137975313179553
0.03,0.685,-0.7239846236292236
0.03,0.6900000000000001,-0.7334576173457529
0.03,0.6950000000000001,-0.7422073403282492
0.03,0.7000000000000001,-0.750225331410125
0.03,0.705,-0.7575038452420062
0.03,0.71,-0.764035856466191
0.03,0.715,-0.7698150633029557
0.03,0.72,-0.7748360467400981
0.03,0.725,-0.779093643627557
0.03,0.73,-0.7825839009535568
0.03,0.735,-0.7853034380820356
0.03,0.74,-0.7872496097067717
0.03,0.745,-0.7884205073942291
0.03,0.75,-0.7888149609517668
0.03,0.755,-0.7884325396367314
0.03,0.76,-0.7872735532083706
0.03,0.765,-0.7853390528110739
0.03,0.77,-0.7826308316644756
0.03,0.775,-0.7791514255237806
0.03,0.78,-0.7749041128626599
0.03,0.785,-0.769893005428922
0.03,0.79,-0.7641226800935248
0.03,0.795,-0.757598736443088
0.03,0.8,-0.7503274179457919
0.03,0.805,-0.742315705286721
0.03,0.81,-0.7335713134587392
0.03,0.8150000000000001,-0.7241026880649709
0.03,0.8200000000000001,-0.7139190007549202
0.03,0.8250000000000001,-0.7030301437196619
0.03,0.8300000000000001,-0.6914467231761602
0.03,0.835,-0.6791800517762202
0.03,0.84,-0.6662421398819312
0.03,0.845,-0.6526457246372769
0.03,0.85,-0.6384040992738403
0.03,0.855,-0.6235313456182076
0.03,0.86,-0.6080421533224869
0.03,0.865,-0.5919518475875666
0.03,0.87,-0.5752763728204814
0.03,0.875,-0.5580322749555353
0.03,0.88,-0.5402366824394734
0.03,0.885,-0.5219072858878283
0.03,0.89,-0.5030623164261427
0.03,0.895,-0.4837205227362556
0.03,0.9,-0.463901146834128
0.03,0.905,-0.443623898611975
0.03,0.91,-0.422908932095507
0.03,0.915,-0.4017768043271153
0.03,0.92,-0.380248469095781
0.03,0.925,-0.35834523000777435
0.03,0.93,-0.3360887143104827
0.03,0.935,-0.313500841065616
0.03,0.94,-0.29060378849718993
0.03,0.945,-0.2674199606003095
0.03,0.95,-0.24397195310384961
0.03,0.955,-0.22028251888709777
0.03,0.96,-0.19637453295719065
0.03,0.965,-0.17227095710056448
0.03,0.97,-0.1479947989413436
0.03,0.975,-0.12356909831469876
0.03,0.98,-0.09901685813261857
0.03,0.985,-0.07436103156260018
0.03,0.99,-0.04962448124904494
0.03,0.995,-0.024829944657572784
0.03,1.0,-0.0
