x0,x1,y0
0.4,0.005,0.001338646205352592
0.4,0.01,0.0026764770476515854
0.4,0.015,0.004011998477278016
0.4,0.02,0.005343739779819042
0.4,0.025,0.006670253174548099
0.4,0.03,0.007990114594778674
0.4,0.035,0.009301923375885637
0.4,0.04,0.010604302496954142
0.4,0.045,0.011895898899607165
0.4,0.05,0.013175383035890052
0.4,0.055,0.01444145003305459
0.4,0.06,0.015692819274436727
0.4,0.065,0.016928234803083045
0.4,0.07,0.01814646558404513
0.4,0.075,0.019346305785142338
0.4,0.08,0.02052657507559354
0.4,0.085,0.021686118892124687
0.4,0.09,0.022823808923671328
0.4,0.095,0.02393854329692625
0.4,0.1,0.025029247007339276
0.4,0.105,0.02609487228922303
0.4,0.11,0.02713439868014931
0.4,0.115,0.028146834663055013
0.4,0.12,0.029131216321348765
0.4,0.125,0.030086608875421042
0.4,0.13,0.03101210685508433
0.4,0.135,0.03190683454324664
0.4,0.14,0.03276994642689692
0.4,0.145,0.033600627654211235
0.4,0.15,0.034398093521085416
0.4,0.155,0.035161593741667774
0.4,0.16,0.03589040735102162
0.4,0.165,0.03658384551587128
0.4,0.17,0.037241256117232786
0.4,0.175,0.03786201687860044
0.4,0.18,0.03844554061855026
0.4,0.185,0.03899127453600578
0.4,0.19,0.03949870066132983
0.4,0.195,0.03996733629919382
0.4,0.2,0.04039673446157949
0.4,0.205,0.04078648428924795
0.4,0.21,0.04113621145999566
0.4,0.215,0.04144557613353016
0.4,0.22,0.04171428299333742
0.4,0.225,0.0419420672987163
0.4,0.23,0.04212870179523986
0.4,0.235,0.04227400593232968
0.4,0.24,0.04237782952038965
0.4,0.245,0.042440063957832425
0.4,0.25,0.04246063976459069
0.4,0.255,0.042439526794360624
0.4,0.26,0.04237673441667095
0.4,0.265,0.04227231166719836
0.4,0.27,0.042126343441155026
0.4,0.275,0.041938966132721245
0.4,0.28,0.04171034455150461
0.4,0.285,0.04144068721339671
0.4,0.29,0.04113024252391899
0.4,0.295,0.040779298707817865
0.4,0.3,0.04038817895453779
0.4,0.305,0.03995726010181509
0.4,0.31,0.03948694438506522
0.4,0.315,0.03897767776320487
0.4,0.32,0.03842994502513065
0.4,0.325,0.037844269458514976
0.4,0.33,0.037221206942905025
0.4,0.335,0.03656136751964236
0.4,0.34,0.035865382122055804
0.4,0.345,0.0351339237968584
0.4,0.35,0.03436770173804815
0.4,0.355,0.03356746067631907
0.4,0.36,0.03273397397092258
0.4,0.365,0.03186806779846451
0.4,0.37,0.030970583235490953
0.4,0.375,0.030042400127507154
0.4,0.38,0.029084430113240783
0.4,0.385,0.028097615741846133
0.4,0.39,0.027082929547307403
0.4,0.395,0.02604136611289387
0.4,0.4,0.024973968846938383
0.4,0.405,0.023881787397467154
0.4,0.41,0.02276590416522869
0.4,0.415,0.02162742630662681
0.4,0.42,0.02046748457729871
0.4,0.425,0.019287224696627008
0.4,0.43,0.01808783584466938
0.4,0.435,0.01687050493729457
0.4,0.44,0.01563644492627496
0.4,0.445,0.01438688611924835
0.4,0.45,0.013123074852195432
0.4,0.455,0.011846264365750283
0.4,0.46,0.010557744496317469
0.4,0.465,0.009258793764827206
0.4,0.47,0.00795070894828769
0.4,0.475,0.006634795935976788
0.4,0.48,0.005312368306278031
0.4,0.485,0.003984737955226002
0.4,0.49,0.002653245410158031
0.4,0.495,0.0013192107859173903
0.4,0.5,-1.6035937372427256e-05
0.4,0.505,-0.0013511642779390255
0.4,0.51,-0.002684844687650381
0.4,0.515,-0.004015749981101794
0.4,0.52,-0.005342556756183366
0.4,0.525,-0.006663946803850279
0.4,0.53,-0.007978608504861488
0.4,0.535,-0.009285253890239108
0.4,0.54,-0.01058255721816
0.4,0.545,-0.011869250597636612
0.4,0.55,-0.013144062399807093
0.4,0.555,-0.01440573429903045
0.4,0.56,-0.015653022547484633
0.4,0.5650000000000001,-0.016884699222761312
0.4,0.5700000000000001,-0.018099553446808306
0.4,0.5750000000000001,-0.019296392574660433
0.4,0.58,-0.020474043351534306
0.4,0.585,-0.02163135303696902
0.4,0.59,-0.022767190494833653
0.4,0.595,-0.023880461502586933
0.4,0.6,-0.024970052581806196
0.4,0.605,-0.02603491801105707
0.4,0.61,-0.02707402325555916
0.4,0.615,-0.02808636029135779
0.4,0.62,-0.029070948473687474
0.4,0.625,-0.03002683536700133
0.4,0.63,-0.03095309753668602
0.4,0.635,-0.03184884130264864
0.4,0.64,-0.03271320345508849
0.4,0.645,-0.03354535193294927
0.4,0.65,-0.03434448646566062
0.4,0.655,-0.03510983917893365
0.4,0.66,-0.03584068671555859
0.4,0.665,-0.03653630432742714
0.4,0.67,-0.037196036408813776
0.4,0.675,-0.03781925004299509
0.4,0.68,-0.03840534723391099
0.4,0.685,-0.03895376531837024
0.4,0.6900000000000001,-0.03946397735042234
0.4,0.6950000000000001,-0.03993549245929029
0.4,0.7000000000000001,-0.040367856182236074
0.4,0.705,-0.04076065077374593
0.4,0.71,-0.04111349549235374
0.4,0.715,-0.04142604686638665
0.4,0.72,-0.04169800736313496
0.4,0.725,-0.041929091650365874
0.4,0.73,-0.04211907816201087
0.4,0.735,-0.04226777478148391
0.4,0.74,-0.0423750277126791
0.4,0.745,-0.042440721640369855
0.4,0.75,-0.04246477987526619
0.4,0.755,-0.04244716448388877
0.4,0.76,-0.04238787640323029
0.4,0.765,-0.04228695553996163
0.4,0.77,-0.042144480853731285
0.4,0.775,-0.04196057042388388
0.4,0.78,-0.04173538149872771
0.4,0.785,-0.041469115455874575
0.4,0.79,-0.041161997838893224
0.4,0.795,-0.0408143086950412
0.4,0.8,-0.040426362049807305
0.4,0.805,-0.03999851103693141
0.4,0.81,-0.039531147813202466
0.4,0.8150000000000001,-0.03902470344426922
0.4,0.8200000000000001,-0.03847964775921309
0.4,0.8250000000000001,-0.03789648917155538
0.4,0.8300000000000001,-0.037275774464294316
0.4,0.835,-0.03661808853654298
0.4,0.84,-0.0359240541093213
0.4,0.845,-0.035194333530422894
0.4,0.85,-0.034429619624560606
0.4,0.855,-0.0336306487150217
0.4,0.86,-0.03279819096805048
0.4,0.865,-0.03193305220550793
0.4,0.87,-0.031036073317397207
0.4,0.875,-0.030108129618620916
0.4,0.88,-0.02915013014849216
0.4,0.885,-0.028163016911768212
0.4,0.89,-0.027147764060241598
0.4,0.895,-0.02610537701420968
0.4,0.9,-0.025036891523447364
0.4,0.905,-0.023943372667626854
0.4,0.91,-0.022825913958964994
0.4,0.915,-0.021685635479544847
0.4,0.92,-0.02052368396698489
0.4,0.925,-0.019341230630758897
0.4,0.93,-0.018139470125805465
0.4,0.935,-0.016919619207566287
0.4,0.94,-0.01568291533570338
0.4,0.945,-0.014430615229190799
0.4,0.95,-0.013163993375797966
0.4,0.955,-0.011884340499290186
0.4,0.96,-0.010592961987960597
0.4,0.965,-0.009291176288378274
0.4,0.97,-0.007980312958071088
0.4,0.975,-0.00666171227018205
0.4,0.98,-0.005336721597685709
0.4,0.985,-0.004006695011158298
0.4,0.99,-0.002672991238296825
0.4,0.995,-0.0013369719426126931
0.4,1.0,-0.0
