x0,x1,y0
0.05,0.005,0.021172156964111705
0.05,0.01,0.04232330537391226
0.05,0.015,0.06343246503442944
0.05,0.02,0.0844787343923276
0.05,0.025,0.10544129642569695
0.05,0.03,0.1262994430525165
0.05,0.035,0.14703258309518483
0.05,0.04,0.1676202590333017
0.05,0.045,0.18804216532965187
0.05,0.05,0.2082781545854295
0.05,0.055,0.22830826979134505
0.05,0.06,0.2481127513802819
0.05,0.065,0.26767205750197937
0.05,0.07,0.2869668820861247
0.05,0.075,0.30597817318734133
0.05,0.08,0.3246871515476336
0.05,0.085,0.34307532880574
0.05,0.09,0.3611245275900543
0.05,0.095,0.378816899376978
0.05,0.1,0.3961349432482334
0.05,0.105,0.41306152464124213
0.05,0.11,0.4295798889626842
0.05,0.115,0.4456736978283007
0.05,0.12,0.4613270212198094
0.05,0.125,0.4765243709706038
0.05,0.13,0.4912507138692838
0.05,0.135,0.5054914880217647
0.05,0.14,0.5192326186200532
0.05,0.145,0.5324605330659583
0.05,0.15,0.5451621603176382
0.05,0.155,0.5573250033820383
0.05,0.16,0.5689370663328053
0.05,0.165,0.5799869023564419
0.05,0.17,0.5904636893522
0.05,0.175,0.600357126133729
0.05,0.18,0.6096575166441637
0.05,0.185,0.6183557605382027
0.05,0.19,0.6264433611722189
0.05,0.195,0.6339124327763187
0.05,0.2,0.6407557068267649
0.05,0.205,0.6469665376423792
0.05,0.21,0.652538907233091
0.05,0.215,0.6574673907056329
0.05,0.22,0.6617473125587167
0.05,0.225,0.6653745232968172
0.05,0.23,0.6683455054096097
0.05,0.235,0.6706575161321987
0.05,0.24,0.6723083249916469
0.05,0.245,0.6732963880077198
0.05,0.25,0.6736208049514032
0.05,0.255,0.6732813190444424
0.05,0.26,0.672278316246083
0.05,0.265,0.6706128241462601
0.05,0.27,0.6682864481660934
0.05,0.275,0.6653016167653931
0.05,0.28,0.6616612119019745
0.05,0.285,0.6573688091205122
0.05,0.29,0.6524286144490258
0.05,0.295,0.6468454610268372
0.05,0.3,0.6406247299887359
0.05,0.305,0.633772645447191
0.05,0.31,0.6262958242290525
0.05,0.315,0.6182015656215551
0.05,0.32,0.6094977725090711
0.05,0.325,0.6001929451539206
0.05,0.33,0.590296086618065
0.05,0.335,0.5798170445375945
0.05,0.34,0.5687659823722715
0.05,0.345,0.5571537158790826
0.05,0.35,0.544991618017353
0.05,0.355,0.5322916089491033
0.05,0.36,0.5190660461829375
0.05,0.365,0.505328108118485
0.05,0.37,0.49109119228165565
0.05,0.375,0.4763692938894399
0.05,0.38,0.4611768950587634
0.05,0.385,0.4455289507263032
0.05,0.39,0.42944087393138225
0.05,0.395,0.41292841001830743
0.05,0.4,0.3960080611895815
0.05,0.405,0.3786964114976429
0.05,0.41,0.36101054740208155
0.05,0.415,0.3429679312855244
0.05,0.42,0.3245863835285995
0.05,0.425,0.3058839461835418
0.05,0.43,0.2868793351875589
0.05,0.435,0.26759121654686574
0.05,0.44,0.24803865571543007
0.05,0.445,0.22824098109589083
0.05,0.45,0.20821776420368587
0.05,0.455,0.18798867645671763
0.05,0.46,0.167573961086883
0.05,0.465,0.14699367567083174
0.05,0.47,0.1262681624216565
0.05,0.475,0.1054179052019414
0.05,0.48,0.08446350897351736
0.05,0.485,0.06342555338846426
0.05,0.49,0.0423250753348759
0.05,0.495,0.021182794009031482
0.05,0.5,1.9592976945065343e-05
0.05,0.505,-0.02114362591129553
0.05,0.51,-0.04228596298551008
0.05,0.515,-0.06338654115816596
0.05,0.52,-0.08442452625712628
0.05,0.525,-0.10537914728099419
0.05,0.53,-0.12622971657064405
0.05,0.535,-0.14695589860419672
0.05,0.54,-0.16753673403277117
0.05,0.545,-0.1879521550013929
0.05,0.55,-0.2081820070663628
0.05,0.555,-0.22820631853229667
0.05,0.56,-0.24800532000015388
0.05,0.5650000000000001,-0.2675594637851966
0.05,0.5700000000000001,-0.2868494431932376
0.05,0.5750000000000001,-0.3058562116411724
0.05,0.58,-0.3245610016051084
0.05,0.585,-0.34294534337653965
0.05,0.59,-0.3609910836041121
0.05,0.595,-0.37868063007110087
0.05,0.6,-0.3959960611395689
0.05,0.605,-0.4129205102833806
0.05,0.61,-0.4294372697615614
0.05,0.615,-0.4455300366957401
0.05,0.62,-0.4611829296993729
0.05,0.625,-0.47638050506492663
0.05,0.63,-0.4911077724714329
0.05,0.635,-0.505350210175494
0.05,0.64,-0.5190937796501732
0.05,0.645,-0.5323249396384054
0.05,0.65,-0.5450306595904086
0.05,0.655,-0.5571984324582399
0.05,0.66,-0.5688164703449604
0.05,0.665,-0.5798729779627967
0.05,0.67,-0.5903572761590212
