x0,x1,y0
0.16,0.005,0.00887236266432723
0.16,0.01,0.01773768317236998
0.16,0.015,0.02658686627077827
0.16,0.02,0.03541087994932314
0.16,0.025,0.04420075693970119
0.16,0.03,0.052947604021105134
0.16,0.035,0.061642604188510114
0.16,0.04,0.07027702247368617
0.16,0.045,0.07884221233377571
0.16,0.05,0.08732961676185931
0.16,0.055,0.09573078042571632
0.16,0.06,0.10403735099367718
0.16,0.065,0.11224108602437789
0.16,0.07,0.12033385885627203
0.16,0.075,0.12830766457154685
0.16,0.08,0.1361546260202782
0.16,0.085,0.14386699968737646
0.16,0.09,0.15143718230570266
0.16,0.095,0.15885771662765177
0.16,0.1,0.16612129751646487
0.16,0.105,0.17322077812112344
0.16,0.11,0.1801491739545832
0.16,0.115,0.1868996764963426
0.16,0.12,0.1934656484717957
0.16,0.125,0.19984063649165731
0.16,0.13,0.2060183752959652
0.16,0.135,0.21199279348439262
0.16,0.14,0.21775801913512996
0.16,0.145,0.2233083852992799
0.16,0.15,0.22863842905060153
0.16,0.155,0.23374292127516458
0.16,0.16,0.23861683579573395
0.16,0.165,0.2432553692587752
0.16,0.17,0.24765397270164446
0.16,0.175,0.2518083082616238
0.16,0.18,0.25571428464512497
0.16,0.185,0.2593680535846583
0.16,0.19,0.2627660137014345
0.16,0.195,0.26590481413980366
0.16,0.2,0.26878135796634933
0.16,0.205,0.2713928053270966
0.16,0.21,0.2737365763569148
0.16,0.215,0.275810337627103
0.16,0.22,0.27761206851238096
0.16,0.225,0.27913996866412577
0.16,0.23,0.280392503301761
0.16,0.235,0.28136846391650794
0.16,0.24,0.28206685925557706
0.16,0.245,0.28248698906419906
0.16,0.25,0.2826284269201572
0.16,0.255,0.2824910207451062
0.16,0.26,0.28207489304083966
0.16,0.265,0.2813804408505608
0.16,0.27,0.28040830932215244
0.16,0.275,0.27915949469467805
0.16,0.28,0.27763518946035726
0.16,0.285,0.27583688296512016
0.16,0.29,0.27376633480589124
0.16,0.295,0.27142557316345745
0.16,0.3,0.2688168612681989
0.16,0.305,0.26594282071877223
0.16,0.31,0.26280624210978587
0.16,0.315,0.2594102060280381
0.16,0.32,0.2557580493882758
0.16,0.325,0.25185336221825383
0.16,0.33,0.24769994735562445
0.16,0.335,0.24330196327233994
0.16,0.34,0.2386637015994875
0.16,0.345,0.23378972778031792
0.16,0.35,0.22868484066222108
0.16,0.355,0.22335406785428089
0.16,0.36,0.21780261923632924
0.16,0.365,0.21203604763008121
0.16,0.37,0.2060599959863917
0.16,0.375,0.19988035611445457
0.16,0.38,0.19350322209336096
0.16,0.385,0.1869348843486746
0.16,0.39,0.18018182353149392
0.16,0.395,0.17325065783777868
0.16,0.4,0.16614832138685173
0.16,0.405,0.15888178112617604
0.16,0.41,0.15145821362469739
0.16,0.415,0.14388495228625942
0.16,0.42,0.13616948015178382
0.16,0.425,0.12831937301835486
0.16,0.43,0.12034248958622452
0.16,0.435,0.11224666798983288
0.16,0.44,0.1040399147332072
0.16,0.445,0.09573034769271067
0.16,0.45,0.08732618805416702
0.16,0.455,0.07883570042924076
0.16,0.46,0.07026739109889088
0.16,0.465,0.06162969022227338
0.16,0.47,0.0529311492957606
0.16,0.475,0.04418038115412155
0.16,0.48,0.03538605130054227
0.16,0.485,0.02655681635697621
0.16,0.49,0.017701526413213247
