x0,x1,y0
0.49,0.005,0.0006547493141247412
0.49,0.01,0.0013095161592315333
0.49,0.015,0.0019635240409803644
0.49,0.02,0.0026160104151548885
0.49,0.025,0.0032662263842282344
0.49,0.03,0.003913437013636231
0.49,0.035,0.004556921079440159
0.49,0.04,0.005195971107306635
0.49,0.045,0.005829893454823885
0.49,0.05,0.006458007988645496
0.49,0.055,0.007079648616508664
0.49,0.06,0.0076941629860733255
0.49,0.065,0.00830091261897501
0.49,0.07,0.008899272972150974
0.49,0.075,0.00948863351050737
0.49,0.08,0.01006839779053152
0.49,0.085,0.010637983534597257
0.49,0.09,0.011196822791139888
0.49,0.095,0.011744361997358855
0.49,0.1,0.012280062115834045
0.49,0.105,0.01280339876732208
0.49,0.11,0.013313862212253991
0.49,0.115,0.013810958096143725
0.49,0.12,0.014294206754767792
0.49,0.125,0.014763143908992998
0.49,0.13,0.015217320704405981
0.49,0.135,0.015656303882142914
0.49,0.14,0.016079675954039047
0.49,0.145,0.01648703538140814
0.49,0.15,0.016877996275859484
0.49,0.155,0.017252190458674828
0.49,0.16,0.01760926490356597
0.49,0.165,0.017948883075515447
0.49,0.17,0.018270727148667454
0.49,0.175,0.018574494569638104
0.49,0.18,0.018859900605156434
0.49,0.185,0.019126677944764525
0.49,0.19,0.01937457687895075
0.49,0.195,0.019603365473333016
0.49,0.2,0.019812829738103232
0.49,0.205,0.02000277379193515
0.49,0.21,0.020173020019571553
0.49,0.215,0.020323408013653302
0.49,0.22,0.020453799488601026
0.49,0.225,0.020564071351819695
0.49,0.23,0.020654119073839412
0.49,0.235,0.02072386119357969
0.49,0.24,0.020773231213461422
0.49,0.245,0.02080218309890561
0.49,0.25,0.020810690021829073
0.49,0.255,0.020798744427038007
0.49,0.26,0.02076635808492091
0.49,0.265,0.020713562129791252
0.49,0.27,0.020640405151051023
0.49,0.275,0.020546960862649198
0.49,0.28,0.020433316703089514
0.49,0.285,0.02029958133762117
0.49,0.29,0.020145882750978356
0.49,0.295,0.019972368187466054
0.49,0.3,0.01977920174055937
0.49,0.305,0.019566573520174626
0.49,0.31,0.019334685740090646
0.49,0.315,0.019083761714997934
0.49,0.32,0.018814043439696115
0.49,0.325,0.01852579141480791
0.49,0.33,0.018219281736677098
0.49,0.335,0.017894816684439985
0.49,0.34,0.01755270837500414
0.49,0.345,0.017193289184964804
0.49,0.35,0.016816908820676796
0.49,0.355,0.016423934021365345
0.49,0.36,0.016014745175137277
0.49,0.365,0.015589748192674792
0.49,0.37,0.015149355913905706
0.49,0.375,0.01469399982983446
0.49,0.38,0.014224126672803839
0.49,0.385,0.013740197997890077
0.49,0.39,0.013242689744776447
0.49,0.395,0.012732088365599682
0.49,0.4,0.012208903965050215
0.49,0.405,0.011673649448384832
0.49,0.41,0.01112685353525769
0.49,0.415,0.010569056860258542
0.49,0.42,0.010000811426551367
0.49,0.425,0.009422676396743167
0.49,0.43,0.008835232069633079
0.49,0.435,0.008239057505191199
0.49,0.44,0.007634744404825209
0.49,0.445,0.0070228928786301124
0.49,0.45,0.006404110813055714
0.49,0.455,0.005779009421092258
0.49,0.46,0.005148217792760072
0.49,0.465,0.0045123594543700855
0.49,0.47,0.003872066858309157
0.49,0.475,0.00322797691790453
0.49,0.48,0.002580730320488341
0.49,0.485,0.0019309669489732926
0.49,0.49,0.0012793407236554707
0.49,0.495,0.0006264956045123829
0.49,0.5,-2.6919587639340214e-05
0.49,0.505,-0.0006802557525988458
0.49,0.51,-0.0013328642136187173
0.49,0.515,-0.001984097418778404
0.49,0.52,-0.002633309639674921
0.49,0.525,-0.003279857666227059
0.49,0.53,-0.003923101496366706
0.49,0.535,-0.004562412691030002
0.49,0.54,-0.005197144328546159
0.49,0.545,-0.0058266778020779125
0.49,0.55,-0.006450392694282071
0.49,0.555,-0.007067675125729576
0.49,0.56,-0.0076779183890222594
0.49,0.5650000000000001,-0.00828052356970514
0.49,0.5700000000000001,-0.008874900152929383
0.49,0.5750000000000001,-0.009460466614888094
0.49,0.58,-0.010036650998083079
0.49,0.585,-0.01060289146955589
0.49,0.59,-0.011158636861267574
0.49,0.595,-0.011703354167475593
0.49,0.6,-0.012236501061771552
0.49,0.605,-0.012757568479362163
0.49,0.61,-0.013266052934606597
0.49,0.615,-0.013761464017879515
0.49,0.62,-0.01424332481618199
0.49,0.625,-0.014711172312499177
0.49,0.63,-0.015164557763779063
0.49,0.635,-0.015603047057525913
0.49,0.64,-0.016026221047088018
0.49,0.645,-0.016433675865832414
0.49,0.65,-0.016825023220489378
0.49,0.655,-0.017199890664057194
0.49,0.66,-0.01755792750747786
0.49,0.665,-0.017898782299500846
0.49,0.67,-0.01822213734833302
0.49,0.675,-0.018527685931100612
0.49,0.68,-0.018815138249010682
0.49,0.685,-0.019084221590699987
0.49,0.6900000000000001,-0.019334680480214497
0.49,0.6950000000000001,-0.019566276810590366
0.49,0.7000000000000001,-0.01977878996405666
0.49,0.705,-0.0199720169198909
0.49,0.71,-0.020145772350980223
0.49,0.715,-0.02029988871013382
0.49,0.72,-0.020434220448285113
0.49,0.725,-0.02054862738696319
0.49,0.73,-0.020643000022454082
0.49,0.735,-0.020717242621239595
0.49,0.74,-0.02077127754270318
0.49,0.745,-0.020805045284394936
0.49,0.75,-0.020818504523334835
0.49,0.755,-0.020811632153956566
0.49,0.76,-0.020784423323187567
0.49,0.765,-0.02073689146305112
0.49,0.77,-0.020669068321050966
0.49,0.775,-0.020581003988473692
0.49,0.78,-0.02047276692661123
0.49,0.785,-0.020344446437092316
0.49,0.79,-0.020196142773823006
0.49,0.795,-0.020027982214062212
0.49,0.8,-0.019840106912481302
0.49,0.805,-0.019632677484371124
0.49,0.81,-0.01940587301192693
0.49,0.8150000000000001,-0.019159891044753203
0.49,0.8200000000000001,-0.018894947593556484
0.49,0.8250000000000001,-0.018611277115914295
0.49,0.8300000000000001,-0.01830913249289693
0.49,0.835,-0.017988784995258775
0.49,0.84,-0.017650524237837674
0.49,0.845,-0.01729465920550853
0.49,0.85,-0.016921513743533942
0.49,0.855,-0.016531433271271767
0.49,0.86,-0.01612478003834608
0.49,0.865,-0.015701934183458506
0.49,0.87,-0.015263293587813583
0.49,0.875,-0.014809273706716194
0.49,0.88,-0.014340307378025857
0.49,0.885,-0.01385684460622828
0.49,0.89,-0.013359352320976072
0.49,0.895,-0.012848314109061551
0.49,0.9,-0.012324229918902654
0.49,0.905,-0.01178761573675766
0.49,0.91,-0.01123900333185114
0.49,0.915,-0.010678939435430107
0.49,0.92,-0.010107986063191642
0.49,0.925,-0.009526719530552067
0.49,0.93,-0.008935730131033253
0.49,0.935,-0.008335621635152318
0.49,0.94,-0.007727010760083933
0.49,0.945,-0.007110526610675321
0.49,0.95,-0.00648681009257812
0.49,0.955,-0.0058565132984390806
0.49,0.96,-0.005220298868274666
0.49,0.965,-0.004578839325321905
0.49,0.97,-0.0039328162353088935
0.49,0.975,-0.0032829201241042134
0.49,0.98,-0.0026298487968945097
0.49,0.985,-0.001974307232219986
0.49,0.99,-0.0013170066596491904
0.49,0.995,-0.0006586637843019384
0.49,1.0,-0.0
