x0,x1,y0
0.44,0.005,0.000975116480686062
0.44,0.01,0.0019498481213884305
0.44,0.015,0.0029230802936580044
0.44,0.02,0.003893717088447045
0.44,0.025,0.004860680945104935
0.44,0.03,0.005822913161829541
0.44,0.035,0.006779373593724097
0.44,0.04,0.007729040764488662
0.44,0.045,0.008670912037116443
0.44,0.05,0.009604003210774247
0.44,0.055,0.010527349325070559
0.44,0.06,0.01144000428447835
0.44,0.065,0.01234104109768973
0.44,0.07,0.013229552013030894
0.44,0.075,0.014104648669098932
0.44,0.08,0.014965462260182274
0.44,0.085,0.015811143681238732
0.44,0.09,0.016640863826096093
0.44,0.095,0.017453813685523668
0.44,0.1,0.01824920460919465
0.44,0.105,0.019026268533516563
0.44,0.11,0.019784257986569288
0.44,0.115,0.02052244724391519
0.44,0.12,0.02124013131075639
0.44,0.125,0.021936627003201207
0.44,0.13,0.022611273038330958
0.44,0.135,0.023263430322979672
0.44,0.14,0.023892482249180027
0.44,0.145,0.024497834995361616
0.44,0.15,0.025078917119003962
0.44,0.155,0.02563518264885199
0.44,0.16,0.026166107327897297
0.44,0.165,0.026671190640085416
0.44,0.17,0.027149959134284456
0.44,0.175,0.027601961372149594
0.44,0.18,0.028026771743849942
0.44,0.185,0.028423989920582347
0.44,0.19,0.028793241160519744
0.44,0.195,0.029134176609543455
0.44,0.2,0.02944647359552789
0.44,0.205,0.029729835914931075
0.44,0.21,0.02998399411043819
0.44,0.215,0.030208703949048607
0.44,0.22,0.03040375374156289
0.44,0.225,0.030568954130136834
0.44,0.23,0.030704143121598724
0.44,0.235,0.030809192803959353
0.44,0.24,0.03088399738927208
0.44,0.245,0.03092848140062192
0.44,0.25,0.03094259785467253
0.44,0.255,0.03092632840215559
0.44,0.26,0.03087968344702769
0.44,0.265,0.030802702243158984
0.44,0.27,0.03069545010318213
0.44,0.275,0.030558029804080986
0.44,0.28,0.030390564724493523
0.44,0.285,0.030193209997952154
0.44,0.29,0.029966149717294947
0.44,0.295,0.029709596874961802
0.44,0.3,0.029423789813627595
0.44,0.305,0.029109005851491135
0.44,0.31,0.028765540663873494
0.44,0.315,0.028393721649821912
0.44,0.32,0.02799390435749846
0.44,0.325,0.027566472239433027
0.44,0.33,0.027111832342570124
0.44,0.335,0.026630431036911668
0.44,0.34,0.02612272975197646
0.44,0.345,0.025589220453538456
0.44,0.35,0.02503042129349366
0.44,0.355,0.024446876166280294
0.44,0.36,0.023839149675429733
0.44,0.365,0.02320784476900557
0.44,0.37,0.02255357510249198
0.44,0.375,0.021876982442855016
0.44,0.38,0.021178731587811604
0.44,0.385,0.020459509727219567
0.44,0.39,0.019720025773621558
0.44,0.395,0.018961004585248662
0.44,0.4,0.018183206481913208
0.44,0.405,0.017387396219918017
0.44,0.41,0.016574362317186068
0.44,0.415,0.015744911231498637
0.44,0.42,0.014899866523338167
0.44,0.425,0.014040062570463474
0.44,0.43,0.013166365331370247
0.44,0.435,0.01227963904105129
0.44,0.44,0.01138076683085645
0.44,0.445,0.01047064440901535
0.44,0.45,0.009550179096816342
0.44,0.455,0.008620283186537653
0.44,0.46,0.007681895566759103
0.44,0.465,0.006735946830653986
0.44,0.47,0.0057833808134601025
0.44,0.475,0.004825147933212238
0.44,0.48,0.003862204153796047
0.44,0.485,0.00289550416006426
