x0,x1,y0
0.14,0.005,0.01039331370372285
0.14,0.01,0.020778095084856237
0.14,0.015,0.031143741584163484
0.14,0.02,0.041479719160016
0.14,0.025,0.05177556432023952
0.14,0.03,0.062020895279357946
0.14,0.035,0.07220541478134056
0.14,0.04,0.0823189171932113
0.14,0.045,0.09235129626549636
0.14,0.05,0.10229254672445905
0.14,0.055,0.11213277875810783
0.14,0.06,0.12186221986226176
0.14,0.065,0.13147122319048068
0.14,0.07,0.1409502747334893
0.14,0.075,0.1502900005833513
0.14,0.08,0.15948117426479966
0.14,0.085,0.16851472387727756
0.14,0.09,0.17738174010924537
0.14,0.095,0.18607348325245948
0.14,0.1,0.1945813905912615
0.14,0.105,0.2028970838768609
0.14,0.11,0.21101237433642803
0.14,0.115,0.21891927883000947
0.14,0.12,0.22661001452862925
0.14,0.125,0.2340770139187523
0.14,0.13,0.24131292995731854
0.14,0.135,0.24831064295407346
0.14,0.14,0.25506326730861434
0.14,0.145,0.2615641580863072
0.14,0.15,0.2678069100271974
0.14,0.155,0.2737853925572692
0.14,0.16,0.27949371370146747
0.14,0.165,0.28492624345864054
0.14,0.17,0.2900776508488126
0.14,0.175,0.2949428532277145
0.14,0.18,0.2995170578739336
0.14,0.185,0.30379575784781787
0.14,0.19,0.30777473651330417
0.14,0.195,0.3114500717784035
0.14,0.2,0.31481814004672526
0.14,0.205,0.3178756198732774
0.14,0.21,0.32061949531859996
0.14,0.215,0.3230470400029551
0.14,0.22,0.3251558948000732
0.14,0.225,0.3269439593328348
0.14,0.23,0.32840944495747354
0.14,0.235,0.32955094579837135
0.14,0.24,0.33036731091011623
0.14,0.245,0.33085773058430745
0.14,0.25,0.33102171613324977
0.14,0.255,0.33085910038638294
0.14,0.26,0.3303700378653975
0.14,0.265,0.329555004639263
0.14,0.27,0.32841476725503804
0.14,0.275,0.3269505033034202
0.14,0.28,0.3251636199244321
0.14,0.285,0.3230558715899538
0.14,0.29,0.320629328861529
0.14,0.295,0.3178863763701786
0.14,0.3,0.3148296734736526
0.14,0.305,0.31146229866603437
0.14,0.31,0.3077875276948136
0.14,0.315,0.303808975268369
0.14,0.32,0.2995305555939846
0.14,0.325,0.29495647859450247
0.14,0.33,0.2900912026917526
0.14,0.335,0.2849396020960484
0.14,0.34,0.27950670622419066
0.14,0.345,0.273797864461412
0.14,0.35,0.2678186988494305
0.14,0.355,0.26157509867303896
0.14,0.36,0.25507316603899327
0.14,0.365,0.2483194040850436
0.14,0.37,0.24132042092229167
0.14,0.375,0.23408311557654204
0.14,0.38,0.22661462346287045
0.14,0.385,0.21892230948777447
0.14,0.39,0.21101376091974475
0.14,0.395,0.20289672573323872
0.14,0.4,0.19457932154234586
0.14,0.405,0.18606970410327184
0.14,0.41,0.17737627438765807
0.14,0.415,0.16850761679204276
0.14,0.42,0.1594724907328945
0.14,0.425,0.15027976405739665
0.14,0.43,0.14093863572881887
0.14,0.435,0.13145828046593702
0.14,0.44,0.12184807000312396
0.14,0.445,0.11211750635036817
0.14,0.45,0.10227621235459045
0.14,0.455,0.09233386157644041
0.14,0.46,0.08230041043238867
0.14,0.465,0.07218572605802644
0.14,0.47,0.06199981753015888
0.14,0.475,0.05175276560489548
0.14,0.48,0.04145471256283476
0.14,0.485,0.03111579013424507
0.14,0.49,0.020746356448763503
0.14,0.495,0.010356614949467553
0.14,0.5,-4.3149017184107574e-05
0.14,0.505,-0.010442640363934014
0.14,0.51,-0.0208315647367153
0.14,0.515,-0.031199638997984433
0.14,0.52,-0.041536601706043896
0.14,0.525,-0.05183222357674282
0.14,0.53,-0.06207631791372965
0.14,0.535,-0.07225887318164884
0.14,0.54,-0.08236957403188508
0.14,0.545,-0.09239854625062208
0.14,0.55,-0.10233587667259954
0.14,0.555,-0.11217174590417132
0.14,0.56,-0.12189643826639607
0.14,0.5650000000000001,-0.13150035160701132
0.14,0.5700000000000001,-0.14097400696735393
0.14,0.5750000000000001,-0.1503080580906042
0.14,0.58,-0.1594933007581024
