,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
1.0,0.0,0.00020366384705994278,0.0,0.0,0.00019775885448325425,0.0,0.00020366384705994278,1.0298595428466797
2.0,0.009999999776482582,0.00020366384705994278,0.00035300239687785506,1.0,0.00017593830125406384,0.0,0.0005566662293858826,3.16398549079895
3.0,0.019999999552965164,0.00020366384705994278,0.0006395005038939416,1.0,0.00015504294424317777,0.0,0.0008431643364019692,5.438263416290283
4.0,0.029999999329447746,0.00020366384705994278,0.0009039934957399964,1.0,0.00013211813347879797,0.0,0.001107657328248024,8.383840560913086
5.0,0.03999999910593033,0.00020366384705994278,0.0010192771442234516,2.0,0.00011257735604885966,0.0,0.0012229409767314792,10.863117218017578
6.0,0.05000000074505806,0.00020366384705994278,0.0012053033569827676,2.0,9.67781015788205e-05,0.0,0.0014089671894907951,14.55873966217041
7.0,0.05999999865889549,0.00020366384705994278,0.0013772808015346527,2.0,8.560869173379615e-05,0.0,0.0015809446340426803,18.467103958129883
8.0,0.07000000029802322,0.00020366384705994278,0.0014589562779292464,3.0,7.682387513341382e-05,0.0,0.001662620110437274,21.641971588134766
9.0,0.07999999821186066,0.00020366384705994278,0.0015878230333328247,3.0,6.847704935353249e-05,0.0,0.0017914868658408523,26.16185760498047
10.0,0.09000000357627869,0.00020366384705994278,0.0017053732881322503,3.0,6.27833214821294e-05,0.0,0.0019090371206402779,30.406755447387695
11.0,0.10000000149011612,0.00020366384705994278,0.001814294490031898,3.0,6.411327194655314e-05,0.0,0.0020179583225399256,31.474891662597656
12.0,0.10999999940395355,0.00020366384705994278,0.0018106637289747596,5.0,7.350823580054566e-05,0.0,0.002014327561482787,27.402746200561523
13.0,0.11999999731779099,0.00020366384705994278,0.0019311053911224008,4.0,8.683519263286144e-05,0.0,0.0021347692236304283,24.584148406982422
14.0,0.12999999523162842,0.00020366384705994278,0.0019640119280666113,5.0,9.964765195036307e-05,0.0,0.0021676758769899607,21.753406524658203
15.0,0.14000000059604645,0.00020366384705994278,0.0020858454518020153,4.0,0.00010935455065919086,0.0,0.0022895094007253647,20.93657112121582
16.0,0.15000000596046448,0.00020366384705994278,0.002157153096050024,4.0,0.00011495751823531464,0.0,0.0023608170449733734,20.53643035888672
17.0,0.1599999964237213,0.00020366384705994278,0.0020404609385877848,12.0,0.00011649310181383044,0.0,0.002244124887511134,19.264015197753906
18.0,0.17000000178813934,0.00020366384705994278,0.002070267451927066,16.0,0.0001146880240412429,0.0,0.0022739314008504152,19.827104568481445
19.0,0.18000000715255737,0.00020366384705994278,0.002269278047606349,5.0,0.00011035003990400583,0.0,0.0024729419965296984,22.40997886657715
20.0,0.1899999976158142,0.00020366384705994278,0.002322792075574398,5.0,0.0001046115648932755,0.0,0.0025264560244977474,24.150829315185547
21.0,0.20000000298023224,0.00020366384705994278,0.0023749866522848606,5.0,9.84457801678218e-05,0.0,0.00257865060120821,26.193613052368164
22.0,0.20999999344348907,0.00020366384705994278,0.002427194267511368,5.0,9.261967352358624e-05,0.0,0.002630858216434717,28.40496063232422
23.0,0.2199999988079071,0.00020366384705994278,0.0024813709314912558,5.0,8.765625534579158e-05,0.0,0.002685034880414605,30.631412506103516
24.0,0.23000000417232513,0.00020366384705994278,0.002533688209950924,5.0,8.361660729860887e-05,0.0,0.0027373521588742733,32.736942291259766
25.0,0.23999999463558197,0.00020366384705994278,0.002502748742699623,6.0,8.044348942348734e-05,0.0,0.0027064126916229725,33.64365005493164
26.0,0.25,0.00020366384705994278,0.002547289477661252,6.0,7.785196794429794e-05,0.0,0.0027509534265846014,35.335697174072266
27.0,0.25999999046325684,0.00020366384705994278,0.0025976093020290136,6.0,7.549735164502636e-05,0.0,0.002801273250952363,37.1042594909668
28.0,0.27000001072883606,0.00020366384705994278,0.002644886961206794,6.0,7.30652900529094e-05,0.0,0.002848550910130143,38.98637771606445
29.0,0.2800000011920929,0.00020366384705994278,0.0025755101814866066,8.0,7.032146822893992e-05,0.0,0.002779174130409956,39.520992279052734
30.0,0.28999999165534973,0.00020366384705994278,0.002734134439378977,6.0,6.712670437991619e-05,0.0,0.002937798388302326,43.76497268676758
31.0,0.30000001192092896,0.00020366384705994278,0.0027045910246670246,7.0,6.342944834614173e-05,0.0,0.002908254973590374,45.8502311706543
32.0,0.3100000023841858,0.00020366384705994278,0.002819217974320054,6.0,5.926170706516132e-05,0.0,0.0030228819232434034,51.00902557373047
33.0,0.3199999928474426,0.00020366384705994278,0.0027873904909938574,7.0,5.471800977829844e-05,0.0,0.0029910544399172068,54.66307067871094
34.0,0.33000001311302185,0.00020366384705994278,0.002912223804742098,6.0,4.994306436856277e-05,0.0,0.0031158877536654472,62.388797760009766
35.0,0.3400000035762787,0.00020366384705994278,0.002651716349646449,14.0,4.5154789404477924e-05,0.0,0.0028553802985697985,63.235382080078125
36.0,0.3499999940395355,0.00020366384705994278,0.002792271552607417,9.0,4.060483115608804e-05,0.0,0.0029959355015307665,73.7827377319336
37.0,0.36000001430511475,0.00020366384705994278,0.0028249395545572042,9.0,3.660013317130506e-05,0.0,0.0030286035034805536,82.74842834472656
38.0,0.3700000047683716,0.00020366384705994278,0.002854936057701707,9.0,3.34744036081247e-05,0.0,0.0030586000066250563,91.37130737304688
39.0,0.3799999952316284,0.00020366384705994278,0.0026983609423041344,23.0,3.1522835342912003e-05,0.0,0.0029020248912274837,92.06103515625
40.0,0.38999998569488525,0.00020366384705994278,0.0028067610692232847,13.0,3.0893279472365975e-05,0.0,0.003010425018146634,97.44595336914062
41.0,0.4000000059604645,0.00020366384705994278,0.0030950342770665884,7.0,3.150221527903341e-05,0.0,0.0032986982259899378,104.71321105957031
42.0,0.4099999964237213,0.00020366384705994278,0.0031300061382353306,7.0,3.3064945455407724e-05,0.0,0.00333367008715868,100.82188415527344
43.0,0.41999998688697815,0.00020366384705994278,0.002742844633758068,68.0,3.521897451719269e-05,0.0,0.0029465085826814175,83.66252899169922
44.0,0.4300000071525574,0.00020366384705994278,0.003055190434679389,9.0,3.764133361983113e-05,0.0,0.0032588543836027384,86.57648468017578
45.0,0.4399999976158142,0.00020366384705994278,0.003235046984627843,7.0,4.007529787486419e-05,0.0,0.0034387109335511923,85.80624389648438
46.0,0.44999998807907104,0.00020366384705994278,0.0032667601481080055,7.0,4.2367919377284124e-05,0.0,0.003470424097031355,81.9115982055664
47.0,0.46000000834465027,0.00020366384705994278,0.0032173304352909327,8.0,4.444244405021891e-05,0.0,0.003420994384214282,76.97583770751953
48.0,0.4699999988079071,0.00020366384705994278,0.003248803550377488,8.0,4.626585359801538e-05,0.0,0.0034524674993008375,74.62236785888672
49.0,0.47999998927116394,0.00020366384705994278,0.003107252065092325,11.0,4.7872770664980635e-05,0.0,0.0033109160140156746,69.16073608398438
50.0,0.49000000953674316,0.00020366384705994278,0.003312343265861273,8.0,4.9331447371514514e-05,0.0,0.003516007214784622,71.27313995361328
51.0,0.5,0.00020366384705994278,0.003270961344242096,9.0,5.0739959988277406e-05,0.0,0.0034746252931654453,68.47907257080078
