x0,x1,y0
0.31,0.005,0.0027198252477499615
0.31,0.01,0.0054374798553285695
0.31,0.015,0.008150051205295241
0.31,0.02,0.010854662568615815
0.31,0.025,0.013548472814991191
0.31,0.03,0.01622867848574517
0.31,0.035,0.01889251368437845
0.31,0.04,0.02153725107154533
0.31,0.045,0.02416020301644126
0.31,0.05,0.026758721184772863
0.31,0.055,0.02933019939149677
0.31,0.06,0.031872073247555276
0.31,0.065,0.0343818214618778
0.31,0.07,0.0368569668508991
0.31,0.075,0.03929507737725197
0.31,0.08,0.04169376721555104
0.31,0.085,0.044050697752407504
0.31,0.09,0.04636357896930369
0.31,0.095,0.0486301703037631
0.31,0.1,0.05084828190211206
0.31,0.105,0.053015775781215496
0.31,0.11,0.055130566363621014
0.31,0.115,0.05719062411911223
0.31,0.12,0.05919397328958483
0.31,0.125,0.061138695288043915
0.31,0.13,0.06302292939132595
0.31,0.135,0.06484487395161466
0.31,0.14,0.06660278760614186
0.31,0.145,0.06829499048238712
0.31,0.15,0.06991986343694483
0.31,0.155,0.07147585688313533
0.31,0.16,0.07296148079526492
0.31,0.165,0.0743753105589772
0.31,0.17,0.0757159964023547
0.31,0.175,0.07698224974463104
0.31,0.18,0.0781728539314133
0.31,0.185,0.07928666294393763
0.31,0.19,0.08032260243735974
0.31,0.195,0.08127967074604545
0.31,0.2,0.08215693985291765
0.31,0.205,0.08295355631993617
0.31,0.21,0.08366874217677635
0.31,0.215,0.08430179080699339
0.31,0.22,0.08485208731318503
0.31,0.225,0.08531908030012372
0.31,0.23,0.08570229586377051
0.31,0.235,0.08600135627456101
0.31,0.24,0.0862159468407202
0.31,0.245,0.0863458386328879
0.31,0.25,0.0863908834502793
0.31,0.255,0.08635101420587192
0.31,0.26,0.08622624524241171
0.31,0.265,0.08601667257685335
0.31,0.27,0.08572246610333825
0.31,0.275,0.08534390127801202
0.31,0.28,0.08488131217093471
0.31,0.285,0.08433512243211704
0.31,0.29,0.08370583745895634
0.31,0.295,0.08299404416770226
0.31,0.3,0.08220040104095723
0.31,0.305,0.08132567601059547
0.31,0.31,0.08037068896027134
0.31,0.315,0.07933634888082622
0.31,0.32,0.07822364384278296
0.31,0.325,0.07703364024249473
0.31,0.33,0.0757674707144287
0.31,0.335,0.07442637791613113
0.31,0.34,0.07301164681351287
0.31,0.345,0.07152464776540535
0.31,0.35,0.06996682433564212
0.31,0.355,0.06833969200004701
0.31,0.36,0.0666448240507969
0.31,0.365,0.06488390075837117
0.31,0.37,0.06305863221904653
0.31,0.375,0.061170806880063724
0.31,0.38,0.059222277336657365
0.31,0.385,0.05721495852943825
0.31,0.39,0.055150825862716746
0.31,0.395,0.05303189906822887
0.31,0.4,0.05086029670078183
0.31,0.405,0.04863814952032239
0.31,0.41,0.04636765446738774
0.31,0.415,0.04405105843337244
0.31,0.42,0.04169065595553431
0.31,0.425,0.039288771697489955
0.31,0.43,0.03684781850710822
0.31,0.435,0.03437020442758019
0.31,0.44,0.03185839036458657
0.31,0.445,0.029314872499526988
0.31,0.45,0.026742179670009778
0.31,0.455,0.02414285488167634
0.31,0.46,0.021519515844797568
0.31,0.465,0.018874757526504207
0.31,0.47,0.01621121244531576
0.31,0.475,0.013531532149589761
0.31,0.48,0.010838384413075131
0.31,0.485,0.008134434240515345
0.31,0.49,0.005422405699057686
0.31,0.495,0.002704982119643905
0.31,0.5,-1.5132153621921773e-05
0.31,0.505,-0.002735230753690594
0.31,0.51,-0.005452608139121375
0.31,0.515,-0.00816456243594307
0.31,0.52,-0.010868398268822202
0.31,0.525,-0.013561429577541523
0.31,0.53,-0.016240982414813858
0.31,0.535,-0.018904429682269346
0.31,0.54,-0.021549065893197317
0.31,0.545,-0.024172302065858627
0.31,0.55,-0.02677154017312897
0.31,0.555,-0.02934420787410636
0.31,0.56,-0.03188776111934216
0.31,0.5650000000000001,-0.034399686711260084
0.31,0.5700000000000001,-0.036877504816423406
0.31,0.5750000000000001,-0.03931877142645749
0.31,0.58,-0.041721080764595395
0.31,0.585,-0.044082067634990056
0.31,0.59,-0.046399409712137414
0.31,0.595,-0.048670858850140615
0.31,0.6,-0.050894126570016573
0.31,0.605,-0.053067061673608994
0.31,0.61,-0.05518753493289408
0.31,0.615,-0.05725347046159015
0.31,0.62,-0.059262847602292584
0.31,0.625,-0.06121370274180769
0.31,0.63,-0.06310413105408139
0.31,0.635,-0.06493228817039153
0.31,0.64,-0.06669639177676456
0.31,0.645,-0.06839472313885839
0.31,0.65,-0.07002562855482324
0.31,0.655,-0.07158752073691027
0.31,0.66,-0.07307890368655924
0.31,0.665,-0.07449827918163902
0.31,0.67,-0.07584429082633641
0.31,0.675,-0.07711562942115724
0.31,0.68,-0.07831105806299882
0.31,0.685,-0.07942941312762448
0.31,0.6900000000000001,-0.08046960519183721
0.31,0.6950000000000001,-0.08143061989733831
0.31,0.7000000000000001,-0.08231151875830167
0.31,0.705,-0.08311143991463331
0.31,0.71,-0.08382959883282906
0.31,0.715,-0.08446528895622488
0.31,0.72,-0.0850178994560945
0.31,0.725,-0.08548684662673631
0.31,0.73,-0.08587167896907844
0.31,0.735,-0.08617200737794728
0.31,0.74,-0.08638752326716331
0.31,0.745,-0.08651799894271056
0.31,0.75,-0.08656328793159557
0.31,0.755,-0.08652332526603523
0.31,0.76,-0.0863981277222211
0.31,0.765,-0.08618779401253318
0.31,0.77,-0.08589250492967257
0.31,0.775,-0.08551252344078376
0.31,0.78,-0.08504819472926363
0.31,0.785,-0.0844999561576417
0.31,0.79,-0.083868296767813
0.31,0.795,-0.08315381858453146
0.31,0.8,-0.08235719492725027
0.31,0.805,-0.08147918065004901
0.31,0.81,-0.08052061180164162
0.31,0.8150000000000001,-0.07948240520782962
0.31,0.8200000000000001,-0.07836555797190842
0.31,0.8250000000000001,-0.07717114688846
0.31,0.8300000000000001,-0.07590032776593643
0.31,0.835,-0.0745543346534693
0.31,0.84,-0.07313447896742716
0.31,0.845,-0.07164215279340598
0.31,0.85,-0.0700788102784523
0.31,0.855,-0.06844599332890895
0.31,0.86,-0.06674531194465805
0.31,0.865,-0.06497844747909375
0.31,0.87,-0.0631471510827929
0.31,0.875,-0.061253242023133085
0.31,0.88,-0.05929860587820144
0.31,0.885,-0.057285192603922515
0.31,0.89,-0.05521501447396149
0.31,0.895,-0.05309014389260691
0.31,0.9,-0.050912711081523065
0.31,0.905,-0.04868490164196377
0.31,0.91,-0.04640895428113425
0.31,0.915,-0.0440871568024479
0.31,0.92,-0.04172184560341446
0.31,0.925,-0.03931540103136067
0.31,0.93,-0.03687024486240817
0.31,0.935,-0.03438883719028273
0.31,0.94,-0.03187367322181701
0.31,0.945,-0.029327279986337548
0.31,0.95,-0.02675221296672677
0.31,0.955,-0.02415105266050769
0.31,0.96,-0.021526401079810135
0.31,0.965,-0.01888087819953793
0.31,0.97,-0.016217117734776233
0.31,0.975,-0.013537766084473216
0.31,0.98,-0.010845474767331243
