x0,x1,y0
0.46,0.005,0.0008317576108880081
0.46,0.01,0.0016633088542518648
0.46,0.015,0.0024936898770751416
0.46,0.02,0.003321953502406467
0.46,0.025,0.004147168882786276
0.46,0.03,0.0049684219178133945
0.46,0.035,0.005784814968703472
0.46,0.04,0.00659546693173216
0.46,0.045,0.007399513363703145
0.46,0.05,0.008196106109620746
0.46,0.055,0.008984413979288095
0.46,0.06,0.009763622400156855
0.46,0.065,0.010532933604445191
0.46,0.07,0.01129156672653198
0.46,0.075,0.012038757914016759
0.46,0.08,0.012773760452037425
0.46,0.085,0.013495844872157117
0.46,0.09,0.0142042991853988
0.46,0.095,0.014898428959609147
0.46,0.1,0.015577557522355467
0.46,0.105,0.016241026142648968
0.46,0.11,0.016888194022024572
0.46,0.115,0.017518439264513033
0.46,0.12,0.018131157999504176
0.46,0.125,0.018725765288376394
0.46,0.13,0.01930169518957338
0.46,0.135,0.019858400992612057
0.46,0.14,0.020395355457939753
0.46,0.145,0.020912051061823943
0.46,0.15,0.021407999635952895
0.46,0.155,0.02188273499701101
0.46,0.16,0.022335809724731107
0.46,0.165,0.02276679688064332
0.46,0.17,0.02317529283697008
0.46,0.175,0.023560912946328293
0.46,0.18,0.023923294790435763
0.46,0.185,0.024262097699765447
0.46,0.19,0.024577003002525678
0.46,0.195,0.02486771426913564
0.46,0.2,0.025133957551147647
0.46,0.205,0.025375481613566602
0.46,0.21,0.025592058159500747
0.46,0.215,0.025783480516601495
0.46,0.22,0.02594956988098785
0.46,0.225,0.02609016657514842
0.46,0.23,0.026205134338121466
0.46,0.235,0.026294366053422075
0.46,0.24,0.026357773517068007
0.46,0.245,0.02639529442296329
0.46,0.25,0.026406890797644453
0.46,0.255,0.026392549108763583
0.46,0.26,0.02635228035564377
0.46,0.265,0.026286120140979714
0.46,0.27,0.02619412627573991
0.46,0.275,0.026076388513381964
0.46,0.28,0.025933014133461923
0.46,0.285,0.025764137461493825
0.46,0.29,0.025569917471894132
0.46,0.295,0.025350537728998784
0.46,0.3,0.025106203348327933
0.46,0.305,0.02483715262680437
0.46,0.31,0.02454363942693224
0.46,0.315,0.024225944587773912
0.46,0.32,0.02388437286725995
0.46,0.325,0.023519252729289432
0.46,0.33,0.02313093266069927
0.46,0.335,0.02271979459813637
0.46,0.34,0.022286233209638337
0.46,0.345,0.02183066910825844
0.46,0.35,0.021353545137569194
0.46,0.355,0.02085532599348072
0.46,0.36,0.020336493928929302
0.46,0.365,0.019797563809143298
0.46,0.37,0.019239059523130302
0.46,0.375,0.018661528843007848
0.46,0.38,0.018065539090689794
0.46,0.385,0.01745167659697268
0.46,0.39,0.016820546134770863
0.46,0.395,0.016172765994107552
0.46,0.4,0.015508984642029109
0.46,0.405,0.014829854251709178
0.46,0.41,0.014136047200391104
0.46,0.415,0.01342825110719146
0.46,0.42,0.01270716812491766
0.46,0.425,0.011973509583206863
0.46,0.43,0.011228013711323911
0.46,0.435,0.010471417227076955
0.46,0.44,0.009704472937121818
0.46,0.445,0.008927944350630828
0.46,0.45,0.008142604862577292
0.46,0.455,0.007349232092246078
0.46,0.46,0.006548626338302184
0.46,0.465,0.005741580814755396
0.46,0.47,0.004928900030461215
0.46,0.475,0.0041113941113715075
0.46,0.48,0.00328987791918793
0.46,0.485,0.0024651652317434804
0.46,0.49,0.0016380875739286154
0.46,0.495,0.0008094637521026379
0.46,0.5,-1.9881338816196692e-05
0.46,0.505,-0.0008491225341487624
0.46,0.51,-0.001677435294044899
0.46,0.515,-0.002503996595006428
0.46,0.52,-0.003327985816831445
0.46,0.525,-0.004148585623469808
0.46,0.53,-0.004964982836293798
0.46,0.535,-0.00577637903461441
0.46,0.54,-0.006581952419566527
0.46,0.545,-0.007380917201856488
0.46,0.55,-0.008172485362461441
0.46,0.555,-0.00895587724160994
0.46,0.56,-0.009730322336543909
0.46,0.5650000000000001,-0.010495060082056858
0.46,0.5700000000000001,-0.011249340612617136
0.46,0.5750000000000001,-0.011992425504958116
0.46,0.58,-0.012723588500085443
0.46,0.585,-0.013442116203734557
0.46,0.59,-0.014147308764395582
0.46,0.595,-0.01483848937862298
0.46,0.6,-0.015514969414047232
0.46,0.605,-0.016176102431814582
0.46,0.61,-0.016821249057359784
0.46,0.615,-0.017449786488130357
0.46,0.62,-0.0180611090238376
0.46,0.625,-0.018654628570871617
0.46,0.63,-0.01922977512083867
0.46,0.635,-0.019785997203296008
0.46,0.64,-0.02032276231286462
0.46,0.645,-0.020839557311028954
0.46,0.65,-0.021335888803032506
0.46,0.655,-0.02181128349038439
0.46,0.66,-0.022265295675047887
0.46,0.665,-0.02269747871230663
0.46,0.67,-0.023107428797767823
0.46,0.675,-0.023494756079363768
0.46,0.68,-0.023859092223089552
0.46,0.685,-0.024200090635383854
0.46,0.6900000000000001,-0.02451742666721811
0.46,0.6950000000000001,-0.024810797801007468
0.46,0.7000000000000001,-0.025079923821470087
0.46,0.705,-0.025324546971593906
0.46,0.71,-0.02554443209483595
0.46,0.715,-0.02573936676469201
0.46,0.72,-0.025909166646817215
0.46,0.725,-0.026053654462119505
0.46,0.73,-0.02617269205327151
0.46,0.735,-0.026266158994295363
0.46,0.74,-0.02633395808392574
0.46,0.745,-0.02637601542021945
0.46,0.75,-0.02639228046872405
0.46,0.755,-0.026382726124700214
0.46,0.76,-0.026347348769747946
0.46,0.765,-0.02628616832305738
0.46,0.77,-0.02619922828735247
0.46,0.775,-0.026086595789446027
0.46,0.78,-0.025948361615167764
0.46,0.785,-0.02578464332566845
0.46,0.79,-0.025595572772148398
0.46,0.795,-0.025381315111482096
0.46,0.8,-0.025142055985628065
0.46,0.805,-0.024878004766793013
0.46,0.81,-0.024589394545100042
0.46,0.8150000000000001,-0.02427648210479663
0.46,0.8200000000000001,-0.023939547887636376
0.46,0.8250000000000001,-0.023578895941986432
0.46,0.8300000000000001,-0.02319485385611504
0.46,0.835,-0.022787772674048086
0.46,0.84,-0.022358026792341244
0.46,0.845,-0.021906015195243603
0.46,0.85,-0.02143215574846902
0.46,0.855,-0.020936893556603983
0.46,0.86,-0.02042069495293857
0.46,0.865,-0.019884048761415748
0.46,0.87,-0.01932746604346545
0.46,0.875,-0.01875147981427106
0.46,0.88,-0.018156644727081634
0.46,0.885,-0.017543536724301045
0.46,0.89,-0.01691275265423169
0.46,0.895,-0.016264909852491266
0.46,0.9,-0.0156006456873027
0.46,0.905,-0.014920617068029478
0.46,0.91,-0.014225500032302519
0.46,0.915,-0.013515988657442414
0.46,0.92,-0.012792795335687696
0.46,0.925,-0.012056649480624132
0.46,0.93,-0.011308297030576333
0.46,0.935,-0.010548499734968053
0.46,0.94,-0.009778034405422612
0.46,0.945,-0.008997692132703117
0.46,0.95,-0.008208277470822744
0.46,0.955,-0.007410607589859445
0.46,0.96,-0.0066055113992294755
