x0,x1,y0
0.02,0.005,0.02682504516056236
0.02,0.01,0.05362337160955381
0.02,0.015,0.08036872642355568
0.02,0.02,0.10703490968321935
0.02,0.025,0.13359578293770846
0.02,0.03,0.16002530139962026
0.02,0.035,0.1862975255051259
0.02,0.04,0.21238664384251632
0.02,0.045,0.23826699831414017
0.02,0.05,0.2639130939527498
0.02,0.055,0.2892996422518286
0.02,0.06,0.31440157251279455
0.02,0.065,0.339194060235859
0.02,0.07,0.3636525528480216
0.02,0.075,0.38775279593502243
0.02,0.08,0.41147085987906157
0.02,0.085,0.43478316621504276
0.02,0.09,0.4576665161938459
0.02,0.095,0.48009811712199146
0.02,0.1,0.5020556093452815
0.02,0.105,0.5235170935049479
0.02,0.11,0.544461151262174
0.02,0.115,0.5648668944028025
0.02,0.12,0.5847139584840064
0.02,0.125,0.603982548232087
0.02,0.13,0.62265345719833
0.02,0.135,0.6407080912878395
0.02,0.14,0.6581284912889883
0.02,0.145,0.6748973542963271
0.02,0.15,0.6909980348104646
0.02,0.155,0.7064146381562203
0.02,0.16,0.7211319291766506
0.02,0.165,0.7351353937989188
0.02,0.17,0.7484113351930426
0.02,0.175,0.7609467419134249
0.02,0.18,0.7727293939917118
0.02,0.185,0.7837478498055146
0.02,0.19,0.7939914545444254
0.02,0.195,0.8034503471808676
0.02,0.2,0.8121154659990596
0.02,0.205,0.8199785527529129
0.02,0.21,0.8270321555399213
0.02,0.215,0.833269581357624
0.02,0.22,0.8386850906546318
0.02,0.225,0.8432736100132182
0.02,0.23,0.8470308627189816
0.02,0.235,0.8499535459508609
0.02,0.24,0.852038994132266
0.02,0.245,0.8532853963927067
0.02,0.25,0.853691739152245
0.02,0.255,0.8532578029383134
0.02,0.26,0.8519841591471888
0.02,0.265,0.849872166837475
0.02,0.27,0.8469238906574164
0.02,0.275,0.8431424109858907
0.02,0.28,0.8385313556414394
0.02,0.285,0.8330952048295475
0.02,0.29,0.8268392124660728
0.02,0.295,0.8197694037979617
0.02,0.3,0.8118924776209725
0.02,0.305,0.8032161828784018
0.02,0.31,0.7937487516017139
0.02,0.315,0.7834992696055412
0.02,0.32,0.7724775804462628
0.02,0.325,0.7606942815215885
0.02,0.33,0.748160608247522
0.02,0.335,0.734888870888334
0.02,0.34,0.7208917884482028
0.02,0.345,0.7061829182810084
0.02,0.35,0.6907765386315695
0.02,0.355,0.674687638511959
0.02,0.36,0.6579317805349866
0.02,0.365,0.6405255883589727
0.02,0.37,0.6224859851092477
0.02,0.375,0.6038306733238977
0.02,0.38,0.5845779942904563
0.02,0.385,0.564746909362742
0.02,0.39,0.5443569799599932
0.02,0.395,0.5234282063193497
0.02,0.4,0.5019815634253231
0.02,0.405,0.48003814296917907
0.02,0.41,0.4576196836784354
0.02,0.415,0.4347484081665526
0.02,0.42,0.41144699733455714
0.02,0.425,0.38773841472539605
0.02,0.43,0.3636464770866423
0.02,0.435,0.33919493432023445
0.02,0.44,0.3144080369293103
0.02,0.445,0.28931036109921027
0.02,0.45,0.2639267820434337
0.02,0.455,0.23828229135532425
0.02,0.46,0.21240259457542218
0.02,0.465,0.1863131507028501
0.02,0.47,0.1600397685646398
0.02,0.475,0.13360842613357543
0.02,0.48,0.10704524543141652
0.02,0.485,0.0803763082175306
0.02,0.49,0.0536282692559846
0.02,0.495,0.026827375761838152
0.02,0.5,8.04413943511495e-08
0.02,0.505,-0.026827141649202153
0.02,0.51,-0.05362781697256879
0.02,0.515,-0.08037549734233142
0.02,0.52,-0.10704378377486473
0.02,0.525,-0.13360635041496186
0.02,0.53,-0.16003696858662705
0.02,0.535,-0.18630984628793137
0.02,0.54,-0.2123983901363908
0.02,0.545,-0.2382771256835945
0.02,0.55,-0.26392045743729353
0.02,0.555,-0.28930301055130525
0.02,0.56,-0.31439965629693983
0.02,0.5650000000000001,-0.33918553778356636
0.02,0.5700000000000001,-0.3636360958965793
0.02,0.5750000000000001,-0.3877270954063021
0.02,0.58,-0.41143465118670164
0.02,0.585,-0.43473525446848826
0.02,0.59,-0.45760579903781223
0.02,0.595,-0.48002389429287917
0.02,0.6,-0.5019667395485092
0.02,0.605,-0.5234128816149487
0.02,0.61,-0.5443410816664092
0.02,0.615,-0.5647306297601236
0.02,0.62,-0.5845613683072258
0.02,0.625,-0.6038137146514442
0.02,0.63,-0.6224686826381894
0.02,0.635,-0.6405079030667866
0.02,0.64,-0.6579136429319942
0.02,0.645,-0.6746688233771198
0.02,0.65,-0.6907570362996595
0.02,0.655,-0.7061625595709682
0.02,0.66,-0.7208706032403114
0.02,0.665,-0.734866387447875
0.02,0.67,-0.7481365625955104
0.02,0.675,-0.7606682748205251
0.02,0.68,-0.772449411739703
0.02,0.685,-0.7834686097721834
0.02,0.6900000000000001,-0.7937152604040612
0.02,0.6950000000000001,-0.8031795155092636
0.02,0.7000000000000001,-0.8118522918491841
0.02,0.705,-0.8197252748776667
0.02,0.71,-0.8267909219777959
0.02,0.715,-0.8330424652528676
0.02,0.72,-0.8384740829010263
0.02,0.725,-0.8430802202631865
0.02,0.73,-0.8468566219647053
0.02,0.735,-0.8497996417298567
0.02,0.74,-0.8519064188102414
0.02,0.745,-0.8531748800036938
0.02,0.75,-0.8536037416985899
0.02,0.755,-0.8531925119337528
