x0,x1,y0
0.07,0.005,0.018078938160127372
0.07,0.01,0.03614041244869239
0.07,0.015,0.05416637002575983
0.07,0.02,0.0721388412861969
0.07,0.025,0.0900399445622346
0.07,0.03,0.10785190658083227
0.07,0.035,0.12555706875713568
0.07,0.04,0.14313790092002457
0.07,0.045,0.160577016292354
0.07,0.05,0.17785717599856646
0.07,0.055,0.1949613157797705
0.07,0.06,0.21187255111978598
0.07,0.065,0.2285741936010765
0.07,0.07,0.24504976531710204
0.07,0.075,0.26128301347991223
0.07,0.08,0.2772579251777778
0.07,0.085,0.2929587417986016
0.07,0.09,0.308369975085604
0.07,0.095,0.32347642120772935
0.07,0.1,0.3382631756815777
0.07,0.105,0.35271564827311397
0.07,0.11,0.3668195735480893
0.07,0.115,0.3805610408244223
0.07,0.12,0.39392648647097106
0.07,0.125,0.40690272163915336
0.07,0.13,0.41947694263574
0.07,0.135,0.4316367441773918
0.07,0.14,0.44337013223961
0.07,0.145,0.4546655364638228
0.07,0.15,0.4655118092110309
0.07,0.155,0.4758982871801931
0.07,0.16,0.48581472895576977
0.07,0.165,0.495251356010031
0.07,0.17,0.5041989173301179
0.07,0.175,0.5126486010474137
0.07,0.18,0.52059210665838
0.07,0.185,0.5280216374333216
0.07,0.19,0.5349299077825114
0.07,0.195,0.5413101500114414
0.07,0.2,0.5471561204677766
0.07,0.205,0.552462105085504
0.07,0.21,0.5572229243342417
0.07,0.215,0.5614339045277283
0.07,0.22,0.5650910120771787
0.07,0.225,0.5681906636555932
0.07,0.23,0.5707298174590902
0.07,0.235,0.5727060958445204
0.07,0.24,0.5741175619863625
0.07,0.245,0.5749628692075797
0.07,0.25,0.5752412250281118
0.07,0.255,0.5749523913405712
0.07,0.26,0.5740966841222708
0.07,0.265,0.5726749726935392
0.07,0.27,0.5706886253186758
0.07,0.275,0.5681397185579752
0.07,0.28,0.5650307215458854
0.07,0.285,0.5613647007343753
0.07,0.29,0.5571452656270275
0.07,0.295,0.5523765654229614
0.07,0.3,0.5470632208889483
0.07,0.305,0.5412105756610661
0.07,0.31,0.5348243110210777
0.07,0.315,0.5279106926391123
0.07,0.32,0.5204765024929257
0.07,0.325,0.5125290328303627
0.07,0.33,0.5040760046885209
0.07,0.335,0.49512585911949536
0.07,0.34,0.4856873049910368
0.07,0.345,0.4757696058047884
0.07,0.35,0.46538249800785436
0.07,0.355,0.45453618206799035
0.07,0.36,0.44324122836539837
0.07,0.365,0.4315089045468825
0.07,0.37,0.41935066152189254
0.07,0.375,0.40677845676296687
0.07,0.38,0.393804659786058
0.07,0.385,0.3804420403102056
0.07,0.39,0.3667037559520555
0.07,0.395,0.35260324513443114
0.07,0.4,0.338154590010868
0.07,0.405,0.3233719404878559
0.07,0.41,0.3082698738139196
0.07,0.415,0.2928632870498712
0.07,0.42,0.27716738224485543
0.07,0.425,0.2611975505011502
0.07,0.43,0.2449697585654105
0.07,0.435,0.22849993118600814
0.07,0.44,0.21180433520825312
0.07,0.445,0.19489946334123334
0.07,0.45,0.17780201748384503
0.07,0.455,0.16052878663966047
0.07,0.46,0.14309705000555276
0.07,0.465,0.12552393024542585
0.07,0.47,0.10782679505715378
0.07,0.475,0.09002313500444897
0.07,0.48,0.07213054583073353
0.07,0.485,0.054166603244543525
0.07,0.49,0.03614927470479866
0.07,0.495,0.01809625742422583
0.07,0.5,2.5389656004848327e-05
0.07,0.505,-0.018045474413143865
0.07,0.51,-0.03609848252337576
0.07,0.515,-0.05411580215930898
0.07,0.52,-0.07207963830678778
0.07,0.525,-0.08997225113184965
0.07,0.53,-0.10777597356588534
0.07,0.535,-0.12547344115006043
0.07,0.54,-0.1430467589762756
0.07,0.545,-0.16047879580909635
0.07,0.55,-0.1777523491063591
0.07,0.555,-0.1948503751082414
0.07,0.56,-0.2117560055670979
0.07,0.5650000000000001,-0.22845256429049174
0.07,0.5700000000000001,-0.24492358348509047
0.07,0.5750000000000001,-0.26115281988889927
0.07,0.58,-0.2771242706788928
0.07,0.585,-0.29282218914063207
0.07,0.59,-0.30823110008588084
0.07,0.595,-0.32333600838890814
0.07,0.6,-0.3381216380222394
0.07,0.605,-0.3525736137176379
0.07,0.61,-0.3666776950056454
0.07,0.615,-0.38041998571802876
0.07,0.62,-0.39378694756590576
0.07,0.625,-0.40676541335256844
0.07,0.63,-0.41934259980389793
0.07,0.635,-0.4315061199996281
0.07,0.64,-0.44324399538932985
