x0,x1,y0
0.39,0.005,0.0014486793146738087
0.39,0.01,0.0028964197913699113
0.39,0.015,0.004341613208765315
0.39,0.02,0.005782675939280117
0.39,0.025,0.007218048545284848
0.39,0.03,0.008646196649049429
0.39,0.035,0.010065610624929909
0.39,0.04,0.01147480588797934
0.39,0.045,0.012872323265447199
0.39,0.05,0.014256728536508681
0.39,0.055,0.015626613715126195
0.39,0.06,0.016980596624437762
0.39,0.065,0.01831732135782512
0.39,0.07,0.01963545858704071
0.39,0.075,0.02093370588968125
0.39,0.08,0.022210788095337542
0.39,0.085,0.02346545759582771
0.39,0.09,0.02469649489157675
0.39,0.095,0.025902708812778178
0.39,0.1,0.02708293700640442
0.39,0.105,0.02823604635601245
0.39,0.11,0.02936093307055982
0.39,0.115,0.030456524477640284
0.39,0.12,0.03152177758768586
0.39,0.125,0.03255568077161658
0.39,0.13,0.0335572539634637
0.39,0.135,0.03452554915540626
0.39,0.14,0.03545965089997354
0.39,0.145,0.03635867681813845
0.39,0.15,0.03722177705750323
0.39,0.155,0.03804813892119493
0.39,0.16,0.03883698136964954
0.39,0.165,0.039587558069865435
0.39,0.17,0.04029916236028821
0.39,0.175,0.04097111983148097
0.39,0.18,0.04160279401378931
0.39,0.185,0.04219358561317952
0.39,0.19,0.042742933006833427
0.39,0.195,0.04325031272926808
0.39,0.2,0.043715239947225905
0.39,0.205,0.044137268921562924
0.39,0.21,0.04451599345432454
0.39,0.215,0.04485104467115987
0.39,0.22,0.04514210188620889
0.39,0.225,0.04538887752160095
0.39,0.23,0.0455911245843677
0.39,0.235,0.04574864663973247
0.39,0.24,0.045861280137643734
0.39,0.245,0.045928906558269256
0.39,0.25,0.045951449746447826
0.39,0.255,0.04592887614306749
0.39,0.26,0.04586119498349235
0.39,0.265,0.045748458461344794
0.39,0.27,0.045590757611300936
0.39,0.275,0.04538823922881152
0.39,0.28,0.04514108089835551
0.39,0.285,0.04484950753541464
0.39,0.29,0.044513787257563366
0.39,0.295,0.04413423130807068
0.39,0.3,0.04371118880311749
0.39,0.305,0.04324506694599013
0.39,0.31,0.04273630046071506
0.39,0.315,0.04218537141870529
0.39,0.32,0.04159280394333558
0.39,0.325,0.04095916385055022
0.39,0.33,0.0402850522561544
0.39,0.335,0.0395711289145699
0.39,0.34,0.03881807621791592
0.39,0.345,0.03802662215739759
0.39,0.35,0.03719753386646797
0.39,0.355,0.03633161695890558
0.39,0.36,0.03542970805202136
0.39,0.365,0.03449270094135553
0.39,0.37,0.03352150556756715
0.39,0.375,0.0325170738450402
0.39,0.38,0.03148039211228685
0.39,0.385,0.03041248017583556
0.39,0.39,0.029314390307928075
0.39,0.395,0.028187198657926214
0.39,0.4,0.027032034229645365
0.39,0.405,0.025850032794018596
0.39,0.41,0.024642365582243565
0.39,0.415,0.023410230631353036
0.39,0.42,0.022154851533087067
0.39,0.425,0.02087746808834554
0.39,0.43,0.019579367150293413
0.39,0.435,0.018261833137496644
0.39,0.44,0.016926178664232114
0.39,0.445,0.015573735147592142
0.39,0.45,0.01420585137235434
0.39,0.455,0.012823883617713448
0.39,0.46,0.011429227795989944
0.39,0.465,0.010023267597549757
0.39,0.47,0.008607406500236519
0.39,0.475,0.007183057875005442
0.39,0.48,0.005751643448154739
0.39,0.485,0.004314583160161847
0.39,0.49,0.002873327980878943
0.39,0.495,0.0014293068261347014
0.39,0.5,-1.6040666045324947e-05
0.39,0.505,-0.0014612742679917178
0.39,0.51,-0.0029049547132139614
0.39,0.515,-0.0043456452405943894
0.39,0.52,-0.005781913129494883
0.39,0.525,-0.007212331223328067
0.39,0.53,-0.008635479439221041
0.39,0.535,-0.010049963234417567
0.39,0.54,-0.01145434711195383
0.39,0.545,-0.012847258134520137
0.39,0.55,-0.014227319251799979
0.39,0.555,-0.015593167746986531
0.39,0.56,-0.016943456616070274
0.39,0.5650000000000001,-0.018276855918302786
0.39,0.5700000000000001,-0.0195920540960805
0.39,0.5750000000000001,-0.020887759262580404
0.39,0.58,-0.02216270045562263
0.39,0.585,-0.023415628856360247
0.39,0.59,-0.02464531897152221
0.39,0.595,-0.025850585210329947
0.39,0.6,-0.027030221077190948
0.39,0.605,-0.028183093377766564
0.39,0.61,-0.029308080978898792
0.39,0.615,-0.030404091403740716
0.39,0.62,-0.03147006177723323
0.39,0.625,-0.03250495973060409
0.39,0.63,-0.033507784264890324
0.39,0.635,-0.03447756657366222
0.39,0.64,-0.035413370825283556
0.39,0.645,-0.03631429490519367
0.39,0.65,-0.03717947111886378
0.39,0.655,-0.038008066856201325
0.39,0.66,-0.038799297722401545
0.39,0.665,-0.03955237784715979
0.39,0.67,-0.04026659625364727
0.39,0.675,-0.04094126657745667
0.39,0.68,-0.041575740318456726
0.39,0.685,-0.04216940729689405
0.39,0.6900000000000001,-0.04272169607937938
0.39,0.6950000000000001,-0.043232074376195466
0.39,0.7000000000000001,-0.04370004941135807
0.39,0.705,-0.04412516826684403
0.39,0.71,-0.04450701820235016
0.39,0.715,-0.044845226951894517
0.39,0.72,-0.045139472114924147
0.39,0.725,-0.045389444649220206
0.39,0.73,-0.04559490468843779
0.39,0.735,-0.045755644407271125
0.39,0.74,-0.04587149762886549
0.39,0.745,-0.04594234000366469
0.39,0.75,-0.045968089170749446
0.39,0.755,-0.045948704901767244
0.39,0.76,-0.04588418922734678
0.39,0.765,-0.045774586545659246
0.39,0.77,-0.045619983712574766
0.39,0.775,-0.04542051011262319
0.39,0.78,-0.04517633770975191
0.39,0.785,-0.044887686407375185
0.39,0.79,-0.044554802454831205
0.39,0.795,-0.044177991248372565
0.39,0.8,-0.043757595125732456
0.39,0.805,-0.043293998904264885
0.39,0.81,-0.0427876297774376
0.39,0.8150000000000001,-0.04223895717842094
0.39,0.8200000000000001,-0.04164849260834397
0.39,0.8250000000000001,-0.041016789426702255
0.39,0.8300000000000001,-0.04034444260134249
0.39,0.835,-0.039632088415422484
0.39,0.84,-0.03888040412873638
0.39,0.845,-0.03809010990319085
0.39,0.85,-0.037261958902233654
0.39,0.855,-0.03639675132207832
0.39,0.86,-0.03549532394135283
0.39,0.865,-0.034558552050184946
0.39,0.87,-0.03358734878695387
0.39,0.875,-0.03258266441379878
0.39,0.88,-0.03154548552940161
0.39,0.885,-0.03047683421782699
0.39,0.89,-0.029377767132497616
0.39,0.895,-0.028249374514703364
0.39,0.9,-0.027092779146366045
0.39,0.905,-0.025909135237145425
0.39,0.91,-0.024699627418593027
0.39,0.915,-0.023465468712050748
0.39,0.92,-0.022207900568135583
0.39,0.925,-0.0209281904886386
0.39,0.93,-0.01962763088216378
0.39,0.935,-0.018307537579641063
0.39,0.94,-0.016969248295156024
0.39,0.945,-0.01561412103514258
0.39,0.95,-0.014243532459335698
0.39,0.955,-0.01285887619720308
0.39,0.96,-0.01146156112388271
0.39,0.965,-0.01005300959993864
0.39,0.97,-0.008634655343647815
0.39,0.975,-0.007207942984268332
0.39,0.98,-0.005774324131988711
0.39,0.985,-0.004335256927652819
0.39,0.99,-0.002892203821099353
0.39,0.995,-0.0014466296969411635
0.39,1.0,-0.0
