x0,x1,y0
0.28,0.005,0.003443401330107872
0.28,0.01,0.006884043007882171
0.28,0.015,0.01031827737904755
0.28,0.02,0.013742497337781687
0.28,0.025,0.017153136173578335
0.28,0.03,0.02054667041655459
0.28,0.035,0.02391961991890683
0.28,0.04,0.027268549338163674
0.28,0.045,0.030590069823399815
0.28,0.05,0.03388083870580197
0.28,0.055,0.03713756335625442
0.28,0.06,0.04035700095213534
0.28,0.065,0.04353596035428196
0.28,0.07,0.04667130360952376
0.28,0.075,0.04975994748833739
0.28,0.08,0.052798865054396286
0.28,0.085,0.055785087156991695
0.28,0.09,0.058715704359547836
0.28,0.095,0.06158786829253102
0.28,0.1,0.06439879340957057
0.28,0.105,0.06714575866642959
0.28,0.11,0.06982610840340217
0.28,0.115,0.07243725709930136
0.28,0.12,0.07497668673745132
0.28,0.125,0.07744195123906378
0.28,0.13,0.0798306775169303
0.28,0.135,0.0821405671670566
0.28,0.14,0.0843693981495449
0.28,0.145,0.08651502645497433
0.28,0.15,0.08857538528237262
0.28,0.155,0.09054849629637886
0.28,0.16,0.09243245714687424
0.28,0.165,0.0942254489453119
0.28,0.17,0.09592574827312891
0.28,0.175,0.0975317100349949
0.28,0.18,0.09904178108657354
0.28,0.185,0.1004544986722976
0.28,0.19,0.10176849179261112
0.28,0.195,0.10298248251952478
0.28,0.2,0.10409528725690428
0.28,0.205,0.10510581794196053
0.28,0.21,0.10601308318447411
0.28,0.215,0.10681618306403491
0.28,0.22,0.10751433490657461
0.28,0.225,0.10810683755423789
0.28,0.23,0.10859308904885681
0.28,0.235,0.10897261026776627
0.28,0.24,0.10924500292546861
0.28,0.245,0.10940997830893388
0.28,0.25,0.10946735085559876
0.28,0.255,0.10941703858790787
0.28,0.26,0.10925906345528565
0.28,0.265,0.10899355158110097
0.28,0.27,0.10862072331600482
0.28,0.275,0.10814093331809191
0.28,0.28,0.10755461099068493
0.28,0.285,0.10686229964652019
0.28,0.29,0.10606464650782338
0.28,0.295,0.10516240234097976
0.28,0.3,0.10415640876767142
0.28,0.305,0.10304764620028062
0.28,0.31,0.10183716089947173
0.28,0.315,0.10052611199036061
0.28,0.32,0.09911575868464871
0.28,0.325,0.09760745925835869
0.28,0.33,0.09600265566925138
0.28,0.335,0.09430292898683613
0.28,0.34,0.09250991352005429
0.28,0.345,0.0906253513687154
0.28,0.35,0.08865107693133926
0.28,0.355,0.0865890152257264
0.28,0.36,0.084441163991391
0.28,0.365,0.08220965595869491
0.28,0.37,0.07989666105567686
0.28,0.375,0.07750444788265787
0.28,0.38,0.07503536570203716
0.28,0.385,0.07249184214830572
0.28,0.39,0.06987638084391852
0.28,0.395,0.0671915409597443
0.28,0.4,0.06444000627634375
0.28,0.405,0.06162447545072156
0.28,0.41,0.05874773043017198
0.28,0.415,0.0558126159161124
0.28,0.42,0.05282203647652359
0.28,0.425,0.049778934386717315
0.28,0.43,0.046686363227936095
0.28,0.435,0.043547370118652784
0.28,0.44,0.04036506882546007
0.28,0.445,0.03714261753224741
0.28,0.45,0.033883215574754405
0.28,0.455,0.03059008007251306
0.28,0.46,0.0272665226801504
0.28,0.465,0.023915826185602018
0.28,0.47,0.020541320955571294
0.28,0.475,0.017146361526723865
0.28,0.48,0.0137343231082743
0.28,0.485,0.010308577571283306
0.28,0.49,0.006872571837734467
0.28,0.495,0.003429701491222235
0.28,0.5,-1.6610943624595365e-05
0.28,0.505,-0.0034629400172317033
0.28,0.51,-0.006905860924449244
0.28,0.515,-0.010341953069574233
0.28,0.52,-0.013767803622249237
0.28,0.525,-0.01718001105944891
0.28,0.53,-0.020575188688727698
0.28,0.535,-0.023950008645225448
0.28,0.54,-0.02730104319321571
0.28,0.545,-0.03062501166626396
0.28,0.55,-0.03391862138372316
0.28,0.555,-0.037178611662500645
0.28,0.56,-0.040401757127365615
0.28,0.5650000000000001,-0.043584870969439894
0.28,0.5700000000000001,-0.046724808148458905
0.28,0.5750000000000001,-0.049818468534515034
0.28,0.58,-0.052862799985175506
0.28,0.585,-0.05585480135404297
0.28,0.59,-0.058791525427062265
0.28,0.595,-0.06167011863843536
0.28,0.6,-0.06448767599203323
0.28,0.605,-0.06724146619127257
0.28,0.61,-0.0699287855543764
0.28,0.615,-0.07254699781812383
0.28,0.62,-0.07509353657795768
0.28,0.625,-0.07756590763793458
0.28,0.63,-0.07996169126931518
0.28,0.635,-0.0822785443770065
0.28,0.64,-0.08451420257341034
0.28,0.645,-0.0866664821596267
0.28,0.65,-0.08873328201432576
0.28,0.655,-0.09071258539094809
0.28,0.66,-0.09260249148389975
0.28,0.665,-0.09440109697239141
0.28,0.67,-0.09610667860147398
0.28,0.675,-0.0977175733043476
0.28,0.68,-0.09923221004522992
0.28,0.685,-0.1006491110973676
0.28,0.6900000000000001,-0.10196689324177785
0.28,0.6950000000000001,-0.10318426888916134
0.28,0.7000000000000001,-0.10430004712745346
0.28,0.705,-0.10531313469745836
0.28,0.71,-0.10622253689893156
0.28,0.715,-0.10702735842934688
0.28,0.72,-0.10772682587865245
0.28,0.725,-0.10832020084448536
0.28,0.73,-0.1088069130362588
0.28,0.735,-0.10918647185130696
0.28,0.74,-0.10945848933166771
0.28,0.745,-0.10962268063236527
0.28,0.75,-0.10967886443030148
0.28,0.755,-0.10962696327327869
0.28,0.76,-0.10946700386820488
0.28,0.765,-0.10919911730702628
0.28,0.77,-0.10882353922843109
0.28,0.775,-0.10834060991286058
0.28,0.78,-0.10775077430787539
0.28,0.785,-0.1070545945999862
0.28,0.79,-0.10625269894700025
