x0,x1,y0
0.18,0.005,0.007574622452976681
0.18,0.01,0.015143348429136637
0.18,0.015,0.0226983760159306
0.18,0.02,0.030231961840382685
0.18,0.025,0.03773642212061755
0.18,0.03,0.04520414038700962
0.18,0.035,0.05262756910029947
0.18,0.04,0.05999923439013228
0.18,0.045,0.0673117412758043
0.18,0.05,0.07455777438221686
0.18,0.055,0.0817301080679607
0.18,0.06,0.08882160732501075
0.18,0.065,0.09582523342893327
0.18,0.07,0.10273404873721427
0.18,0.075,0.10954122155375837
0.18,0.08,0.1162400310481701
0.18,0.085,0.1228238720419699
0.18,0.09,0.129286260451085
0.18,0.095,0.13562083798690924
0.18,0.1,0.14182137716460672
0.18,0.105,0.1478817863759114
0.18,0.11,0.15379611317894049
0.18,0.115,0.15955855574409236
0.18,0.12,0.16516345863238693
0.18,0.125,0.17060532343747967
0.18,0.13,0.1758788122535386
0.18,0.135,0.18097875242584005
0.18,0.14,0.18590014121714196
0.18,0.145,0.19063815037905768
0.18,0.15,0.19518812523178486
0.18,0.155,0.19954561000588114
0.18,0.16,0.2037063213901092
0.18,0.165,0.20766616544412286
0.18,0.17,0.21142126448659165
0.18,0.175,0.21496792008826374
0.18,0.18,0.21830264331792376
0.18,0.185,0.22142215169303875
0.18,0.19,0.22432337246447132
0.18,0.195,0.2270034457173749
0.18,0.2,0.2294597272816863
0.18,0.205,0.23168979144612234
0.18,0.21,0.2336914334700289
0.18,0.215,0.2354626580555639
0.18,0.22,0.23700173603048783
0.18,0.225,0.2383071254391219
0.18,0.23,0.23937751025381632
0.18,0.235,0.2402118522424848
0.18,0.24,0.24080929800718714
0.18,0.245,0.2411692419874485
0.18,0.25,0.24129131188843514
0.18,0.255,0.2411753691962545
0.18,0.26,0.24082150945984118
0.18,0.265,0.24023006233862482
0.18,0.27,0.23940156912122149
0.18,0.275,0.23833687069526982
0.18,0.28,0.23703697548358688
0.18,0.285,0.23550314537272507
0.18,0.29,0.23373687308144375
0.18,0.295,0.231739880805658
0.18,0.3,0.22951409166010658
0.18,0.305,0.2270617349904422
0.18,0.31,0.22438518479711414
0.18,0.315,0.22148706305363805
0.18,0.32,0.2183702110168572
0.18,0.325,0.21503768651971714
0.18,0.33,0.21149272959918147
0.18,0.335,0.207738884438101
0.18,0.34,0.2037798094786909
0.18,0.345,0.19961939749829974
0.18,0.35,0.19526174112590616
0.18,0.355,0.19071112888293873
0.18,0.36,0.18597200549258797
0.18,0.365,0.1810491090418738
0.18,0.37,0.175947255144225
0.18,0.375,0.17067147243487418
0.18,0.38,0.1652269627826938
0.18,0.385,0.1596190962151837
0.18,0.39,0.15385340567269015
0.18,0.395,0.14793554200736464
0.18,0.4,0.14187142626308125
0.18,0.405,0.13566700794177217
0.18,0.41,0.1293284159274569
0.18,0.415,0.12286191339283546
0.18,0.42,0.11627389163007712
0.18,0.425,0.10957082145830316
0.18,0.43,0.10275941556550491
0.18,0.435,0.09584636936047358
0.18,0.44,0.08883852228099785
0.18,0.445,0.081742809106145
0.18,0.45,0.07456625305356859
0.18,0.455,0.06731591462610974
0.18,0.46,0.059999060883815306
0.18,0.465,0.052622894056143656
0.18,0.47,0.04519472014495171
0.18,0.475,0.037721897676190205
0.18,0.48,0.03021183028329872
0.18,0.485,0.02267191413295908
0.18,0.49,0.015109710713086217
0.18,0.495,0.0075326689012242065
0.18,0.5,-5.170251540470572e-05
0.18,0.505,-0.007635887487865935
0.18,0.51,-0.01521237036956036
0.18,0.515,-0.02277364359122326
0.18,0.52,-0.0303122153373771
0.18,0.525,-0.03782061721443368
0.18,0.53,-0.04529141190035635
0.18,0.535,-0.05271728987450666
0.18,0.54,-0.06009072016464256
0.18,0.545,-0.06740449367598031
0.18,0.55,-0.07465137313331265
0.18,0.555,-0.08182418993431106
0.18,0.56,-0.08891585146391773
0.18,0.5650000000000001,-0.09591934831426467
0.18,0.5700000000000001,-0.10282776139909741
0.18,0.5750000000000001,-0.10963426895184944
0.18,0.58,-0.11633215339675272
0.18,0.585,-0.12291480808268203
0.18,0.59,-0.12937574386983788
0.18,0.595,-0.13570867664282646
0.18,0.6,-0.14190720827643924
0.18,0.605,-0.14796532208433474
0.18,0.61,-0.15387706157963102
0.18,0.615,-0.15963661820455222
0.18,0.62,-0.1652383368586885
0.18,0.625,-0.1706767212284776
0.18,0.63,-0.17594643891381845
0.18,0.635,-0.18104232634866466
0.18,0.64,-0.18595939351341376
0.18,0.645,-0.19069282843785376
0.18,0.65,-0.19523800149437506
0.18,0.655,-0.19959046948208523
0.18,0.66,-0.20374604516856898
0.18,0.665,-0.2077005369009818
0.18,0.67,-0.2114501502409877
0.18,0.675,-0.21499122442437155
0.18,0.68,-0.21832030247722506
0.18,0.685,-0.221434134102865
0.18,0.6900000000000001,-0.22432967838447013
0.18,0.6950000000000001,-0.22700410630880746
0.18,0.7000000000000001,-0.22945480311651212
0.18,0.705,-0.23167937048439005
0.18,0.71,-0.23367562854504142
0.18,0.715,-0.23544161774882602
0.18,0.72,-0.23697564829827247
0.18,0.725,-0.23827610924169615
0.18,0.73,-0.23934176093123113
0.18,0.735,-0.24017154070622404
0.18,0.74,-0.24076461330935683
0.18,0.745,-0.2411203718770856
0.18,0.75,-0.2412384387897949
0.18,0.755,-0.24111866638046148
0.18,0.76,-0.24076113749949407
0.18,0.765,-0.24016616593229934
0.18,0.77,-0.2393342966649604
0.18,0.775,-0.23826630599228077
0.18,0.78,-0.23696320146135555
0.18,0.785,-0.23542624932378683
0.18,0.79,-0.2336568619390514
0.18,0.795,-0.23165676766676396
0.18,0.8,-0.229427894914014
0.18,0.805,-0.22697240028115837
0.18,0.81,-0.22429266732088465
0.18,0.8150000000000001,-0.22139130505998583
0.18,0.8200000000000001,-0.21827114627122166
0.18,0.8250000000000001,-0.21493524548251747
0.18,0.8300000000000001,-0.21138687671079662
0.18,0.835,-0.20762953090795605
0.18,0.84,-0.20366691310686916
0.18,0.845,-0.19950295107898136
0.18,0.85,-0.19514174344113006
0.18,0.855,-0.19058763015211672
0.18,0.86,-0.18584513764332272
0.18,0.865,-0.18091898728273004
0.18,0.87,-0.17581409051023136
0.18,0.875,-0.17053554361334683
0.18,0.88,-0.16508862214027076
0.18,0.885,-0.15947877494895366
0.18,0.89,-0.15371161789274707
0.18,0.895,-0.14779292714509001
0.18,0.9,-0.14172863216769901
0.18,0.905,-0.1355248083287694
0.18,0.91,-0.12918766996149525
