x0,x1,y0
0.2,0.005,0.006467569198723264
0.2,0.01,0.012930132201598141
0.2,0.015,0.01938099495027783
0.2,0.02,0.025813517751940514
0.2,0.025,0.03222111596418988
0.2,0.03,0.038597266370443785
0.2,0.035,0.04493550834271501
0.2,0.04,0.05122944766656111
0.2,0.045,0.057472760774125456
0.2,0.05,0.06365919514095539
0.2,0.055,0.06978257769815446
0.2,0.06,0.07583681538532643
0.2,0.065,0.08181589975123177
0.2,0.07,0.08771391083056079
0.2,0.075,0.09352502107952705
0.2,0.08,0.09924349936120908
0.2,0.085,0.10486371481530894
0.2,0.09,0.11038014132027942
0.2,0.095,0.11578736127234646
0.2,0.1,0.12108006968681195
0.2,0.105,0.12625307833371358
0.2,0.11,0.1313013183570613
0.2,0.115,0.1362198498961128
0.2,0.12,0.14100385827544268
0.2,0.125,0.14564866295617923
0.2,0.13,0.15014972033980117
0.2,0.135,0.15450262768264483
0.2,0.14,0.15870312694822278
0.2,0.145,0.1627471085885007
0.2,0.15,0.16663061064287357
0.2,0.155,0.17034984029029648
0.2,0.16,0.17390115114949625
0.2,0.165,0.17728105765483876
0.2,0.17,0.1804862579502797
0.2,0.175,0.18351360222071722
0.2,0.18,0.18636011848036552
0.2,0.185,0.18902300993100118
0.2,0.19,0.19149965774163538
0.2,0.195,0.19378762368159821
0.2,0.2,0.19588465260111054
0.2,0.205,0.19778867475376372
0.2,0.21,0.1994978079556624
0.2,0.215,0.20101034777106971
0.2,0.22,0.20232481592123847
0.2,0.225,0.20343989297782333
0.2,0.23,0.20435445145062237
0.2,0.235,0.20506760010268152
0.2,0.24,0.20557860467674233
0.2,0.245,0.2058869417259795
0.2,0.25,0.20599228624649607
0.2,0.255,0.20589451218870095
0.2,0.26,0.20559369277224698
0.2,0.265,0.20509010060310925
0.2,0.27,0.20438418856683818
0.2,0.275,0.2034766649756697
0.2,0.28,0.20236838095041576
0.2,0.285,0.20106040382448756
0.2,0.29,0.19955399790725117
0.2,0.295,0.19785062340149728
0.2,0.3,0.19595191210261542
0.2,0.305,0.19385975734138408
0.2,0.31,0.19157617615821432
0.2,0.315,0.18910339753607705
0.2,0.32,0.18644383797292916
0.2,0.325,0.18360009922302226
0.2,0.33,0.18057493900677452
0.2,0.335,0.17737137513204093
0.2,0.34,0.1739925234609656
0.2,0.345,0.17044170042696358
0.2,0.35,0.166722393629421
0.2,0.355,0.1628382584757298
0.2,0.36,0.15879308431655947
