x0,x1,y0
0.42,0.005,0.001142726720466439
0.42,0.01,0.0022848658422273786
0.42,0.015,0.0034251273356399156
0.42,0.02,0.004562242112270889
0.42,0.025,0.005694961634913215
0.42,0.03,0.0068220585469929325
0.42,0.035,0.007942326360966723
0.42,0.04,0.009054579624651183
0.42,0.045,0.010157654154818938
0.42,0.05,0.011250406606852946
0.42,0.055,0.012331715439160163
0.42,0.06,0.013400480512911643
0.42,0.065,0.014455623401895254
0.42,0.07,0.015496087581395956
0.42,0.075,0.01652083863388452
0.42,0.08,0.017528864471015974
0.42,0.085,0.0185191755294662
0.42,0.09,0.01949080515159667
0.42,0.095,0.020442809717831724
0.42,0.1,0.021374268983320288
0.42,0.105,0.02228428636699489
0.42,0.11,0.023171988979708062
0.42,0.115,0.024036529001670384
0.42,0.12,0.024877082508563204
0.42,0.125,0.025692850760531488
0.42,0.13,0.026483060326846306
0.42,0.135,0.027246963443229813
0.42,0.14,0.027983838376377742
0.42,0.145,0.028692989794639707
0.42,0.15,0.029373748309363776
0.42,0.155,0.03002547410937103
0.42,0.16,0.03064755258292138
0.42,0.165,0.03123939670523507
0.42,0.17,0.03180045094206517
0.42,0.175,0.032330185356538345
0.42,0.18,0.032828100087396984
0.42,0.185,0.03329372472372399
0.42,0.19,0.03372661867754854
0.42,0.195,0.034126371550064614
0.42,0.2,0.03449260349003289
0.42,0.205,0.03482496554291932
0.42,0.21,0.03512313998930508
0.42,0.215,0.03538683857789713
0.42,0.22,0.035615811100955665
0.42,0.225,0.035809833460756835
0.42,0.23,0.03596871356958765
0.42,0.235,0.03609229922033526
0.42,0.24,0.03618046410924077
0.42,0.245,0.036233117425705015
0.42,0.25,0.036250201737276264
0.42,0.255,0.03623169316490035
0.42,0.26,0.03617760153281119
0.42,0.265,0.03608797049171394
0.42,0.27,0.035962874261487025
0.42,0.275,0.03580243098963969
0.42,0.28,0.03560678302369049
0.42,0.285,0.035376109972916465
0.42,0.29,0.035110625443971546
0.42,0.295,0.03481057697794841
0.42,0.3,0.03447624190122737
0.42,0.305,0.03410794328319993
0.42,0.31,0.03370602580240763
0.42,0.315,0.03327087139974396
0.42,0.32,0.03280289509736167
0.42,0.325,0.03230254471524655
0.42,0.33,0.03177029582642689
0.42,0.335,0.031206670178194194
0.42,0.34,0.030612207279235953
0.42,0.345,0.029987482524151114
0.42,0.35,0.029333102099167053
0.42,0.355,0.02864970246193964
0.42,0.36,0.027937944444425728
0.42,0.365,0.027198533908189472
0.42,0.37,0.0264321893699541
0.42,0.375,0.025639662384490496
0.42,0.38,0.02482173159024958
0.42,0.385,0.0239792019576738
0.42,0.39,0.023112904001019285
0.42,0.395,0.02222368700586701
0.42,0.4,0.02131244188942297
0.42,0.405,0.020380064847349513
0.42,0.41,0.01942747998990212
0.42,0.415,0.01845563251648424
0.42,0.42,0.017465487729978954
0.42,0.425,0.016458023666976643
0.42,0.43,0.015434255423121625
0.42,0.435,0.0143951961240377
0.42,0.44,0.0133418810824521
0.42,0.445,0.012275360389299076
0.42,0.45,0.011196697780583844
0.42,0.455,0.010106962850166401
0.42,0.46,0.009007256389599955
0.42,0.465,0.007898669495977131
0.42,0.47,0.006782308809387536
0.42,0.475,0.0056592887072305365
0.42,0.48,0.004530730087715649
0.42,0.485,0.003397752370238615
0.42,0.49,0.002261499361897448
0.42,0.495,0.0011230974017139895
0.42,0.5,-1.631880360752902e-05
0.42,0.505,-0.0011556141734962878
0.42,0.51,-0.0022936544814726
0.42,0.515,-0.003429307577863637
0.42,0.52,-0.004561444605265874
0.42,0.525,-0.005688941204757497
0.42,0.53,-0.0068106787108999
0.42,0.535,-0.007925558711438461
0.42,0.54,-0.009032450641678649
0.42,0.545,-0.01013027337722024
0.42,0.55,-0.011217942686078107
0.42,0.555,-0.012294385770943017
0.42,0.56,-0.013358542358292898
0.42,0.5650000000000001,-0.01440936576399412
0.42,0.5700000000000001,-0.01544582393392444
0.42,0.5750000000000001,-0.016466900458248224
0.42,0.58,-0.017471595558065805
0.42,0.585,-0.0184589270432785
0.42,0.59,-0.019427931240617927
0.42,0.595,-0.020377676051718304
0.42,0.6,-0.021307213030034244
0.42,0.605,-0.022215651609654673
0.42,0.61,-0.023102110838436062
0.42,0.615,-0.023965732445564873
0.42,0.62,-0.024805681575564942
0.42,0.625,-0.025621147488726348
0.42,0.63,-0.026411344227983042
0.42,0.635,-0.027175511252390608
0.42,0.64,-0.02791291403751234
0.42,0.645,-0.02862284464314246
0.42,0.65,-0.029304622248933848
0.42,0.655,-0.02995759365861142
0.42,0.66,-0.030581143628275895
0.42,0.665,-0.03117465568334644
0.42,0.67,-0.03173757228328785
0.42,0.675,-0.032269355172649374
0.42,0.68,-0.03276949580165697
0.42,0.685,-0.03323751566220892
0.42,0.6900000000000001,-0.033672966599927155
0.42,0.6950000000000001,-0.034075431103556875
0.42,0.7000000000000001,-0.0344445225730057
0.42,0.705,-0.03477988556733081
0.42,0.71,-0.035081196033917815
0.42,0.715,-0.03534816152009855
0.42,0.72,-0.03558052855974831
0.42,0.725,-0.03577805385567829
0.42,0.73,-0.035940548288842966
0.42,0.735,-0.0360678476101687
0.42,0.74,-0.036159820002559344
0.42,0.745,-0.03621636620813426
0.42,0.75,-0.03623741964380876
0.42,0.755,-0.036222946505497795
0.42,0.76,-0.03617294586105912
0.42,0.765,-0.03608744973190124
0.42,0.77,-0.03596652316300024
