x0,x1,y0
0.26,0.005,0.004030193346865534
0.26,0.01,0.008057181798378986
0.26,0.015,0.012076723913602774
0.26,0.02,0.016084622015033776
0.26,0.025,0.02007672216995511
0.26,0.03,0.024048917690660754
0.26,0.035,0.02799714939649515
0.26,0.04,0.03191740752128724
0.26,0.045,0.03580573386290577
0.26,0.05,0.03965822158210826
0.26,0.055,0.04347101991059842
0.26,0.06,0.04724033404139129
0.26,0.065,0.05096242750331002
0.26,0.07,0.05463362409385338
0.26,0.075,0.058250309852085264
0.26,0.08,0.06180893506729428
0.26,0.085,0.06530601620284436
0.26,0.09,0.0687381382906899
0.26,0.095,0.07210195672286937
0.26,0.1,0.075394199438584
0.26,0.105,0.07861166905304832
0.26,0.11,0.08175124405123625
0.26,0.115,0.08480988446469201
0.26,0.12,0.08778462898289041
0.26,0.125,0.09067260024417384
0.26,0.13,0.09347100620818177
0.26,0.135,0.09617714225999073
0.26,0.14,0.09878839329498275
0.26,0.145,0.1013022357797604
0.26,0.15,0.10371623690067648
0.26,0.155,0.10602806780541608
0.26,0.16,0.10823548912922254
0.26,0.165,0.11033635980086891
0.26,0.17,0.11232865115349952
0.26,0.175,0.1142104269568913
0.26,0.18,0.11597985939857931
0.26,0.185,0.11763522730974985
0.26,0.19,0.1191749178053046
0.26,0.195,0.12059742785537321
0.26,0.2,0.12190136578418387
0.26,0.205,0.12308545269230815
0.26,0.21,0.12414852379839023
0.26,0.215,0.12508952234936374
0.26,0.22,0.1259075297880967
0.26,0.225,0.12660172391551414
0.26,0.23,0.12717139956727008
0.26,0.235,0.12761599626520334
0.26,0.24,0.12793504901020364
0.26,0.245,0.12812822188995016
0.26,0.25,0.12819530051754593
0.26,0.255,0.1281361924935833
0.26,0.26,0.12795092775580383
0.26,0.265,0.12763965881402134
0.26,0.27,0.12720264904199652
0.26,0.275,0.12664031956440067
0.26,0.28,0.12595317942897125
0.26,0.285,0.12514187141670163
0.26,0.29,0.12420716026488478
0.26,0.295,0.12314993217477625
0.26,0.3,0.12197117988380768
0.26,0.305,0.12067205875275946
0.26,0.31,0.11925380125957756
0.26,0.315,0.11771777201248229
0.26,0.32,0.11606545272327358
0.26,0.325,0.11429844095341415
0.26,0.33,0.11241843204239246
0.26,0.335,0.11042728398395683
0.26,0.34,0.1083269167942873
0.26,0.345,0.10611937636699041
0.26,0.35,0.10380681628766465
0.26,0.355,0.10139149583221667
0.26,0.36,0.09887575897499411
0.26,0.365,0.09626210729354298
0.26,0.37,0.09355308541120101
0.26,0.375,0.09075135298175392
0.26,0.38,0.08785966358475082
0.26,0.385,0.08488086203769699
0.26,0.39,0.08181788160291731
0.26,0.395,0.07867372005543251
0.26,0.4,0.07545152056583891
0.26,0.405,0.07215444320895024
0.26,0.41,0.06878574509813573
0.26,0.415,0.06534875635738543
0.26,0.42,0.06184687676500012
0.26,0.425,0.05828354983485592
0.26,0.43,0.05466234902777544
0.26,0.435,0.05098683988513521
0.26,0.44,0.04726066567513291
0.26,0.445,0.043487521400607604
0.26,0.45,0.03967115001616509
0.26,0.455,0.03581531510913873
0.26,0.46,0.03192389080778758
0.26,0.465,0.028000717337024507
0.26,0.47,0.024049690569301913
0.26,0.475,0.020074734658472926
0.26,0.48,0.016079797986543458
0.26,0.485,0.012068825091574122
0.26,0.49,0.008045848486765855
0.26,0.495,0.004014840716556958
0.26,0.5,-2.0193956905889543e-05
0.26,0.505,-0.004055247640905572
0.26,0.51,-0.008086312962519018
0.26,0.515,-0.012109387217080584
0.26,0.52,-0.0161204765093588
0.26,0.525,-0.020115599882003777
0.26,0.53,-0.0240907934257466
0.26,0.535,-0.028042161781679953
0.26,0.54,-0.03196569232352571
0.26,0.545,-0.03585754428114303
0.26,0.55,-0.0397138624798432
0.26,0.555,-0.04353082887498276
0.26,0.56,-0.047304666435371
0.26,0.5650000000000001,-0.05103164296946408
0.26,0.5700000000000001,-0.054708074888972724
0.26,0.5750000000000001,-0.058330330904658764
0.26,0.58,-0.061894835649258614
0.26,0.585,-0.06539807322266833
0.26,0.59,-0.06883659065477091
0.26,0.595,-0.07220704443425259
0.26,0.6,-0.07550603066913236
0.26,0.605,-0.07873034871378698
0.26,0.61,-0.08187683015367582
0.26,0.615,-0.0849423854415909
0.26,0.62,-0.08792400678638036
0.26,0.625,-0.09081877093613315
0.26,0.63,-0.09362384185416017
0.26,0.635,-0.09633647328653969
0.26,0.64,-0.09895401122046778
0.26,0.645,-0.10147389623310145
0.26,0.65,-0.10389366573106208
0.26,0.655,-0.10621095608116234
0.26,0.66,-0.1084235395917988
0.26,0.665,-0.11052918585228393
0.26,0.67,-0.11252587551394791
0.26,0.675,-0.11441165996034686
0.26,0.68,-0.11618469860548823
0.26,0.685,-0.11784326040543526
0.26,0.6900000000000001,-0.11938572527501005
0.26,0.6950000000000001,-0.12081058541244408
0.26,0.7000000000000001,-0.12211644653486615
0.26,0.705,-0.1233020290275213
0.26,0.71,-0.12436616900951593
0.26,0.715,-0.12530781931875806
0.26,0.72,-0.12612607584134009
0.26,0.725,-0.12682007581901872
0.26,0.73,-0.12738915363593595
0.26,0.735,-0.12783273731928235
0.26,0.74,-0.12815037540296645
0.26,0.745,-0.1283417374678751
0.26,0.75,-0.1284066146109327
0.26,0.755,-0.1283449198424503
0.26,0.76,-0.12815668841066982
0.26,0.765,-0.1278420780518163
0.26,0.77,-0.12740136916337683
0.26,0.775,-0.12683496489772356
0.26,0.78,-0.12614339117260676
0.26,0.785,-0.12532731135519684
0.26,0.79,-0.124387466272347
0.26,0.795,-0.12332476485568573
0.26,0.8,-0.12214022237554158
0.26,0.805,-0.12083497551401003
0.26,0.81,-0.11941028177467887
0.26,0.8150000000000001,-0.1178675187713489
0.26,0.8200000000000001,-0.11620818338906522
0.26,0.8250000000000001,-0.11443389081065275
0.26,0.8300000000000001,-0.11254637340195077
0.26,0.835,-0.11054747944900596
0.26,0.84,-0.10843917174064573
0.26,0.845,-0.1062235323014028
0.26,0.85,-0.10390273480729122
0.26,0.855,-0.10147908233808633
0.26,0.86,-0.09895497821479936
0.26,0.865,-0.09633293064791407
0.26,0.87,-0.09361555027504795
