x0,x1,y0
0.45,0.005,0.0009006351669900717
0.45,0.01,0.001800977718711413
0.45,0.015,0.002699991266038889
0.45,0.02,0.0035966570950335744
0.45,0.025,0.00448997380758641
0.45,0.03,0.005378957782503093
0.45,0.035,0.006262642881094682
0.45,0.04,0.0071400805379379885
0.45,0.045,0.008010339907011227
0.45,0.05,0.008872507473629896
0.45,0.055,0.00972568779125549
0.45,0.06,0.010569003119778961
0.45,0.065,0.011401593636753367
0.45,0.07,0.01222261755211889
0.45,0.075,0.013031251237369037
0.45,0.08,0.013826689368738557
0.45,0.085,0.014608145052547459
0.45,0.09,0.015374850088891742
0.45,0.095,0.01612605505795078
0.45,0.1,0.01686102955068406
0.45,0.105,0.017579062371974145
0.45,0.11,0.018279461537670606
0.45,0.115,0.018961555333411734
0.45,0.12,0.019624691369059807
0.45,0.125,0.0202682375688872
0.45,0.13,0.020891582248139307
0.45,0.135,0.02149413437292409
0.45,0.14,0.022075323826391716
0.45,0.145,0.022634601680333568
0.45,0.15,0.023171439811894387
0.45,0.155,0.02368533375530862
0.45,0.16,0.024175799222452478
0.45,0.165,0.024642373969497488
0.45,0.17,0.025084620863612173
0.45,0.175,0.025502123205590976
0.45,0.18,0.02589448825105294
0.45,0.185,0.026261346697791923
0.45,0.19,0.026602352962143257
0.45,0.195,0.026917185450538582
0.45,0.2,0.02720554682510656
0.45,0.205,0.0274671642621743
0.45,0.21,0.02770178970251268
0.45,0.215,0.02790919843782914
0.45,0.22,0.028089195871624967
0.45,0.225,0.028241608070859573
0.45,0.23,0.028366286413398913
0.45,0.235,0.028463113791093442
0.45,0.24,0.028531993549236745
0.45,0.245,0.028572857049472836
0.45,0.25,0.02858566198363341
0.45,0.255,0.028570392497853394
0.45,0.26,0.028527059297124797
0.45,0.265,0.02845569972925848
0.45,0.27,0.028356375199788512
0.45,0.275,0.028229181709323727
0.45,0.28,0.028074234262251904
0.45,0.285,0.027891677171472673
0.45,0.29,0.027681681470117056
0.45,0.295,0.02744444485242972
0.45,0.3,0.027180188389942787
0.45,0.305,0.02688916912022989
0.45,0.31,0.026571660988925546
0.45,0.315,0.026227967200257347
0.45,0.32,0.02585841691117506
0.45,0.325,0.025463365003261587
0.45,0.33,0.025043188098646228
0.45,0.335,0.024598299092607762
0.45,0.34,0.024129124732289703
0.45,0.345,0.023636119917444725
0.45,0.35,0.023119763680611714
0.45,0.355,0.022580558777499853
0.45,0.36,0.02201902703707866
0.45,0.365,0.021435725656150508
0.45,0.37,0.020831221666034665
0.45,0.375,0.020206108014141234
0.45,0.38,0.019560998871516827
0.45,0.385,0.01889652904485928
0.45,0.39,0.018213353360266072
0.45,0.395,0.017512141328812212
0.45,0.4,0.01679359517807626
0.45,0.405,0.01605842119351852
0.45,0.41,0.015307347574184074
0.45,0.415,0.014541119057391472
0.45,0.42,0.013760496148353039
0.45,0.425,0.01296624931705518
0.45,0.43,0.012159178181243091
0.45,0.435,0.011340080744836412
0.45,0.44,0.010509772448273858
0.45,0.445,0.00966908033370243
0.45,0.45,0.008818842157322088
0.45,0.455,0.007959900256658643
0.45,0.46,0.007093121527953065
0.45,0.465,0.0062193651991213125
0.45,0.47,0.005339502725704367
0.45,0.475,0.004454411641445406
0.45,0.48,0.0035649746019628097
0.45,0.485,0.0026720730821092726
0.45,0.49,0.0017766077624210973
0.45,0.495,0.0008794655432694835
0.45,0.5,-1.846009391881509e-05
0.45,0.505,-0.0009162753871809249
0.45,0.51,-0.0018130872628725613
0.45,0.515,-0.002708004300908492
0.45,0.52,-0.0036001376947533484
0.45,0.525,-0.004488602204547319
0.45,0.53,-0.00537251710176752
0.45,0.535,-0.006251017645307863
0.45,0.54,-0.007123213790335229
0.45,0.545,-0.00798825448579663
0.45,0.55,-0.008845286271202565
0.45,0.555,-0.009693464739553813
0.45,0.56,-0.010531955399255782
0.45,0.5650000000000001,-0.011359934517328547
0.45,0.5700000000000001,-0.01217658994266812
0.45,0.5750000000000001,-0.01298112190818234
0.45,0.58,-0.013772743810715759
0.45,0.585,-0.014550682967740886
0.45,0.59,-0.015314181349910423
0.45,0.595,-0.016062505870738177
0.45,0.6,-0.016794910625562293
0.45,0.605,-0.017510695378732677
0.45,0.61,-0.018209167529946876
0.45,0.615,-0.018889652407715958
0.45,0.62,-0.019551493843601386
0.45,0.625,-0.02019405471887472
0.45,0.63,-0.02081671748358044
0.45,0.635,-0.02141888464809469
0.45,0.64,-0.021999979247409197
0.45,0.645,-0.0225594452784667
0.45,0.65,-0.023096748111011717
0.45,0.655,-0.023611374872510242
0.45,0.66,-0.024102842575202673
0.45,0.665,-0.024570667218031285
0.45,0.67,-0.025014411191071936
0.45,0.675,-0.025433652009031006
0.45,0.68,-0.025827990506778073
0.45,0.685,-0.026197051085926515
0.45,0.6900000000000001,-0.0265404819419258
0.45,0.6950000000000001,-0.026857955272820155
0.45,0.7000000000000001,-0.02714916747085759
0.45,0.705,-0.027413839298118158
0.45,0.71,-0.027651716047341117
0.45,0.715,-0.0278625676891052
0.45,0.72,-0.02804619468086745
0.45,0.725,-0.02820240521032418
0.45,0.73,-0.0283310499006843
0.45,0.735,-0.02843199867042319
0.45,0.74,-0.02850514668363135
0.45,0.745,-0.02855041443620399
0.45,0.75,-0.028567747834521165
0.45,0.755,-0.028557118267057074
0.45,0.76,-0.028518522669227605
0.45,0.765,-0.0284519835816158
0.45,0.77,-0.028357549201582923
0.45,0.775,-0.028235293428093184
0.45,0.78,-0.028085315899427067
0.45,0.785,-0.027907745360404364
0.45,0.79,-0.027702726164519974
0.45,0.795,-0.027470438825378817
0.45,0.8,-0.0272110861530567
0.45,0.805,-0.026924896756076205
0.45,0.81,-0.02661212502063476
0.45,0.8150000000000001,-0.026273051076074576
0.45,0.8200000000000001,-0.025907980745111046
0.45,0.8250000000000001,-0.025517245477234746
0.45,0.8300000000000001,-0.025101202263624743
0.45,0.835,-0.024660233531848073
0.45,0.84,-0.024194747018568493
0.45,0.845,-0.02370517708417556
0.45,0.85,-0.023191978540202475
0.45,0.855,-0.022655635643095067
0.45,0.86,-0.022096655590415265
0.45,0.865,-0.02151556985976371
0.45,0.87,-0.020912933912275444
0.45,0.875,-0.02028932686213455
0.45,0.88,-0.019645351110694605
0.45,0.885,-0.018981631943942666
0.45,0.89,-0.01829881709219177
0.45,0.895,-0.017597576251059
0.45,0.9,-0.016878600562973207
0.45,0.905,-0.016142602058662754
0.45,0.91,-0.01539031318070356
0.45,0.915,-0.014622485590433826
0.45,0.92,-0.013839890421108829
0.45,0.925,-0.013043316863925004
0.45,0.93,-0.012233571601436817
0.45,0.935,-0.011411478009758218
0.45,0.94,-0.010577875323235253
0.45,0.945,-0.009733617762902947
0.45,0.95,-0.008879573630275785
0.45,0.955,-0.008016624368249875
0.45,0.96,-0.007145663591113766
0.45,0.965,-0.006267596085873969
0.45,0.97,-0.005383336577799679
0.45,0.975,-0.004493809536949773
0.45,0.98,-0.0035999468071733006
0.45,0.985,-0.0027026873938150483
0.45,0.99,-0.001802976141521655
0.45,0.995,-0.0009017626198013433
0.45,1.0,-0.0
