x0,x1,y0
0.37,0.005,0.00169624769794897
0.37,0.01,0.0033912899897143474
0.37,0.015,0.005083262700170887
0.37,0.02,0.006770328879922233
0.37,0.025,0.008450678405559272
0.37,0.03,0.010122529061928962
0.37,0.035,0.01178412625336745
0.37,0.04,0.0134337434084007
0.37,0.045,0.015069682480585815
0.37,0.05,0.01669027347897277
0.37,0.055,0.01829387602940583
0.37,0.06,0.019878878943585417
0.37,0.065,0.0214437008203741
0.37,0.07,0.02298679046767031
0.37,0.075,0.024506627345534732
0.37,0.08,0.02600172202970566
0.37,0.085,0.027470616632070115
0.37,0.09,0.028911885493374742
0.37,0.095,0.030324135498273865
0.37,0.1,0.031706006695509895
0.37,0.105,0.0330561728395716
0.37,0.11,0.03437334154423518
0.37,0.115,0.03565625642184863
0.37,0.12,0.03690369545550906
0.37,0.125,0.03811447299952037
0.37,0.13,0.03928744005818276
0.37,0.135,0.04042148490352091
0.37,0.14,0.0415155336993872
0.37,0.145,0.04256855113044302
0.37,0.15,0.04357953980275216
0.37,0.155,0.04454754568206077
0.37,0.16,0.04547165170140766
0.37,0.165,0.04635098134933519
0.37,0.17,0.047184704497360654
0.37,0.175,0.047972028754164814
0.37,0.18,0.04871220613291866
0.37,0.185,0.04940453217825113
0.37,0.19,0.05004834656332641
0.37,0.195,0.050643033674107225
0.37,0.2,0.051188023178808106
0.37,0.205,0.05168279058051605
0.37,0.21,0.05212685775092569
0.37,0.215,0.05251979034587948
0.37,0.22,0.052861210521046316
0.37,0.225,0.05315077930033699
0.37,0.23,0.053388205325050626
0.37,0.235,0.053573256525881865
0.37,0.24,0.053705739450590026
0.37,0.245,0.05378551347374445
0.37,0.25,0.05381248767926247
0.37,0.255,0.053786621130837264
0.37,0.26,0.05370792310295976
0.37,0.265,0.053576453270618093
0.37,0.27,0.05339231688802589
0.37,0.275,0.05315568458717693
0.37,0.28,0.052866763148800386
0.37,0.285,0.052525814857362706
0.37,0.29,0.05213315266421034
0.37,0.295,0.05168914009303196
0.37,0.3,0.05119418508553242
0.37,0.305,0.05064876365855051
0.37,0.31,0.050053384117670435
0.37,0.315,0.049408610260082454
0.37,0.32,0.04871505517007206
0.37,0.325,0.04797338079253292
0.37,0.33,0.04718429044277836
0.37,0.335,0.04634855612592643
0.37,0.34,0.045466976382335184
0.37,0.345,0.04454040316531915
0.37,0.35,0.04356973427702697
0.37,0.355,0.04255591258919979
0.37,0.36,0.0414999172844675
0.37,0.365,0.04040279450221707
0.37,0.37,0.0392656092885003
0.37,0.375,0.038089475837378636
0.37,0.38,0.03687554864919032
0.37,0.385,0.03562502140992172
0.37,0.39,0.03433912581710544
0.37,0.395,0.03301912152203619
0.37,0.4,0.03166633006606578
