x0,x1,y0
0.36,0.005,0.0018352985015655334
0.36,0.01,0.0036692483169797094
0.36,0.015,0.005499842004336959
0.36,0.02,0.007325100716991437
0.36,0.025,0.009143073810861057
0.36,0.03,0.010951840051628456
0.36,0.035,0.012749507341760814
0.36,0.04,0.01453421319594833
0.36,0.045,0.0163041253203739
0.36,0.05,0.018057441142780625
0.36,0.055,0.019792389537076863
0.36,0.06,0.021507230394366854
0.36,0.065,0.02320025530897736
0.36,0.07,0.02486978806998541
0.36,0.075,0.026514185175051816
0.36,0.08,0.028131836365568055
0.36,0.085,0.02972116511506269
0.36,0.09,0.03128062940823906
0.36,0.095,0.03280872211638284
0.36,0.1,0.03430397169629051
0.36,0.105,0.03576494280595029
0.36,0.11,0.03719023649989798
0.36,0.115,0.038578492566247916
0.36,0.12,0.0399283877980323
0.36,0.125,0.04123863817795502
0.36,0.13,0.04250799920464191
0.36,0.135,0.043735266583343306
0.36,0.14,0.044919276922321144
0.36,0.145,0.04605890843328455
0.36,0.15,0.04715308030319509
0.36,0.155,0.048200758589031514
0.36,0.16,0.04920094932761042
0.36,0.165,0.05015270242796358
0.36,0.17,0.05105511798488422
0.36,0.175,0.051907336947345
0.36,0.18,0.05270854833669513
0.36,0.185,0.053457988313911145
0.36,0.19,0.05415494083457458
0.36,0.195,0.05479873828885774
0.36,0.2,0.05538876212439082
0.36,0.205,0.055924443449853735
0.36,0.21,0.056405263617113434
0.36,0.215,0.05683075143003232
0.36,0.22,0.05720049689932186
0.36,0.225,0.05751413217640515
0.36,0.23,0.05777134101600412
0.36,0.235,0.05797187140150389
0.36,0.24,0.05811551318530213
0.36,0.245,0.05820211345684817
0.36,0.25,0.05823157316908033
0.36,0.255,0.05820384742854961
0.36,0.26,0.05811894574237235
0.36,0.265,0.05797693222000905
0.36,0.27,0.05777792035352166
0.36,0.275,0.05752209443216708
0.36,0.28,0.05720967791689846
0.36,0.285,0.05684095437431979
0.36,0.29,0.05641626223904983
0.36,0.295,0.055935994706277005
0.36,0.3,0.05540059306784318
0.36,0.305,0.05481057230265605
0.36,0.31,0.05416648235262669
0.36,0.315,0.0534689332214941
0.36,0.32,0.052718588256831116
0.36,0.325,0.05191616368364415
0.36,0.33,0.051062420495095955
0.36,0.335,0.05015819400807509
0.36,0.34,0.04920434824708539
0.36,0.345,0.04820180502237493
0.36,0.35,0.04715153574191681
0.36,0.355,0.046054560565084106
0.36,0.36,0.0449119389223759
0.36,0.365,0.04372480267413741
0.36,0.37,0.04249430411522328
0.36,0.375,0.04122164869680789
0.36,0.38,0.03990808545820333
0.36,0.385,0.03855490581390869
0.36,0.39,0.037163442283317666
0.36,0.395,0.03573505760769216
0.36,0.4,0.0342711814746653
0.36,0.405,0.03277325211699958
0.36,0.41,0.03124275267895697
0.36,0.415,0.029681200254994294
0.36,0.42,0.02809014431147796
0.36,0.425,0.026471154850145756
0.36,0.43,0.02482586151022488
0.36,0.435,0.023155890857049766
0.36,0.44,0.02146290521601011
0.36,0.445,0.019748590780332777
0.36,0.45,0.018014655805640944
0.36,0.455,0.016262818108493754
0.36,0.46,0.01449484582242852
0.36,0.465,0.012712491679563728
0.36,0.47,0.010917533603063615
0.36,0.475,0.00911176218096688
0.36,0.48,0.007296978733211317
0.36,0.485,0.0054749824705172725
0.36,0.49,0.0036476121164656468
0.36,0.495,0.0018166786210505725
0.36,0.5,-1.5993268115244152e-05
0.36,0.505,-0.001848577837305455
0.36,0.51,-0.0036792503586415047
0.36,0.515,-0.005506189034590786
0.36,0.52,-0.007327576932005124
0.36,0.525,-0.009141603902763112
0.36,0.53,-0.010946468488112586
0.36,0.535,-0.012740401330292129
0.36,0.54,-0.014521580832915288
0.36,0.545,-0.016288264437415365
0.36,0.55,-0.01803870406208406
0.36,0.555,-0.01977116949481176
0.36,0.56,-0.02148395014252887
0.36,0.5650000000000001,-0.023175356746124632
0.36,0.5700000000000001,-0.0248437230586551
0.36,0.5750000000000001,-0.026487407484773993
0.36,0.58,-0.028104794679466527
0.36,0.585,-0.029694297104317202
0.36,0.59,-0.03125435653970194
0.36,0.595,-0.03278346512976265
0.36,0.6,-0.034280088255315276
0.36,0.605,-0.03574278406722526
0.36,0.61,-0.037170125815060004
0.36,0.615,-0.03856072292291051
0.36,0.62,-0.03991322221328147
0.36,0.625,-0.04122630908073645
0.36,0.63,-0.04249870861520113
0.36,0.635,-0.043729186675022805
0.36,0.64,-0.044916550910076035
0.36,0.645,-0.04605965173540255
0.36,0.65,-0.047157383256039416
0.36,0.655,-0.048208684143880784
0.36,0.66,-0.04921255433068671
0.36,0.665,-0.05016799200333827
0.36,0.67,-0.051074090525372116
0.36,0.675,-0.05192997468319642
0.36,0.68,-0.052734817534160025
0.36,0.685,-0.053487841020831185
0.36,0.6900000000000001,-0.05418831654663952
0.36,0.6950000000000001,-0.05483556551447517
0.36,0.7000000000000001,-0.05542895982983375
0.36,0.705,-0.0559679223700734
0.36,0.71,-0.05645192742127635
0.36,0.715,-0.0568805010841372
0.36,0.72,-0.05725323320698424
0.36,0.725,-0.0575697311309586
0.36,0.73,-0.05782969047644034
0.36,0.735,-0.058032848085117134
0.36,0.74,-0.05817899421862612
0.36,0.745,-0.058267972800482466
0.36,0.75,-0.058299681632552544
0.36,0.755,-0.05827407258597006
0.36,0.76,-0.05819115176615619
0.36,0.765,-0.0580509796513123
0.36,0.77,-0.05785367120349278
0.36,0.775,-0.057599395951085396
0.36,0.78,-0.057288378041252905
0.36,0.785,-0.05692090300289212
0.36,0.79,-0.0564972904124678
0.36,0.795,-0.05601793535964948
0.36,0.8,-0.055483280325789176
0.36,0.805,-0.054893822154334415
