x0,x1,y0
0.25,0.005,0.004360296896601193
0.25,0.01,0.008717145637091446
0.25,0.015,0.013065971429517981
0.25,0.02,0.01740224489259679
0.25,0.025,0.0217214821201895
0.25,0.03,0.026019248558526317
0.25,0.035,0.03029115937779008
0.25,0.04,0.034532881626691964
0.25,0.045,0.03874013665152654
0.25,0.05,0.042908699963701544
0.25,0.055,0.04703440643644968
0.25,0.06,0.05111315027269552
0.25,0.065,0.055140887668589274
0.25,0.07,0.05911363899739643
0.25,0.075,0.06302749103614796
0.25,0.08,0.06687859923018269
0.25,0.085,0.07066318986886631
0.25,0.09,0.07437756274937234
0.25,0.095,0.07801809322572748
0.25,0.1,0.0815812346451318
0.25,0.105,0.08506352073839986
0.25,0.11,0.08846156699710811
0.25,0.115,0.09177207687570624
0.25,0.12,0.094991838769175
0.25,0.125,0.09811773179190754
0.25,0.13,0.10114672733648085
0.25,0.135,0.1040758914161428
0.25,0.14,0.10690238698284406
0.25,0.145,0.10962347621558438
0.25,0.15,0.11223651965756165
0.25,0.155,0.11473899057816898
0.25,0.16,0.11712845938284128
0.25,0.165,0.11940260317006944
0.25,0.17,0.12155922102834783
0.25,0.175,0.12359621248425108
0.25,0.18,0.12551159480959892
0.25,0.185,0.12730350112992503
0.25,0.19,0.12897018221927714
0.25,0.195,0.13051000821649061
0.25,0.2,0.13192147025857814
0.25,0.205,0.1332031820270018
0.25,0.21,0.1343538812027155
0.25,0.215,0.13537242287579843
0.25,0.22,0.13625781218401162
0.25,0.225,0.13700915903402908
0.25,0.23,0.13762570046105854
0.25,0.235,0.1381068305389778
0.25,0.24,0.1384520471109867
0.25,0.245,0.13866098813781005
0.25,0.25,0.13873342349131812
0.25,0.255,0.13866925542842076
0.25,0.26,0.13846851894121967
0.25,0.265,0.1381313819811451
0.25,0.27,0.1376581327548163
0.25,0.275,0.13704923043981912
0.25,0.28,0.136305229571863
0.25,0.285,0.13542682959318858
0.25,0.29,0.13441486207067607
0.25,0.295,0.13327029012777725
0.25,0.3,0.13199419225196993
0.25,0.305,0.13058782296772234
0.25,0.31,0.12905252025234604
0.25,0.315,0.12738976504805574
0.25,0.32,0.1256011649654683
0.25,0.325,0.12368845289586353
0.25,0.33,0.121653467422553
0.25,0.335,0.11949822301187793
0.25,0.34,0.11722480106973768
0.25,0.345,0.11483541903161658
0.25,0.35,0.11233241065872356
0.25,0.355,0.10971822385294026
0.25,0.36,0.10699539792168115
0.25,0.365,0.1041666424672758
0.25,0.37,0.1012347133928316
0.25,0.375,0.09820249080148225
0.25,0.38,0.0950729561493251
0.25,0.385,0.09184918933329617
0.25,0.39,0.08853436566764754
0.25,0.395,0.08513172998658063
0.25,0.4,0.08164468417929273
0.25,0.405,0.07807664814381796
0.25,0.41,0.07443114651713092
0.25,0.415,0.07071178268310782
0.25,0.42,0.06692223515332706
0.25,0.425,0.06306622953426902
0.25,0.43,0.05914763183548598
0.25,0.435,0.05517029929761574
0.25,0.44,0.05113817309217296
0.25,0.445,0.04705525021449606
0.25,0.45,0.04292557941104906
0.25,0.455,0.03875323163926428
0.25,0.46,0.034542397377480556
0.25,0.465,0.030297230345757407
0.25,0.47,0.026021944429585542
0.25,0.475,0.021720784088882103
0.25,0.48,0.017398019993114848
0.25,0.485,0.013057918666036093
0.25,0.49,0.008704841858475438
0.25,0.495,0.004343086483014138
0.25,0.5,-2.3016158843314205e-05
0.25,0.505,-0.00438913075282256
0.25,0.51,-0.008750922448566041
0.25,0.515,-0.013104061335884272
0.25,0.52,-0.01744422691485112
0.25,0.525,-0.021767112553912553
0.25,0.53,-0.026068429930116942
0.25,0.535,-0.030343964751309967
0.25,0.54,-0.034589375690653776
0.25,0.545,-0.03880050722815237
0.25,0.55,-0.04297318810956568
0.25,0.555,-0.04710328711103058
0.25,0.56,-0.05118671724494059
0.25,0.5650000000000001,-0.05521943990555406
0.25,0.5700000000000001,-0.05919746894841985
0.25,0.5750000000000001,-0.0631168746978453
0.25,0.58,-0.0669737878767895
0.25,0.585,-0.0707644034537902
0.25,0.59,-0.07448498440175527
0.25,0.595,-0.07813191205626475
0.25,0.6,-0.08170150235754232
0.25,0.605,-0.0851902911168911
0.25,0.61,-0.08859484898709505
0.25,0.615,-0.09191183193874464
0.25,0.62,-0.09513798440037147
0.25,0.625,-0.09827014228427916
0.25,0.63,-0.10130523589610362
0.25,0.635,-0.10424029272665217
0.25,0.64,-0.10707244012507484
0.25,0.645,-0.1097989078529308
0.25,0.65,-0.11241703051922015
0.25,0.655,-0.11492424989693152
0.25,0.66,-0.11731815494601999
0.25,0.665,-0.11959633179606964
0.25,0.67,-0.12175659505988638
0.25,0.675,-0.12379683600770044
0.25,0.68,-0.1257150629293392
0.25,0.685,-0.12750940277511905
0.25,0.6900000000000001,-0.12917810269304938
0.25,0.6950000000000001,-0.13071953146544193
0.25,0.7000000000000001,-0.13213218084807568
0.25,0.705,-0.13341466681507133
0.25,0.71,-0.1345657307125358
0.25,0.715,-0.13558424032389696
0.25,0.72,-0.13646921835260023
0.25,0.725,-0.13721973240646346
0.25,0.73,-0.13783506353001634
0.25,0.735,-0.13831459423184342
0.25,0.74,-0.13865783754264815
0.25,0.745,-0.13886443759493636
0.25,0.75,-0.13893417012501388
0.25,0.755,-0.1388669428967723
0.25,0.76,-0.1386627960460817
0.25,0.765,-0.1383219023439893
0.25,0.77,-0.13784456737624648
0.25,0.775,-0.13723122963604853
0.25,0.78,-0.13648246052622115
0.25,0.785,-0.13559898023082073
0.25,0.79,-0.13458159282277748
0.25,0.795,-0.1334312842904554
0.25,0.8,-0.13214915572184527
0.25,0.805,-0.13073643959449302
0.25,0.81,-0.12919449912365086
0.25,0.8150000000000001,-0.12752482747876062
0.25,0.8200000000000001,-0.12572904686100478
0.25,0.8250000000000001,-0.12380890743454152
0.25,0.8300000000000001,-0.12176628610404462
0.25,0.835,-0.11960318513123722
0.25,0.84,-0.11732173058329297
0.25,0.845,-0.11492417742949813
0.25,0.85,-0.11241287969809578
0.25,0.855,-0.10979033126955882
0.25,0.86,-0.10705913432454059
0.25,0.865,-0.10422200434540414
0.25,0.87,-0.10128176742917032
0.25,0.875,-0.09824135739595811
0.25,0.88,-0.09510381269075613
0.25,0.885,-0.09187227307735565
0.25,0.89,-0.08854997612433613
0.25,0.895,-0.08514025348409258
0.25,0.9,-0.08164652696705013
0.25,0.905,-0.0780723044143736
0.25,0.91,-0.07442117581757593
0.25,0.915,-0.07069680673333274
0.25,0.92,-0.06690293715986834
0.25,0.925,-0.06304337394187105
0.25,0.93,-0.05912198649559933
0.25,0.935,-0.055142701609069686
0.25,0.94,-0.051109498097084115
0.25,0.945,-0.04702640132357491
0.25,0.95,-0.042897477604707454
0.25,0.955,-0.038726828507050885
0.25,0.96,-0.03451858505593674
0.25,0.965,-0.030276901869826848
0.25,0.97,-0.026005950236765826
0.25,0.975,-0.021709916240117044
