x0,x1,y0
0.21,0.005,0.00597664840704409
0.21,0.01,0.011948664255968473
0.21,0.015,0.01790984598050974
0.21,0.02,0.02385404445221772
0.21,0.025,0.02977516350984731
0.21,0.03,0.035667165742788984
0.21,0.035,0.041524073458639454
0.21,0.04,0.04733997210863514
0.21,0.045,0.05310901408789857
0.21,0.05,0.058825418997985296
0.21,0.055,0.06448348130086466
0.21,0.06,0.07007757072493204
0.21,0.065,0.07560213640480098
0.21,0.07,0.08105171035417649
0.21,0.075,0.08642091099406954
0.21,0.08,0.09170444672829019
0.21,0.085,0.09689711941019125
0.21,0.09,0.10199382837647415
0.21,0.095,0.10698957381689018
0.21,0.1,0.11187946047911443
0.21,0.105,0.11665870139103995
0.21,0.11,0.12132262018442193
0.21,0.115,0.125866659912095
0.21,0.12,0.13028637941802879
0.21,0.125,0.13457746154308226
0.21,0.13,0.13873571563458018
0.21,0.135,0.14275708109064505
0.21,0.14,0.1466376308517032
0.21,0.145,0.1503735748311581
0.21,0.15,0.153961259021559
0.21,0.155,0.1573971853680061
0.21,0.16,0.1606779907266327
0.21,0.165,0.1638004601159233
0.21,0.17,0.16676154783915664
0.21,0.175,0.16955834817654822
0.21,0.18,0.17218811919672442
0.21,0.185,0.17464828029192195
0.21,0.19,0.17693641473031427
0.21,0.195,0.17905027207804336
0.21,0.2,0.18098777048535886
0.21,0.205,0.18274699883155374
0.21,0.21,0.18432621872368793
0.21,0.215,0.18572385543777087
0.21,0.22,0.1869385426554127
0.21,0.225,0.1879690602967877
0.21,0.23,0.18881436511165442
0.21,0.235,0.18947363164151076
0.21,0.24,0.18994617901190244
0.21,0.245,0.19023152069260044
0.21,0.25,0.19032935310444532
0.21,0.255,0.19023955612625845
0.21,0.26,0.1899621934220794
0.21,0.265,0.1894975125870608
0.21,0.27,0.1888459275361854
0.21,0.275,0.1880080879619705
0.21,0.28,0.18698477534198876
0.21,0.285,0.18577697078683725
0.21,0.29,0.18438583730979874
