x0,x1,y0
0.24,0.005,0.004717622064160576
0.24,0.01,0.009431535525938303
0.24,0.015,0.014136805224804963
0.24,0.02,0.01882854309214851
0.24,0.025,0.023501908310913002
0.24,0.03,0.02815211160658395
0.24,0.035,0.03277441574277588
0.24,0.04,0.03736413794900114
0.24,0.045,0.041916652637269826
0.24,0.05,0.04642739134927755
0.24,0.055,0.050891848488495345
0.24,0.06,0.05530558137731434
0.24,0.065,0.05966421323933791
0.24,0.07,0.0639634356607587
0.24,0.075,0.06819901109740864
0.24,0.08,0.07236677542193545
0.24,0.085,0.07646264037789972
0.24,0.09,0.0804825965397779
0.24,0.095,0.08442271564718887
0.24,0.1,0.08827915331549596
0.24,0.105,0.0920481517146124
0.24,0.11,0.09572604114967202
0.24,0.115,0.09930924683579472
0.24,0.12,0.1027942857363905
0.24,0.125,0.10617777287379584
0.24,0.13,0.10945642309387832
0.24,0.135,0.11262705367023075
0.24,0.14,0.11568658687803238
0.24,0.145,0.11863205253174063
0.24,0.15,0.12146058711278954
0.24,0.155,0.12416944934693111
0.24,0.16,0.12675600340800597
0.24,0.165,0.12921772928973232
0.24,0.17,0.13155223938852395
0.24,0.175,0.13375725523771667
0.24,0.18,0.13583062625137016
0.24,0.185,0.13777032770630943
0.24,0.19,0.13957446270483806
0.24,0.195,0.14124126404783774
0.24,0.2,0.14276909601360824
0.24,0.205,0.14415645603794983
0.24,0.21,0.14540197629116008
0.24,0.215,0.14650441654447782
0.24,0.22,0.1474626994835414
0.24,0.225,0.14827586170145446
0.24,0.23,0.14894307787945107
0.24,0.235,0.14946369314154612
0.24,0.24,0.14983716538345046
0.24,0.245,0.15006310458678315
0.24,0.25,0.1501412639118122
0.24,0.255,0.15007154018180344
0.24,0.26,0.14985397423125174
0.24,0.265,0.14948875111584103
0.24,0.27,0.1489761863270562
0.24,0.275,0.14831678065215495
0.24,0.28,0.14751113829339868
0.24,0.285,0.14656002046259997
0.24,0.29,0.14546433150836732
0.24,0.295,0.1442251182636149
0.24,0.3,0.1428435524810264
0.24,0.305,0.1413209964699156
0.24,0.31,0.13965890284490073
0.24,0.315,0.13785887890809095
0.24,0.32,0.13592266897555755
0.24,0.325,0.1338521528429267
0.24,0.33,0.1316493245525213
0.24,0.335,0.1293163683377882
0.24,0.34,0.126855540678508
0.24,0.345,0.12426924505829241
0.24,0.35,0.12156001061552431
0.24,0.355,0.11873048975891665
0.24,0.36,0.11578343354425064
0.24,0.365,0.11272177704261442
0.24,0.37,0.10954850512884212
0.24,0.375,0.10626673678413279
0.24,0.38,0.10287970036236303
0.24,0.385,0.09939073043504157
0.24,0.39,0.0958032645184172
0.24,0.395,0.09212081504881611
0.24,0.4,0.0883470641190132
0.24,0.405,0.08448571300649188
0.24,0.41,0.08054057604403356
0.24,0.415,0.07651555250185861
0.24,0.42,0.07241462268428711
0.24,0.425,0.06824181760913382
0.24,0.43,0.06400131999787911
0.24,0.435,0.059697302866973036
0.24,0.44,0.05533402986287884
0.24,0.445,0.05091582486632666
0.24,0.45,0.04644706760636205
0.24,0.455,0.04193216171672577
0.24,0.46,0.037375640056908764
0.24,0.465,0.0327819956245684
0.24,0.47,0.028155786459069188
0.24,0.475,0.023501603642780138
0.24,0.48,0.018824066599162276
0.24,0.485,0.014127790266876208
0.24,0.49,0.009417492647088946
0.24,0.495,0.004697821620708523
0.24,0.5,-2.6537663997849847e-05
0.24,0.505,-0.004750895644700386
0.24,0.51,-0.00947056317484577
0.24,0.515,-0.0141808563546731
0.24,0.52,-0.018877101357312208
0.24,0.525,-0.023554639243714502
0.24,0.53,-0.028208830760091133
