x0,x1,y0
0.11,0.005,0.013177624685303774
0.11,0.01,0.026343645124353537
0.11,0.015,0.03948472695418062
0.11,0.02,0.05258761274510787
0.11,0.025,0.06563912500040173
0.11,0.03,0.07862618067101163
0.11,0.035,0.09153579518576498
0.11,0.04,0.10435509187878615
0.11,0.045,0.11707131227211413
0.11,0.05,0.12967181860138713
0.11,0.055,0.14214411259887055
0.11,0.06,0.15447583836160078
0.11,0.065,0.16665479342283684
0.11,0.07,0.17866893835496725
0.11,0.075,0.19050640648293343
0.11,0.08,0.20215551368324938
0.11,0.085,0.21360476793208394
0.11,0.09,0.22484287999735772
0.11,0.095,0.23585877276749295
0.11,0.1,0.2466415911321353
0.11,0.105,0.2571807119121323
0.11,0.11,0.2674657506478747
0.11,0.115,0.27748658253974734
0.11,0.12,0.2872333360562781
0.11,0.125,0.29669641236495004
0.11,0.13,0.3058664922084553
0.11,0.135,0.3147345449485038
0.11,0.14,0.3232918373933678
0.11,0.145,0.3315299423875528
0.11,0.15,0.33944073776454703
0.11,0.155,0.34701645095096617
0.11,0.16,0.35424961331035476
0.11,0.165,0.36113308991305726
0.11,0.17,0.3676601266078951
0.11,0.175,0.37382428574770693
0.11,0.18,0.3796194989561694
0.11,0.185,0.3850400618424757
0.11,0.19,0.39008063967766266
0.11,0.195,0.39473627268614375
0.11,0.2,0.3990023809452798
0.11,0.205,0.4028747688871516
0.11,0.21,0.40634962939791947
0.11,0.215,0.409423523423452
0.11,0.22,0.41209347832020227
0.11,0.225,0.4143568500475425
0.11,0.23,0.4162113901687353
0.11,0.235,0.4176553357223385
0.11,0.24,0.4186872469021364
0.11,0.245,0.419306116302488
0.11,0.25,0.41951134308317667
0.11,0.255,0.4193027334091739
0.11,0.26,0.4186805004935154
0.11,0.265,0.41764526424704795
0.11,0.27,0.4161980117395863
0.11,0.275,0.41434024990867524
0.11,0.28,0.4120737753537552
0.11,0.285,0.4094008235555428
0.11,0.29,0.40632402918792765
0.11,0.295,0.40284642349599936
0.11,0.3,0.39897138438827695
0.11,0.305,0.3947028194505597
0.11,0.31,0.3900448847075046
0.11,0.315,0.3850021642509783
0.11,0.32,0.3795796202526679
0.11,0.325,0.3737825882153467
0.11,0.33,0.36761671719602335
0.11,0.335,0.36108818188288117
0.11,0.34,0.35420335244362794
0.11,0.345,0.34696900342115233
0.11,0.35,0.3393922538736205
0.11,0.355,0.3314805606179257
0.11,0.36,0.32324164937532707
0.11,0.365,0.31468375336980964
0.11,0.37,0.3058152382788577
0.11,0.375,0.29664483795554025
0.11,0.38,0.2871815854326828
0.11,0.385,0.2774348042730114
0.11,0.39,0.2674140996177818
0.11,0.395,0.2571292801361655
0.11,0.4,0.24659062282478525
0.11,0.405,0.2358084530221608
0.11,0.41,0.22479340682864335
0.11,0.415,0.21355635283936664
0.11,0.42,0.20210838150954882
0.11,0.425,0.19046072078467383
0.11,0.43,0.17862501824990518
0.11,0.435,0.16661289084605302
0.11,0.44,0.15443620519382184
0.11,0.445,0.14210699299481977
0.11,0.45,0.12963743903124592
0.11,0.455,0.11703979226933692
0.11,0.46,0.1043266599547846
0.11,0.465,0.09151053603968853
0.11,0.47,0.07860409411407573
0.11,0.475,0.06562009833850475
0.11,0.48,0.052571390543549534
0.11,0.485,0.039470798877782196
0.11,0.49,0.026331438037304793
0.11,0.495,0.01316622638381284
0.11,0.5,-1.1814256839770554e-05
0.11,0.505,-0.013189650005826349
0.11,0.51,-0.026354248160457935
0.11,0.515,-0.03949259041899532
0.11,0.52,-0.05259168608415228
0.11,0.525,-0.06563858522840622
0.11,0.53,-0.07862039180430005
0.11,0.535,-0.0915244315293147
0.11,0.54,-0.10433764476279302
0.11,0.545,-0.11704753040632437
0.11,0.55,-0.12964153735753392
0.11,0.555,-0.14210723254463944
0.11,0.56,-0.15443231336439975
0.11,0.5650000000000001,-0.16660461995340517
0.11,0.5700000000000001,-0.17861214727802227
0.11,0.5750000000000001,-0.19044305702873643
0.11,0.58,-0.20208568930509702
0.11,0.585,-0.21352857407797782
0.11,0.59,-0.22476044241647103
0.11,0.595,-0.2357703784277507
0.11,0.6,-0.2465472644615104
0.11,0.605,-0.2570806422748882
0.11,0.61,-0.2673601544845567
0.11,0.615,-0.2773756970108787
0.11,0.62,-0.28711742866418544
0.11,0.625,-0.2965757804271143
0.11,0.63,-0.3057414644267317
0.11,0.635,-0.3146054825911608
0.11,0.64,-0.32315913498647447
0.11,0.645,-0.3313940278305911
0.11,0.65,-0.33930208118198096
0.11,0.655,-0.3468755363019497
0.11,0.66,-0.35410707692676363
0.11,0.665,-0.3609893766029675
0.11,0.67,-0.3675157977358481
0.11,0.675,-0.37367993350490697
0.11,0.68,-0.37947573022899045
0.11,0.685,-0.3848974927938482
0.11,0.6900000000000001,-0.3899398897677176
0.11,0.6950000000000001,-0.39459795820911797
