x0,x1,y0
0.29,0.005,0.0031829811630325277
0.29,0.01,0.00636340833141515
0.29,0.015,0.009537897978060797
0.29,0.02,0.012703105550239712
0.29,0.025,0.01585572526310352
0.29,0.03,0.018992492661875065
0.29,0.035,0.022110184630014906
0.29,0.04,0.025205620691684773
0.29,0.045,0.028275664500145486
0.29,0.05,0.03131722348694416
0.29,0.055,0.034327252351361005
0.29,0.06,0.03730275277931695
0.29,0.065,0.040240775107742655
0.29,0.07,0.04313841964414677
0.29,0.075,0.0459928380191392
0.29,0.08,0.0488012345691189
0.29,0.085,0.051560867645607925
0.29,0.09,0.054269051343183744
0.29,0.095,0.05692315666802133
0.29,0.1,0.059520613108765275
0.29,0.105,0.06205891012375077
0.29,0.11,0.06453559789294082
0.29,0.115,0.06694829166782582
0.29,0.12,0.06929466925974449
0.29,0.125,0.07157247509760727
0.29,0.13,0.0737795211468412
0.29,0.135,0.07591368842393512
0.29,0.14,0.0779729285036765
0.29,0.145,0.07995526501572124
0.29,0.15,0.08185879284073305
0.29,0.155,0.083681688490574
0.29,0.16,0.08542219851798605
0.29,0.165,0.08707864640569268
0.29,0.17,0.08864944364495723
0.29,0.175,0.09013307384411051
0.29,0.18,0.09152810531389036
0.29,0.185,0.09283318960128642
0.29,0.19,0.09404706273719302
0.29,0.195,0.0951685464394106
0.29,0.2,0.09619654926765044
0.29,0.205,0.09713006772722214
0.29,0.21,0.09796818731812526
0.29,0.215,0.09871007772482772
0.29,0.22,0.09935501664472078
0.29,0.225,0.09990235676458077
0.29,0.23,0.10035154211491533
0.29,0.235,0.10070212992344206
0.29,0.24,0.10095375181006684
0.29,0.245,0.10110614035929567
0.29,0.25,0.10115912320028946
0.29,0.255,0.10111262342591477
0.29,0.26,0.10096665992780227
0.29,0.265,0.10072134764498807
0.29,0.27,0.10037688839425207
0.29,0.275,0.09993360792904975
0.29,0.28,0.09939190092380787
0.29,0.285,0.09875226718803266
0.29,0.29,0.09801530245002325
0.29,0.295,0.09718169804376967
0.29,0.3,0.09625222920863004
0.29,0.305,0.09522779940688877
0.29,0.31,0.09410937294724019
0.29,0.315,0.0928980184520118
0.29,0.32,0.09159489707262981
0.29,0.325,0.09020126156660183
0.29,0.33,0.0887184421040075
0.29,0.335,0.0871478975059273
0.29,0.34,0.08549113591366006
0.29,0.345,0.08374976521236997
0.29,0.35,0.08192547873074942
0.29,0.355,0.08002005370236161
0.29,0.36,0.07803533473855047
0.29,0.365,0.07597329137900993
0.29,0.37,0.07383592773222862
0.29,0.375,0.07162533928785919
0.29,0.38,0.06934369627810605
0.29,0.385,0.06699324156363641
0.29,0.39,0.06457628843058293
0.29,0.395,0.06209520170032244
0.29,0.4,0.05955246154655313
0.29,0.405,0.05695056208393467
0.29,0.41,0.05429207458311925
0.29,0.415,0.0515796284843775
0.29,0.42,0.0488159087189611
0.29,0.425,0.046003635219129584
0.29,0.43,0.04314563092139525
0.29,0.435,0.04024471291689107
0.29,0.44,0.03730376000155438
0.29,0.445,0.034325692115770044
0.29,0.45,0.03131346731008403
0.29,0.455,0.028270060132193207
0.29,0.46,0.025198532540627108
0.29,0.465,0.02210191984333612
0.29,0.47,0.01898330132843705
0.29,0.475,0.015845778613155555
0.29,0.48,0.012692472394521056
0.29,0.485,0.009526500242776669
0.29,0.49,0.006351049030239792
0.29,0.495,0.0031692581108599
0.29,0.5,-1.5708350509902047e-05
0.29,0.505,-0.0032006835862739475
0.29,0.51,-0.006382501536819168
0.29,0.515,-0.00955800015593632
0.29,0.52,-0.012724024706436616
0.29,0.525,-0.015877431041451607
0.29,0.53,-0.01901508886690797
0.29,0.535,-0.022133922406129738
0.29,0.54,-0.025230763742378277
0.29,0.545,-0.02830258102991752
0.29,0.55,-0.031346331477253256
0.29,0.555,-0.03435900201916159
0.29,0.56,-0.03733761237292047
0.29,0.5650000000000001,-0.040279218045181996
0.29,0.5700000000000001,-0.0431809132854576
0.29,0.5750000000000001,-0.04603983398233907
0.29,0.58,-0.04885316049874944
0.29,0.585,-0.051618120442690825
0.29,0.59,-0.054331991370183595
0.29,0.595,-0.05699213747587482
0.29,0.6,-0.05959587551143736
0.29,0.605,-0.06214068281865841
0.29,0.61,-0.06462406231673248
0.29,0.615,-0.06704357927167028
0.29,0.62,-0.06939686353708717
0.29,0.625,-0.0716816117115103
0.29,0.63,-0.0738955892112491
0.29,0.635,-0.07603663225818878
0.29,0.64,-0.0781026497822311
0.29,0.645,-0.08009162523843005
0.29,0.65,-0.08200161833921439
0.29,0.655,-0.08383076670239192
0.29,0.66,-0.08557731501065612
0.29,0.665,-0.08723950552932169
0.29,0.67,-0.08881574682641281
0.29,0.675,-0.09030450297858236
0.29,0.68,-0.09170432298906489
0.29,0.685,-0.0930138419602689
0.29,0.6900000000000001,-0.09423178219399148
0.29,0.6950000000000001,-0.09535695422152915
0.29,0.7000000000000001,-0.0963882577659761
0.29,0.705,-0.0973246826389795
0.29,0.71,-0.09816530957413526
0.29,0.715,-0.09890931099909844
0.29,0.72,-0.09955597182509482
0.29,0.725,-0.10010460913895126
0.29,0.73,-0.10055469522872393
0.29,0.735,-0.10090577585576802
0.29,0.74,-0.10115749147450076
0.29,0.745,-0.10130957766746398
0.29,0.75,-0.10136186552635501
0.29,0.755,-0.10131428197858384
0.29,0.76,-0.10116685005847731
0.29,0.765,-0.10091968912177307
0.29,0.77,-0.10057301500160926
0.29,0.775,-0.1001271401037253
0.29,0.78,-0.09958247343815745
0.29,0.785,-0.09893953225279668
0.29,0.79,-0.09819889463973877
0.29,0.795,-0.09736127121804186
0.29,0.8,-0.09642745634299874
0.29,0.805,-0.0953983400552564
0.29,0.81,-0.09427490765152005
0.29,0.8150000000000001,-0.09305823916208274
0.29,0.8200000000000001,-0.09174950872991289
0.29,0.8250000000000001,-0.09034998388597124
0.29,0.8300000000000001,-0.08886102471539013
0.29,0.835,-0.0872840829092013
0.29,0.84,-0.08562070069641395
0.29,0.845,-0.08387251464926854
0.29,0.85,-0.08204123390064827
0.29,0.855,-0.08012867009945077
0.29,0.86,-0.07813671438569422
0.29,0.865,-0.07606734113834612
0.29,0.87,-0.07392260609591833
0.29,0.875,-0.07170464433025589
0.29,0.88,-0.06941566807175228
0.29,0.885,-0.06705796438491583
0.29,0.89,-0.0646338926939695
0.29,0.895,-0.06214588215893152
0.29,0.9,-0.059596428903451584
0.29,0.905,-0.056988093096500124
0.29,0.91,-0.054323496220500804
0.29,0.915,-0.051605316336093776
0.29,0.92,-0.04883628739429106
0.29,0.925,-0.04601919376108256
0.29,0.93,-0.04315686719745735
0.29,0.935,-0.04025218315618182
0.29,0.94,-0.03730805697088323
0.29,0.945,-0.03432743994613761
0.29,0.95,-0.031313315357954626
0.29,0.955,-0.028268694374698835
0.29,0.96,-0.025196611909079347
0.29,0.965,-0.022100122412363817
0.29,0.97,-0.018982294888105163
0.29,0.975,-0.0158462116077235
0.29,0.98,-0.012694959227054194
0.29,0.985,-0.00953162755245241
0.29,0.99,-0.006359304452036984
0.29,0.995,-0.003181071558325212
0.29,1.0,-0.0
