x0,x1,y0
0.08,0.005,0.016705413429973854
0.08,0.01,0.03339500602962775
0.08,0.015,0.05005203629800969
0.08,0.02,0.06665984569739761
0.08,0.025,0.08320186286738657
0.08,0.03,0.09966162239228732
0.08,0.035,0.11602277042503965
0.08,0.04,0.13226907716084357
0.08,0.045,0.14838445044139498
0.08,0.05,0.16435293964157938
0.08,0.055,0.18015876007697795
0.08,0.06,0.19578629741200207
0.08,0.065,0.21122012243720953
0.08,0.07,0.22644500402969717
0.08,0.075,0.2414459222788719
0.08,0.08,0.25620808173934206
0.08,0.085,0.2707169243674313
0.08,0.09,0.2849581439609367
0.08,0.095,0.29891769876758034
0.08,0.1,0.3125818248815424
0.08,0.105,0.32593704963195713
0.08,0.11,0.3389702009631843
0.08,0.115,0.3516684347606559
0.08,0.12,0.3640192274036811
0.08,0.125,0.37601040108533046
0.08,0.13,0.38763013311994554
0.08,0.135,0.3988669679450362
0.08,0.14,0.409709828782556
0.08,0.145,0.4201480289282481
0.08,0.15,0.430171270741987
0.08,0.155,0.4397697024798708
0.08,0.16,0.4489338605384994
0.08,0.165,0.45765470732005187
0.08,0.17,0.4659236909605032
0.08,0.175,0.47373266374647477
0.08,0.18,0.481073948932275
0.08,0.185,0.4879403338539588
0.08,0.19,0.49432507689146643
0.08,0.195,0.500221913892085
0.08,0.2,0.5056250640534212
0.08,0.205,0.5105292352663325
0.08,0.21,0.5149296289203039
0.08,0.215,0.5188219136337154
0.08,0.22,0.5222023495363121
0.08,0.225,0.5250676131119759
0.08,0.23,0.5274148817447663
0.08,0.235,0.5292419472509536
0.08,0.24,0.5305470097139322
0.08,0.245,0.531328815637937
0.08,0.25,0.531586624881234
0.08,0.255,0.531320210941548
0.08,0.26,0.530529860782832
0.08,0.265,0.5292163742111101
0.08,0.27,0.5273810136337402
0.08,0.275,0.5250256975156925
0.08,0.28,0.5221527085910528
0.08,0.285,0.5187648829981206
0.08,0.29,0.5148655600413276
0.08,0.295,0.5104585789731674
0.08,0.3,0.5055482158968453
0.08,0.305,0.5001394158480281
0.08,0.31,0.49423743662765474
0.08,0.315,0.4878480766477457
0.08,0.32,0.48097761183391907
0.08,0.325,0.47363278986401547
0.08,0.33,0.465820754690002
0.08,0.335,0.45754931550517175
0.08,0.34,0.44882652868658146
0.08,0.345,0.43966096271619415
0.08,0.35,0.4300616225643823
0.08,0.355,0.4200379413380816
0.08,0.36,0.4095996932292807
0.08,0.365,0.39875729597682813
0.08,0.37,0.3875213358174593
0.08,0.375,0.3759028662478617
0.08,0.38,0.363913320683587
0.08,0.385,0.3515645015463636
0.08,0.39,0.3388685689407056
0.08,0.395,0.3258379417539811
0.08,0.4,0.3124856331224011
0.08,0.405,0.2988247182496855
0.08,0.41,0.28486866681224243
0.08,0.415,0.27063124369567026
0.08,0.42,0.2561264954059892
0.08,0.425,0.24136864304360073
0.08,0.43,0.22637243966264955
0.08,0.435,0.21115259960576427
0.08,0.44,0.19572415354432582
0.08,0.445,0.18010234115158866
0.08,0.45,0.16430259576742196
0.08,0.455,0.14834043163939245
0.08,0.46,0.13223181646079518
0.08,0.465,0.11599257376123688
0.08,0.47,0.09963875400642104
0.08,0.475,0.08318652169841201
0.08,0.48,0.06665213901075129
0.08,0.485,0.050051850041305156
0.08,0.49,0.03340226128488722
0.08,0.495,0.016719729820962117
0.08,0.5,2.074329767789984e-05
0.08,0.505,-0.01667819577175859
0.08,0.51,-0.03336058661717581
0.08,0.515,-0.05000994678771281
