x0,x1,y0
0.09,0.005,0.015435771108737414
0.09,0.01,0.03085725269734983
0.09,0.015,0.04624892270187587
0.09,0.02,0.06159534064713629
0.09,0.025,0.07688115142085263
0.09,0.03,0.09209110250168417
0.09,0.035,0.10721004899364274
0.09,0.04,0.12222296498142429
0.09,0.045,0.13711495591069214
0.09,0.05,0.15187126195186096
0.09,0.055,0.1664772803422064
0.09,0.06,0.18091856919580981
0.09,0.065,0.19518086089746345
0.09,0.07,0.20925007380117372
0.09,0.075,0.2231123240708687
0.09,0.08,0.23675393763054198
0.09,0.085,0.25016146181875815
0.09,0.09,0.2633216784199317
0.09,0.095,0.2762216150242852
0.09,0.1,0.2888485570992673
0.09,0.105,0.3011900600708638
0.09,0.11,0.3132339577106055
0.09,0.115,0.32496838710986864
0.09,0.12,0.33638178155443343
0.09,0.125,0.34746289367954647
0.09,0.13,0.3582008038579609
0.09,0.135,0.36858493109926294
0.09,0.14,0.37860504365952385
0.09,0.145,0.38825126933388054
0.09,0.15,0.3975140944148271
0.09,0.155,0.4063844161136855
0.09,0.16,0.4148534891535582
0.09,0.165,0.4229129607256479
0.09,0.17,0.4305549256726244
0.09,0.175,0.43777185115123746
0.09,0.18,0.4445566384164015
0.09,0.185,0.4509026165400872
0.09,0.19,0.4568035489446263
0.09,0.195,0.46225363945695247
0.09,0.2,0.46724753787917794
0.09,0.205,0.4717803450727455
0.09,0.21,0.47584761755509686
0.09,0.215,0.4794453433905622
0.09,0.22,0.4825700571840122
0.09,0.225,0.4852186784110295
0.09,0.23,0.48738858968933374
0.09,0.235,0.4890777418319928
0.09,0.24,0.4902844634964344
0.09,0.245,0.4910075889607215
0.09,0.25,0.49124642768156546
0.09,0.255,0.49100076465093623
0.09,0.26,0.4902708603096537
0.09,0.265,0.48905745002412276
0.09,0.27,0.4873616976926376
0.09,0.275,0.4851853745260939
0.09,0.28,0.48253058940517085
0.09,0.285,0.4793999636271376
0.09,0.29,0.4757965844364492
0.09,0.295,0.47172400198864
0.09,0.3,0.46718617096359405
0.09,0.305,0.46218766494976005
0.09,0.31,0.4567333472022208
0.09,0.315,0.45082858109475754
0.09,0.32,0.44447917169973916
0.09,0.325,0.43769136035175027
0.09,0.33,0.43047175478330285
0.09,0.335,0.4228275775825716
0.09,0.34,0.41476627974339575
0.09,0.345,0.40629578539656525
0.09,0.35,0.3974244218431208
0.09,0.355,0.3881609117608443
0.09,0.36,0.37851429269231934
0.09,0.365,0.3684941965144673
0.09,0.37,0.3581104103843604
0.09,0.375,0.3473731528162598
0.09,0.38,0.3362929929543146
0.09,0.385,0.324880840489362
0.09,0.39,0.3131479352081905
0.09,0.395,0.3011057556210312
0.09,0.4,0.2887663290134297
0.09,0.405,0.2761417396797725
