x0,x1,y0
0.22,0.005,0.005523232120109223
0.22,0.01,0.011042168332083406
0.22,0.015,0.01655106257922792
0.22,0.02,0.022044219397990384
0.22,0.025,0.027515994308810136
0.22,0.03,0.03296079905702493
0.22,0.035,0.038373102405089364
0.22,0.04,0.04374743319351815
0.22,0.045,0.04907838374573481
0.22,0.05,0.05436061001167397
0.22,0.055,0.059588838524863956
0.22,0.06,0.06475786667756932
0.22,0.065,0.06986256643885858
0.22,0.07,0.07489788745838762
0.22,0.075,0.07985886022216418
0.22,0.08,0.08474059925315355
0.22,0.085,0.08953830620901855
0.22,0.09,0.0942472735246312
0.22,0.095,0.09886288740532383
0.22,0.1,0.10338063116950029
0.22,0.105,0.10779608859157401
0.22,0.11,0.112104945954749
0.22,0.115,0.11630300012899365
0.22,0.12,0.12038615510752794
0.22,0.125,0.12435042952691619
0.22,0.13,0.1281919589060544
0.22,0.135,0.13190699884978183
0.22,0.14,0.1354919282080437
0.22,0.145,0.13894325218338596
0.22,0.15,0.14225760144379
0.22,0.155,0.14543175044705287
0.22,0.16,0.14846259792866695
0.22,0.165,0.15134717911508755
0.22,0.17,0.15408268521034882
0.22,0.175,0.15666643626571083
0.22,0.18,0.15909590316548225
0.22,0.185,0.16136870532397748
0.22,0.19,0.16348261302633604
0.22,0.195,0.1654355496539185
0.22,0.2,0.16722559378900667
0.22,0.205,0.1688509811937783
0.22,0.21,0.17031010665875967
0.22,0.215,0.17160151563942388
0.22,0.22,0.17272394559990897
0.22,0.225,0.17367626858917248
0.22,0.23,0.17445751952457886
0.22,0.235,0.17506693405545576
0.22,0.24,0.17550388095456976
0.22,0.245,0.17576790811734366
0.22,0.25,0.1758587320663958
0.22,0.255,0.1757762384524302
0.22,0.26,0.17552048239108103
0.22,0.265,0.1750916886338426
0.22,0.27,0.1744902353366718
0.22,0.275,0.17371671826151536
0.22,0.28,0.17277185474981452
0.22,0.285,0.17165654643797343
0.22,0.29,0.17037186291777093
0.22,0.295,0.1689190408877157
0.22,0.3,0.16729946348876462
0.22,0.305,0.16551473713189105
0.22,0.31,0.16356657394944416
0.22,0.315,0.1614568671576055
0.22,0.32,0.1591876702734503
0.22,0.325,0.15676119524664045
0.22,0.33,0.15417978751610015
0.22,0.335,0.15144601492646106
0.22,0.34,0.14856252948301032
0.22,0.345,0.14553215488843366
0.22,0.35,0.14235786148279547
0.22,0.355,0.139042763408947
0.22,0.36,0.13559008973195047
0.22,0.365,0.13200328441513967
0.22,0.37,0.1282858490717785
0.22,0.375,0.12444144170604379
0.22,0.38,0.1204738477263333
0.22,0.385,0.11638697624351016
0.22,0.39,0.11218485623685322
0.22,0.395,0.10787160373498585
0.22,0.4,0.10345153278715274
0.22,0.405,0.09892897923600462
0.22,0.41,0.09430841068610821
0.22,0.415,0.0895943935948427
0.22,0.42,0.08479158872944988
0.22,0.425,0.07990471569052672
0.22,0.43,0.07493867121774353
0.22,0.435,0.06989834020028245
0.22,0.44,0.06478871322192986
0.22,0.445,0.05961485100668978
0.22,0.45,0.054381879326680815
0.22,0.455,0.04909495164154974
0.22,0.46,0.04375937247345474
0.22,0.465,0.03838039945268813
0.22,0.47,0.03296336620454518
0.22,0.475,0.027513644923446927
0.22,0.48,0.022036640910431997
0.22,0.485,0.016537754178785134
0.22,0.49,0.011022505420591867
0.22,0.495,0.0054963332637332895
0.22,0.5,-3.527995276753071e-05
0.22,0.505,-0.005566846615244867
0.22,0.51,-0.011092879462098987
0.22,0.515,-0.01660789721518333
0.22,0.52,-0.022106430208901455
0.22,0.525,-0.027583026009797985
0.22,0.53,-0.033032255019314526
0.22,0.535,-0.03844878104962395
0.22,0.54,-0.04382710659008024
0.22,0.545,-0.049161969130904676
0.22,0.55,-0.05444808583758271
0.22,0.555,-0.05968022420349425
0.22,0.56,-0.06485320738935789
0.22,0.5650000000000001,-0.06996191949112157
0.22,0.5700000000000001,-0.07500131072844468
0.22,0.5750000000000001,-0.07996640254604245
0.22,0.58,-0.08485229262034273
0.22,0.585,-0.08965415976413635
0.22,0.59,-0.09436726872220588
0.22,0.595,-0.09898703399958925
0.22,0.6,-0.10350878712107876
0.22,0.605,-0.10792813803658989
0.22,0.61,-0.11224074077062765
0.22,0.615,-0.11644235740400075
0.22,0.62,-0.12052886209100239
0.22,0.625,-0.1244962449310463
0.22,0.63,-0.1283406156918744
0.22,0.635,-0.13205820738213994
0.22,0.64,-0.1356453796718485
0.22,0.645,-0.13909862215982846
0.22,0.65,-0.1424145574880814
0.22,0.655,-0.14558994430352684
0.22,0.66,-0.1486217279737957
0.22,0.665,-0.15150685060541155
0.22,0.67,-0.15424254403419183
0.22,0.675,-0.15682613754531047
0.22,0.68,-0.1592551090082033
0.22,0.685,-0.16152708696560067
0.22,0.6900000000000001,-0.16363985258844188
0.22,0.6950000000000001,-0.16559134150068863
0.22,0.7000000000000001,-0.16737964547811884
0.22,0.705,-0.1690030140252067
0.22,0.71,-0.17045985583409573
0.22,0.715,-0.1717487401294734
0.22,0.72,-0.17286843272542038
0.22,0.725,-0.17381775672123578
0.22,0.73,-0.17459580587982104
0.22,0.735,-0.1752018028395011
0.22,0.74,-0.1756351358930108
0.22,0.745,-0.17589535970607856
0.22,0.75,-0.1759821959360116
0.22,0.755,-0.17589553374964265
0.22,0.76,-0.17563543023915565
0.22,0.765,-0.17520211073349445
0.22,0.77,-0.17459596900219237
0.22,0.775,-0.17381756734762832
0.22,0.78,-0.17286763658088622
0.22,0.785,-0.17174709607745933
0.22,0.79,-0.17045697162829518
0.22,0.795,-0.16899851945643465
0.22,0.8,-0.16737314162763683
0.22,0.805,-0.16558240662800897
0.22,0.81,-0.16362804849942325
0.22,0.8150000000000001,-0.1615119658058207
0.22,0.8200000000000001,-0.15923622042111885
0.22,0.8250000000000001,-0.15680303612930183
0.22,0.8300000000000001,-0.15421479702727323
0.22,0.835,-0.15147404572117107
0.22,0.84,-0.14858348130708643
0.22,0.845,-0.14554596575586495
0.22,0.85,-0.14236448611112215
0.22,0.855,-0.13904220600989173
0.22,0.86,-0.13558242571255244
0.22,0.865,-0.1319885883561057
0.22,0.87,-0.1282642764814623
0.22,0.875,-0.12441320829946612
0.22,0.88,-0.12043923369306846
0.22,0.885,-0.11634632995434509
0.22,0.89,-0.11213859725641362
0.22,0.895,-0.1078202538617232
0.22,0.9,-0.1033956310696622
0.22,0.905,-0.09886916790793417
0.22,0.91,-0.09424540613575516
0.22,0.915,-0.0895289818225611
0.22,0.92,-0.08472462383821658
0.22,0.925,-0.07983714415481163
0.22,0.93,-0.07487143234899922
0.22,0.935,-0.06983244893487112
0.22,0.94,-0.06472521851404718
0.22,0.945,-0.05955482275910772
0.22,0.95,-0.054326393247708854
0.22,0.955,-0.04904510416582918
0.22,0.96,-0.04371616489961291
0.22,0.965,-0.038344812536157576
0.22,0.97,-0.03293630303408272
0.22,0.975,-0.02749590875849943
0.22,0.98,-0.022028902982880703
0.22,0.985,-0.01654055753659947
0.22,0.99,-0.011036133847139765
0.22,0.995,-0.0055208753559738526
0.22,1.0,-0.0
