x0,x1,y0
0.06,0.005,0.019564799965437144
0.06,0.01,0.03911039934514852
0.06,0.015,0.05861733500600022
0.06,0.02,0.07806622577346223
0.06,0.025,0.0974377776863814
0.06,0.03,0.11671280632363215
0.06,0.035,0.1358722438694001
0.06,0.04,0.15489715425416847
0.06,0.045,0.1737687496967675
0.06,0.05,0.19246839595855694
0.06,0.055,0.21097764165612687
0.06,0.06,0.2292782242577093
0.06,0.065,0.24735208825650926
0.06,0.07,0.265181401268868
0.06,0.075,0.2827485703658758
0.06,0.08,0.3000362585845416
0.06,0.085,0.31702740109166494
0.06,0.09,0.333705223107916
0.06,0.095,0.3500532557083247
0.06,0.1,0.3660553525146451
0.06,0.105,0.38169570636573924
0.06,0.11,0.3969588612612569
0.06,0.115,0.4118297452656528
0.06,0.12,0.4262936626591317
0.06,0.125,0.44033632437266257
0.06,0.13,0.4539438596096942
0.06,0.135,0.46710283053838336
0.06,0.14,0.4798002464952057
0.06,0.145,0.4920235776571204
0.06,0.15,0.5037607542049449
0.06,0.155,0.5150002331436023
0.06,0.16,0.5257309307800837
0.06,0.165,0.5359422671095758
0.06,0.17,0.5456242357207828
0.06,0.175,0.5547673080390503
0.06,0.18,0.5633625113384925
0.06,0.185,0.5714014203162451
0.06,0.19,0.5788761648108032
0.06,0.195,0.585779436819195
0.06,0.2,0.5921044968221886
0.06,0.205,0.5978451794304931
0.06,0.21,0.6029958983682084
0.06,0.215,0.6075516150341495
0.06,0.22,0.6115079834247714
0.06,0.225,0.6148611442819673
0.06,0.23,0.6176078235063912
0.06,0.235,0.6197454645399589
0.06,0.24,0.6212719863243849
0.06,0.245,0.6221859446424768
0.06,0.25,0.6224864929684752
0.06,0.255,0.6221733824660236
0.06,0.26,0.6212469615348487
0.06,0.265,0.6197081749194948
0.06,0.27,0.6175585048075273
0.06,0.275,0.6148001973991362
0.06,0.28,0.6114359213219475
0.06,0.285,0.6074689893185301
0.06,0.29,0.6029032996925041
0.06,0.295,0.5977433328888785
0.06,0.3,0.5919940780218195
0.06,0.305,0.5856613050811069
0.06,0.31,0.5787511483861627
0.06,0.315,0.5712703738961677
0.06,0.32,0.5632263058600031
0.06,0.325,0.5546268206008492
0.06,0.33,0.5454802586560729
0.06,0.335,0.5357957401973606
0.06,0.34,0.5255826759858728
0.06,0.345,0.514851077970758
0.06,0.35,0.503611471102182
0.06,0.355,0.4918748838422949
0.06,0.36,0.4796527464586015
0.06,0.365,0.4669572453404093
0.06,0.37,0.4538007668387682
0.06,0.375,0.4401962471111658
0.06,0.38,0.42615706980372847
0.06,0.385,0.41169705316313143
0.06,0.39,0.39683043661138456
0.06,0.395,0.38157176471944126
0.06,0.4,0.36593627977906945
0.06,0.405,0.3499392983329995
0.06,0.41,0.33359660010353676
0.06,0.415,0.3169243114267407
0.06,0.42,0.2999388890045612
0.06,0.425,0.2826569942416379
0.06,0.43,0.2650959114042783
0.06,0.435,0.2472728790517975
0.06,0.44,0.22920550552468827
0.06,0.445,0.21091164301957413
0.06,0.45,0.19240936942723716
0.06,0.455,0.17371685612495533
0.06,0.46,0.1548528041227946
0.06,0.465,0.1358357441649609
0.06,0.47,0.1166844712886012
0.06,0.475,0.09741791264370711
0.06,0.48,0.078055108408371
0.06,0.485,0.05861507636684587
0.06,0.49,0.03911725763722537
0.06,0.495,0.019580800407090093
0.06,0.5,2.500516211012549e-05
0.06,0.505,-0.019530810538852392
0.06,0.51,-0.03906733121863986
0.06,0.515,-0.05856526258346859
0.06,0.52,-0.07800535055634805
0.06,0.525,-0.09736840022848868
0.06,0.53,-0.11663529471601758
0.06,0.535,-0.1357872437323805
0.06,0.54,-0.1548048819166798
0.06,0.545,-0.1736696691880931
0.06,0.55,-0.19236298704133833
0.06,0.555,-0.21086638747114553
0.06,0.56,-0.22916161103323726
0.06,0.5650000000000001,-0.24723060473617917
0.06,0.5700000000000001,-0.26505553975247514
0.06,0.5750000000000001,-0.2826188289363185
0.06,0.58,-0.29990314413414026
0.06,0.585,-0.31689143327273467
0.06,0.59,-0.3335669372082543
0.06,0.595,-0.34991341559845796
0.06,0.6,-0.3659143236132732
0.06,0.605,-0.3815540909712541
0.06,0.61,-0.39681729328487403
0.06,0.615,-0.41168887906264395
0.06,0.62,-0.42615418468976873
0.06,0.625,-0.44019894901448375
0.06,0.63,-0.45380932751495295
0.06,0.635,-0.4669719060219264
0.06,0.64,-0.4796737139731301
0.06,0.645,-0.49190223717653153
0.06,0.65,-0.5036454300613383
0.06,0.655,-0.5148917273976127
0.06,0.66,-0.525630225086009
0.06,0.665,-0.5358500086873227
0.06,0.67,-0.5455411919319594
0.06,0.675,-0.5546942370057496
0.06,0.68,-0.5633001365851066
0.06,0.685,-0.5713504221258933
0.06,0.6900000000000001,-0.5788371715705122
0.06,0.6950000000000001,-0.5857530164791617
0.06,0.7000000000000001,-0.5920911485941531
0.06,0.705,-0.5978453258488124
0.06,0.71,-0.6030098778346301
0.06,0.715,-0.6075797107420262
0.06,0.72,-0.6115504350929805
0.06,0.725,-0.6149178724299814
0.06,0.73,-0.6176788107082684
0.06,0.735,-0.6198305019836239
0.06,0.74,-0.6213707923030275
0.06,0.745,-0.6222981238316194
0.06,0.75,-0.6226115365590441
0.06,0.755,-0.622310669593003
0.06,0.76,-0.6213957620444439
0.06,0.765,-0.6198676535051888
0.06,0.77,-0.6177277841148153
0.06,0.775,-0.6149781942095287
0.06,0.78,-0.6116215235416183
0.06,0.785,-0.6076610815794742
0.06,0.79,-0.6031005559406611
0.06,0.795,-0.5979444507439303
0.06,0.8,-0.5921977863903085
0.06,0.805,-0.5858661716747676
0.06,0.81,-0.5789557999732355
0.06,0.8150000000000001,-0.5714734448188252
0.06,0.8200000000000001,-0.5634264548315744
0.06,0.8250000000000001,-0.5548227479651489
0.06,0.8300000000000001,-0.5456708050339049
0.06,0.835,-0.5359796624841316
0.06,0.84,-0.5257589043745496
0.06,0.845,-0.5150186841646208
0.06,0.85,-0.5037695896240436
0.06,0.855,-0.49202282474297787
0.06,0.86,-0.4797900669218995
0.06,0.865,-0.4670834881565046
0.06,0.87,-0.45391574168660437
0.06,0.875,-0.4402999476949144
0.06,0.88,-0.42624967805140357
0.06,0.885,-0.41177894010462085
0.06,0.89,-0.39690215952740343
0.06,0.895,-0.38163416223055296
0.06,0.9,-0.3659901553642922
0.06,0.905,-0.349985707433589
0.06,0.91,-0.3336367297810477
0.06,0.915,-0.3169594448405117
0.06,0.92,-0.2999703811977223
0.06,0.925,-0.2826863374664985
0.06,0.93,-0.2651243622401299
0.06,0.935,-0.24730172977426215
0.06,0.94,-0.2292359151292683
0.06,0.945,-0.21094456884101515
0.06,0.95,-0.19244549119246482
0.06,0.955,-0.17375660616147595
0.06,0.96,-0.15489593512251268
0.06,0.965,-0.13588157038163942
0.06,0.97,-0.11673164435653108
0.06,0.975,-0.09746432046586072
0.06,0.98,-0.07809774005905526
0.06,0.985,-0.058650014000463
0.06,0.99,-0.03913919207335492
0.06,0.995,-0.019583237192888285
0.06,1.0,-0.0
