x0,x1,y0
0.04,0.005,0.02291089374520577
0.04,0.01,0.045798921757244065
0.04,0.015,0.06864147164320704
0.04,0.02,0.09141600382473726
0.04,0.025,0.11410005816621874
0.04,0.03,0.13667128071099868
0.04,0.035,0.15910743269532795
0.04,0.04,0.181386409138109
0.04,0.045,0.20348625920350463
0.04,0.05,0.225385193432489
0.04,0.055,0.24706161931570628
0.04,0.06,0.2684941496111993
0.04,0.065,0.28966162503894327
0.04,0.07,0.3105431346221519
0.04,0.075,0.3311180363711315
0.04,0.08,0.3513659782331554
0.04,0.085,0.3712669186943784
0.04,0.09,0.39080114938141775
0.04,0.095,0.40994931535953794
0.04,0.1,0.42869243629443116
0.04,0.105,0.4470119276485739
0.04,0.11,0.46488961629640924
0.04,0.115,0.48230778054775963
0.04,0.12,0.49924914252025565
0.04,0.125,0.5156969050897704
0.04,0.13,0.5316347667724096
0.04,0.135,0.5470469400532948
0.04,0.14,0.5619181689947009
0.04,0.145,0.5762337460593517
0.04,0.15,0.5899795117643776
0.04,0.155,0.6031419333981636
0.04,0.16,0.6157080261934409
0.04,0.165,0.6276654053657407
0.04,0.17,0.6390023678880481
0.04,0.175,0.6497077799577837
0.04,0.18,0.6597711678733654
0.04,0.185,0.6691827074539648
0.04,0.19,0.6779332322048259
0.04,0.195,0.6860142405078457
0.04,0.2,0.693417901867625
0.04,0.205,0.7001370622507869
0.04,0.21,0.7061652485629896
0.04,0.215,0.7114966303916886
0.04,0.22,0.7161261883676122
0.04,0.225,0.7200494715128901
0.04,0.23,0.7232627111536675
0.04,0.235,0.7257629746575236
0.04,0.24,0.7275478806134585
0.04,0.245,0.728615786726299
0.04,0.25,0.7289657429684939
0.04,0.255,0.7285974907688167
0.04,0.26,0.7275114618629489
0.04,0.265,0.7257087768359514
0.04,0.27,0.7231911759457552
0.04,0.275,0.7199612844688115
0.04,0.28,0.7160222129149453
0.04,0.285,0.7113778170890515
0.04,0.29,0.7060326301637575
0.04,0.295,0.6999918595009431
0.04,0.3,0.6932613016105227
0.04,0.305,0.6858476619860755
0.04,0.31,0.6777580686057292
0.04,0.315,0.6690003862136049
0.04,0.32,0.6595831317692296
0.04,0.325,0.64951546850843
0.04,0.33,0.6388071043802275
0.04,0.335,0.6274686626082367
0.04,0.34,0.6155111102439493
0.04,0.345,0.6029461228700711
0.04,0.35,0.5897859822407986
0.04,0.355,0.5760435659044895
0.04,0.36,0.5617322286654508
0.04,0.365,0.5468662178547039
0.04,0.37,0.5314600222681055
0.04,0.375,0.5155287818221796
0.04,0.38,0.49908816756395674
0.04,0.385,0.48215436623166114
0.04,0.39,0.4647440640344879
0.04,0.395,0.44687431014065254
0.04,0.4,0.4285629756897313
0.04,0.405,0.4098280228081037
0.04,0.41,0.3906879592076618
0.04,0.415,0.3711617007592003
0.04,0.42,0.3512685515447087
0.04,0.425,0.3310280557838431
0.04,0.43,0.3104604867276326
0.04,0.435,0.2895860628504188
0.04,0.44,0.26842543376843664
0.04,0.445,0.2469995321628585
0.04,0.45,0.22532955202997673
0.04,0.455,0.20343679348631843
0.04,0.46,0.18134317336218558
0.04,0.465,0.15907040538965594
0.04,0.47,0.13664050920195875
0.04,0.475,0.11407565569305234
0.04,0.48,0.09139814495331709
0.04,0.485,0.06863024806042999
0.04,0.49,0.04579472959763875
