x0,x1,y0
0.33,0.005,0.00232402717351409
0.33,0.01,0.0046462343908977785
0.33,0.015,0.006964112939203123
0.33,0.02,0.00927518699671952
0.33,0.025,0.011577013286525599
0.33,0.03,0.013867182748881284
0.33,0.035,0.01614332034695702
0.33,0.04,0.018403085816435877
0.33,0.045,0.020644174547281586
0.33,0.05,0.022864317134591118
0.33,0.055,0.025061281709811048
0.33,0.06,0.027232873541816402
0.33,0.065,0.029376936048842634
0.33,0.07,0.0314913515621611
0.33,0.075,0.03357404211579881
0.33,0.08,0.035622970260755456
0.33,0.085,0.037636139821097786
0.33,0.09,0.039611596996281404
0.33,0.095,0.041547430985709434
0.33,0.1,0.04344177498360757
0.33,0.105,0.045292807082138245
0.33,0.11,0.047098750640467785
0.33,0.115,0.04885787733361457
0.33,0.12,0.050568505103825115
0.33,0.125,0.052229001008122965
0.33,0.13,0.05383778173468261
0.33,0.135,0.05539331457041389
0.33,0.14,0.05689411837066093
0.33,0.145,0.05833876452883538
0.33,0.15,0.059725876265097004
0.33,0.155,0.06105413613577325
0.33,0.16,0.06232227741568091
0.33,0.165,0.06352908906767255
0.33,0.17,0.0646734237735484
0.33,0.175,0.06575418620763883
0.33,0.18,0.06677034219547469
0.33,0.185,0.06772091757891537
0.33,0.19,0.06860499907987185
0.33,0.195,0.06942173513988595
0.33,0.2,0.07017033673298073
0.33,0.205,0.07085007814919325
0.33,0.21,0.07146029774617949
0.33,0.215,0.07200039442858333
0.33,0.22,0.07246984505490055
0.33,0.225,0.07286818032036542
0.33,0.23,0.07319499672249788
0.33,0.235,0.0734499725345897
0.33,0.24,0.07363283950008685
0.33,0.245,0.07374340226722703
0.33,0.25,0.07378153410409029
0.33,0.255,0.07374717724698962
0.33,0.26,0.07364034319173468
0.33,0.265,0.07346111292550622
0.33,0.27,0.07320963029132181
0.33,0.275,0.07288612907881696
0.33,0.28,0.0724908929480416
0.33,0.285,0.07202428190848989
0.33,0.29,0.0714867256565554
0.33,0.295,0.07087872340874554
0.33,0.3,0.0702008354299064
0.33,0.305,0.06945371541653013
0.33,0.31,0.06863806141691084
0.33,0.315,0.0677546475922419
0.33,0.32,0.06680431567853395
0.33,0.325,0.06578797436800089
0.33,0.33,0.06470658900955677
0.33,0.335,0.06356121902568242
0.33,0.34,0.062352960101855724
0.33,0.345,0.06108298100191911
0.33,0.35,0.05975251317627196
0.33,0.355,0.05836284967281386
0.33,0.36,0.05691533311167706
0.33,0.365,0.05541139768286766
0.33,0.37,0.05385250326286381
0.33,0.375,0.052240176863735305
0.33,0.38,0.050576000507032925
0.33,0.385,0.04886160968578541
0.33,0.39,0.04709869175659694
