x0,x1,y0
0.32,0.005,0.0025141667428613718
0.32,0.01,0.005026342024889737
0.32,0.015,0.007533822903943073
0.32,0.02,0.010033940815831772
0.32,0.025,0.012524061253289262
0.32,0.03,0.015001585628467047
0.32,0.035,0.017463951117380205
0.32,0.04,0.019908631525128638
0.32,0.045,0.02233313829480233
0.32,0.05,0.024735020074199907
0.32,0.055,0.027111865294641987
0.32,0.06,0.029461301791911056
0.32,0.065,0.03178099795498749
0.32,0.07,0.03406866360534611
0.32,0.075,0.03632205090379034
0.32,0.08,0.03853895528302103
0.32,0.085,0.04071721631826003
0.32,0.09,0.04285471896250344
0.32,0.095,0.044949394281345506
0.32,0.1,0.04699922056994594
0.32,0.105,0.04900222437784706
0.32,0.11,0.05095648095533039
0.32,0.115,0.05286011758538085
0.32,0.12,0.0547113114230651
0.32,0.125,0.0565082926065249
0.32,0.13,0.05824934485586215
0.32,0.135,0.05993280655595647
0.32,0.14,0.06155707183961287
0.32,0.145,0.06312059166861579
0.32,0.15,0.06462187309674909
0.32,0.155,0.066059487411383
0.32,0.16,0.06743206085174226
0.32,0.165,0.06873828000071738
0.32,0.17,0.06997690048744835
0.32,0.175,0.07114673433480416
0.32,0.18,0.07224665987486717
0.32,0.185,0.07327562053839995
0.32,0.19,0.07423262580186507
0.32,0.195,0.07511675210618894
0.32,0.2,0.07592714374451476
0.32,0.205,0.07666301371618589
0.32,0.21,0.0773236445441996
0.32,0.215,0.07790838446984123
0.32,0.22,0.07841666628056565
0.32,0.225,0.07884798122434605
0.32,0.23,0.07920189194758726
0.32,0.235,0.07947804977050243
0.32,0.24,0.0796761640622869
0.32,0.245,0.07979602325652331
0.32,0.25,0.07983749020753902
0.32,0.255,0.07980050255749334
0.32,0.26,0.07968507304062386
0.32,0.265,0.07949128972232022
0.32,0.27,0.07921930880710214
0.32,0.275,0.07886938393658365
0.32,0.28,0.07844182281490097
0.32,0.285,0.077937015843597
0.32,0.29,0.07735542889861242
0.32,0.295,0.07669760313519705
0.32,0.3,0.07596414580646961
0.32,0.305,0.07515576528883978
0.32,0.31,0.07427321796151615
0.32,0.315,0.0733173425590872
0.32,0.32,0.0722890509194842
0.32,0.325,0.07118932730160424
0.32,0.33,0.07001921722821912
0.32,0.335,0.06877986796187908
0.32,0.34,0.0674724659393285
0.32,0.345,0.06609827659824329
0.32,0.35,0.06465863312374572
0.32,0.355,0.06315493526213035
0.32,0.36,0.06158863630195684
0.32,0.365,0.0599612885128178
0.32,0.37,0.05827447185052491
0.32,0.375,0.056529838804744006
0.32,0.38,0.05472910127574282
0.32,0.385,0.052874028909448686
0.32,0.39,0.050966447358104114
0.32,0.395,0.04900822336613263
0.32,0.4,0.047001315129600735
0.32,0.405,0.04494769224353203
0.32,0.41,0.04284938557810283
0.32,0.415,0.04070847227321775
0.32,0.42,0.03852707360059843
0.32,0.425,0.036307338764185994
0.32,0.43,0.03405149854533663
0.32,0.435,0.03176177935549034
0.32,0.44,0.029440456518671342
0.32,0.445,0.027089838006551785
0.32,0.45,0.024712262005148124
0.32,0.455,0.022310079816007706
0.32,0.46,0.019885711788192147
0.32,0.465,0.017441557248059788
0.32,0.47,0.014980050207379388
0.32,0.475,0.01250364223318871
0.32,0.48,0.010014799842901682
0.32,0.485,0.007515986938089865
0.32,0.49,0.005009721932456652
0.32,0.495,0.002498485512645496
0.32,0.5,-1.5222308238582727e-05
0.32,0.505,-0.0025288997506578686
0.32,0.51,-0.0050400459107021196
0.32,0.515,-0.007546163395028005
0.32,0.52,-0.010044760944887581
0.32,0.525,-0.012533356045482915
0.32,0.53,-0.015009477516925088
0.32,0.535,-0.017470697617107404
0.32,0.54,-0.0199145163165712
0.32,0.545,-0.022338541396195784
0.32,0.55,-0.024740372429753462
0.32,0.555,-0.02711763287790442
0.32,0.56,-0.029467972493659594
0.32,0.5650000000000001,-0.03178906968519398
0.32,0.5700000000000001,-0.03407863383294776
0.32,0.5750000000000001,-0.03633440755811108
0.32,0.58,-0.03855416893973956
0.32,0.585,-0.0407357336779291
0.32,0.59,-0.04287695720065487
0.32,0.595,-0.04497576358399949
0.32,0.6,-0.0470300397321189
0.32,0.605,-0.04903779948155193
0.32,0.61,-0.05099707704218458
0.32,0.615,-0.05290595597241404
0.32,0.62,-0.05476257091010353
0.32,0.625,-0.05656510923682792
0.32,0.63,-0.05831181267495085
0.32,0.635,-0.060000978817318674
0.32,0.64,-0.06163096258963683
0.32,0.645,-0.06320017764583687
0.32,0.65,-0.06470709769700039
0.32,0.655,-0.06615025777463998
0.32,0.66,-0.06752827720234746
0.32,0.665,-0.0688397731769258
0.32,0.67,-0.07008349385852967
0.32,0.675,-0.07125823092064307
0.32,0.68,-0.07236284273127387
0.32,0.685,-0.07339625525010052
0.32,0.6900000000000001,-0.07435746287055008
0.32,0.6950000000000001,-0.07524552920869647
0.32,0.7000000000000001,-0.07605958784089213
0.32,0.705,-0.07679884299199592
0.32,0.71,-0.07746257017599671
0.32,0.715,-0.07805011679072153
0.32,0.72,-0.07856091851756072
0.32,0.725,-0.07899443591466018
0.32,0.73,-0.07935025152760115
0.32,0.735,-0.07962800536902945
0.32,0.74,-0.07982741166740613
0.32,0.745,-0.07994825921131006
0.32,0.75,-0.07999041165380562
0.32,0.755,-0.07995380777655854
0.32,0.76,-0.0798384617130316
0.32,0.765,-0.079644463129728
0.32,0.77,-0.07937197736408788
0.32,0.775,-0.07902124551727124
0.32,0.78,-0.0785925844997176
0.32,0.785,-0.07808639625119825
0.32,0.79,-0.07750313030317768
0.32,0.795,-0.07684334047087722
0.32,0.8,-0.07610764632023351
0.32,0.805,-0.07529674264836506
0.32,0.81,-0.07441139918323855
0.32,0.8150000000000001,-0.07345246021283684
0.32,0.8200000000000001,-0.07242084413967091
0.32,0.8250000000000001,-0.07131754295640874
0.32,0.8300000000000001,-0.0701436216383533
0.32,0.835,-0.06890021744853468
0.32,0.84,-0.06758853915124982
0.32,0.845,-0.0662098700913619
0.32,0.85,-0.06476555099674464
0.32,0.855,-0.06325700378682567
0.32,0.86,-0.06168571339906641
0.32,0.865,-0.060053230833257025
0.32,0.87,-0.05836117173958068
0.32,0.875,-0.05661121489273955
0.32,0.88,-0.05480510055053178
0.32,0.885,-0.05294462869579915
0.32,0.89,-0.051031657161234215
0.32,0.895,-0.049068099637136875
0.32,0.9,-0.04705592356282895
0.32,0.905,-0.04499714790308739
0.32,0.91,-0.04289384107910801
0.32,0.915,-0.04074811728036113
0.32,0.92,-0.038562136047589006
0.32,0.925,-0.036338097996919824
0.32,0.93,-0.03407824252128536
0.32,0.935,-0.03178484494261297
0.32,0.94,-0.02946021357702493
0.32,0.945,-0.027106686719567723
0.32,0.95,-0.024726629555548166
0.32,0.955,-0.022322431006073264
0.32,0.96,-0.019896500515866496
0.32,0.965,-0.0174512647918628
0.32,0.97,-0.01498916391989519
0.32,0.975,-0.012512650408753106
0.32,0.98,-0.010024182213015712
0.32,0.985,-0.007526221807293324
0.32,0.99,-0.005021232204215516
0.32,0.995,-0.002511673593694732
0.32,1.0,-0.0
