x0,x1,y0
0.23,0.005,0.005104445822012599
0.23,0.01,0.010204901919277622
0.23,0.015,0.015296043510610232
0.23,0.02,0.020372594630539954
0.23,0.025,0.025429328397330354
0.23,0.03,0.030461071757483946
0.23,0.035,0.03546270612109146
0.23,0.04,0.04042917009098344
0.23,0.045,0.04535546250715618
0.23,0.05,0.05023664248562508
0.23,0.055,0.05506783573610753
0.23,0.06,0.05984423472123899
0.23,0.065,0.0645611019896046
0.23,0.07,0.06921377294306076
0.23,0.075,0.07379765865281206
0.23,0.08,0.0783082487179368
0.23,0.085,0.08274111402620536
0.23,0.09,0.08709191003952307
0.23,0.095,0.09135637944243893
0.23,0.1,0.09553035515411694
0.23,0.105,0.09960976332404661
0.23,0.11,0.1035906251375442
0.23,0.115,0.10746906421441256
0.23,0.12,0.11124130330078917
0.23,0.125,0.11490367115891345
0.23,0.13,0.11845260455812437
0.23,0.135,0.12188465116560292
0.23,0.14,0.12519647240013526
0.23,0.145,0.12838484624240734
0.23,0.15,0.13144666635478428
0.23,0.155,0.1343789589766653
0.23,0.16,0.13717886482404423
0.23,0.165,0.1398436503448928
0.23,0.17,0.1423707256956622
0.23,0.175,0.14475761962029693
0.23,0.18,0.14700199975034067
0.23,0.185,0.14910167045028935
0.23,0.19,0.1510545749620895
0.23,0.195,0.152858797447749
0.23,0.2,0.15451256492510484
0.23,0.205,0.15601424909198844
0.23,0.21,0.1573623680342301
0.23,0.215,0.1585555785024834
0.23,0.22,0.1595927141213766
0.23,0.225,0.16047273234293963
0.23,0.23,0.16119474059782252
0.23,0.235,0.161758031295598
0.23,0.24,0.1621620193841244
0.23,0.245,0.1624062848740304
0.23,0.25,0.16249056317009497
0.23,0.255,0.16241474556460325
0.23,0.26,0.16217887958116983
0.23,0.265,0.16178316916699603
0.23,0.27,0.1612279597341614
0.23,0.275,0.1605137975054153
0.23,0.28,0.159641340843019
0.23,0.285,0.15861141822305916
0.23,0.29,0.1574250131791802
0.23,0.295,0.1560832635566504
0.23,0.3,0.15458744246022244
0.23,0.305,0.15293902926451158
0.23,0.31,0.15113960105833682
0.23,0.315,0.1491909022992036
0.23,0.32,0.14709482564723
