x0,x1,y0
0.0,0.005,0.03139127685455991
0.0,0.01,0.06275116050690913
0.0,0.015,0.09404925052141869
0.0,0.02,0.1252551769326185
0.0,0.025,0.1563386107931699
0.0,0.03,0.18726930246374238
0.0,0.035,0.2180170956657187
0.0,0.04,0.24855195478333564
0.0,0.045,0.27884399474951765
0.0,0.05,0.30886349278251746
0.0,0.055,0.33858093958886515
0.0,0.06,0.36796705286873754
0.0,0.065,0.39699281091361893
0.0,0.07,0.4256294831172075
0.0,0.075,0.4538486611644818
0.0,0.08,0.4816222908211094
0.0,0.085,0.50892270363833
0.0,0.09,0.5357226510381229
0.0,0.095,0.5619953368271988
0.0,0.1,0.5877144499467423
0.0,0.105,0.6128541982200086
0.0,0.11,0.6373893347894307
0.0,0.115,0.6612952175981224
0.0,0.12,0.6845478052701712
0.0,0.125,0.707123712891401
0.0,0.13,0.7290002384398567
0.0,0.135,0.7501553939073274
0.0,0.14,0.7705679354592925
0.0,0.145,0.7902173924484381
0.0,0.15,0.8090840727952973
0.0,0.155,0.8271491760293312
0.0,0.16,0.84439469081873
0.0,0.165,0.8608034704857283
0.0,0.17,0.876359348854388
0.0,0.175,0.8910469893057354
0.0,0.18,0.904852011267957
0.0,0.185,0.9177609768749704
0.0,0.19,0.9297614021729977
0.0,0.195,0.9408417658376602
0.0,0.2,0.9509915154102774
0.0,0.205,0.9602010711023306
0.0,0.21,0.9684618272585753
0.0,0.215,0.9757660940723824
0.0,0.22,0.9821073218937021
0.0,0.225,0.9874797605479981
0.0,0.23,0.9918786073551195
0.0,0.235,0.9953002092626869
0.0,0.24,0.9977416628273453
0.0,0.245,0.9992010628918349
0.0,0.25,0.9996774292888301
0.0,0.255,0.9991706971689355
0.0,0.26,0.9976817075537276
0.0,0.265,0.9952121983901193
0.0,0.27,0.9917647039130085
0.0,0.275,0.9873429139135882
0.0,0.28,0.9819511226593989
0.0,0.285,0.975594584006478
0.0,0.29,0.9682794184941677
0.0,0.295,0.9600126108721755
0.0,0.3,0.9508018971019521
0.0,0.305,0.9406562075537672
0.0,0.31,0.9295850069399964
0.0,0.315,0.9175987325197834
0.0,0.32,0.9047086868844287
0.0,0.325,0.8909270391726537
0.0,0.33,0.8762666957368874
0.0,0.335,0.8607418177366588
0.0,0.34,0.8443670481286059
0.0,0.345,0.8271580206445653
0.0,0.35,0.8091312282356212
0.0,0.355,0.7903040165565213
0.0,0.36,0.770694428020411
0.0,0.365,0.7503217761376461
0.0,0.37,0.7292057568811637
0.0,0.375,0.7073670122493246
0.0,0.38,0.6848269663511731
0.0,0.385,0.661607803216368
0.0,0.39,0.6377324420524181
0.0,0.395,0.6132243461512294
0.0,0.4,0.5881081474286886
0.0,0.405,0.5624086378069835
0.0,0.41,0.5361513859292418
0.0,0.415,0.5093625413875967
0.0,0.42,0.4820687998221699
0.0,0.425,0.4542971922218504
0.0,0.43,0.42607574847099855
0.0,0.435,0.39743241510346733
0.0,0.44,0.3683957159338429
0.0,0.445,0.33899454366680304
0.0,0.45,0.30925812585009366
0.0,0.455,0.2792158088250236
0.0,0.46,0.248897756490852
0.0,0.465,0.2183338246187173
0.0,0.47,0.18755425981922647
0.0,0.475,0.15658948896047234
0.0,0.48,0.12547009155422945
0.0,0.485,0.09422658623377814
0.0,0.49,0.06289015213890108
0.0,0.495,0.03149148348496711
0.0,0.5,6.151135028151233e-05
0.0,0.505,-0.031368807149883056
0.0,0.51,-0.06276851309454876
0.0,0.515,-0.0941066700777485
0.0,0.52,-0.12535238881222469
0.0,0.525,-0.15647485219823146
0.0,0.53,-0.18744334102260324
0.0,0.535,-0.21822762984293173
0.0,0.54,-0.2487965350729002
0.0,0.545,-0.2791201644599105
0.0,0.55,-0.3091684643411509
0.0,0.555,-0.33891162086553867
0.0,0.56,-0.3683200914020398
0.0,0.5650000000000001,-0.39736463689363205
0.0,0.5700000000000001,-0.4260163550513165
0.0,0.5750000000000001,-0.45424671424403035
0.0,0.58,-0.48202758790419786
0.0,0.585,-0.509331289236045
0.0,0.59,-0.536130605986049
0.0,0.595,-0.5623991713153907
0.0,0.6,-0.5881101486663187
0.0,0.605,-0.6132382947776777
0.0,0.61,-0.6377586350639765
0.0,0.615,-0.6616468347144546
0.0,0.62,-0.6848792280769552
0.0,0.625,-0.7074328462373742
0.0,0.63,-0.7292854426021529
0.0,0.635,-0.7504155163337135
0.0,0.64,-0.7708023335370385
0.0,0.645,-0.7904259461479307
0.0,0.65,-0.8092672085282521
0.0,0.655,-0.8273077918284235
0.0,0.66,-0.8445304683772527
0.0,0.665,-0.8609180275638388
0.0,0.67,-0.8764549346140605
0.0,0.675,-0.8911262317683701
0.0,0.68,-0.9049178219302048
0.0,0.685,-0.9178164734900577
0.0,0.6900000000000001,-0.9298098244777675
0.0,0.6950000000000001,-0.9408863863238114
0.0,0.7000000000000001,-0.9510355474925353
0.0,0.705,-0.9602475772222534
0.0,0.71,-0.9685136295699138
0.0,0.715,-0.9758257479135555
0.0,0.72,-0.9821770677447185
0.0,0.725,-0.9875610249507089
0.0,0.73,-0.9919725678869279
0.0,0.735,-0.9954073538887763
0.0,0.74,-0.9978619607291306
0.0,0.745,-0.9993338941762402
0.0,0.75,-0.9998215956501162
0.0,0.755,-0.9993244497581636
0.0,0.76,-0.9978427914704574
0.0,0.765,-0.9953779126844621
0.0,0.77,-0.9919320679278867
0.0,0.775,-0.9875084789564791
0.0,0.78,-0.9821113380202492
0.0,0.785,-0.9757459243830487
0.0,0.79,-0.968418139150303
0.0,0.795,-0.960135210403211
0.0,0.8,-0.9509052119810424
0.0,0.805,-0.9407371786257197
0.0,0.81,-0.9296410981876885
0.0,0.8150000000000001,-0.9176279018214475
0.0,0.8200000000000001,-0.904709452221666
0.0,0.8250000000000001,-0.8908985299817843
0.0,0.8300000000000001,-0.876208818183372
0.0,0.835,-0.860654885345453
0.0,0.84,-0.8442521668783906
0.0,0.845,-0.8270169945316214
0.0,0.85,-0.8089663734037498
0.0,0.855,-0.7901182697527854
0.0,0.86,-0.7704913766225195
0.0,0.865,-0.7501051441959053
0.0,0.87,-0.7289797554587335
0.0,0.875,-0.7071361013483629
0.0,0.88,-0.6845957554699648
0.0,0.885,-0.6613809484399312
0.0,0.89,-0.6375145418922801
0.0,0.895,-0.6130200021599863
0.0,0.9,-0.5879213736197036
0.0,0.905,-0.5622432516661295
0.0,0.91,-0.53601075922052
0.0,0.915,-0.5092495008514155
0.0,0.92,-0.4819855645046722
0.0,0.925,-0.4542454697335074
0.0,0.93,-0.4260561439637561
0.0,0.935,-0.3974448915883861
0.0,0.94,-0.36843936204904915
0.0,0.945,-0.33906751679765124
0.0,0.95,-0.309357595039633
0.0,0.955,-0.27933807817370043
0.0,0.96,-0.2490376528600797
0.0,0.965,-0.21848517267070267
0.0,0.97,-0.1877096116235371
0.0,0.975,-0.1567400502307642
0.0,0.98,-0.12560559135129074
0.0,0.985,-0.09433534420693179
0.0,0.99,-0.06295837220965728
0.0,0.995,-0.03150364673465535
0.0,1.0,-0.0
