x0,x1,y0
0.41,0.005,0.0012368680442349771
0.41,0.01,0.0024730377767460997
0.41,0.015,0.0037071210098736304
0.41,0.02,0.0049377516731869105
0.41,0.025,0.006163585416666452
0.41,0.03,0.007383300311177623
0.41,0.035,0.00859559653535181
0.41,0.04,0.009799196576693802
0.41,0.045,0.010992845504679633
0.41,0.05,0.012175310528713144
0.41,0.055,0.013345382057158373
0.41,0.06,0.014501873286776807
0.41,0.065,0.015643620556207355
0.41,0.07,0.01676948356874579
0.41,0.075,0.017878345632749947
0.41,0.08,0.01896911391912655
0.41,0.085,0.020040719689550707
0.41,0.09,0.02109211872615406
0.41,0.095,0.022122291487755262
0.41,0.1,0.02313024349095646
0.41,0.105,0.02411500563691448
0.41,0.11,0.025075634255711462
0.41,0.115,0.026011212610238886
0.41,0.12,0.026920849638641074
0.41,0.125,0.027803681361623634
0.41,0.13,0.028658871029100353
0.41,0.135,0.02948560951818085
0.41,0.14,0.03028311573847241
0.41,0.145,0.031050637043586446
0.41,0.15,0.03178744874544621
0.41,0.155,0.032492858054079164
0.41,0.16,0.03316619935305857
0.41,0.165,0.03380683679016911
0.41,0.17,0.03441416850703767
0.41,0.175,0.03498762027511634
0.41,0.18,0.03552665034598815
0.41,0.185,0.036030748782882885
0.41,0.19,0.036499437870895796
0.41,0.195,0.036932272519993835
0.41,0.2,0.03732884065928285
0.41,0.205,0.03768876362098059
0.41,0.21,0.038011696512519205
0.41,0.215,0.038297326311305065
0.41,0.22,0.03854538114497042
0.41,0.225,0.038755617390229494
0.41,0.23,0.038927826058732545
0.41,0.235,0.039061841315140684
0.41,0.24,0.039157525363753526
0.41,0.245,0.03921477882533052
0.41,0.25,0.03923353845367715
0.41,0.255,0.03921377732914699
0.41,0.26,0.03915550502449478
0.41,0.265,0.039058767741607964
0.41,0.27,0.03892364479085833
0.41,0.275,0.03875026304581479
0.41,0.28,0.038538775604046546
0.41,0.285,0.03828937592021507
0.41,0.29,0.038002294276911514
0.41,0.295,0.03767779771864039
0.41,0.3,0.037316185564323125
0.41,0.305,0.03691780667491375
0.41,0.31,0.03648303334243624
0.41,0.315,0.03601227822745293
0.41,0.32,0.03550598983614014
0.41,0.325,0.03496465221427614
0.41,0.33,0.03438877948865057
0.41,0.335,0.03377893580111829
0.41,0.34,0.03313570456286236
0.41,0.345,0.03245970806677348
0.41,0.35,0.03175160197454522
