x0,x1,y0
0.47,0.005,0.0007680691172009158
0.47,0.01,0.0015360122360776201
0.47,0.015,0.0023029327474879285
0.47,0.02,0.0030679497645303296
0.47,0.025,0.0038301977896797023
0.47,0.03,0.004588827094078208
0.47,0.035,0.00534300344224632
0.47,0.04,0.00609190815138492
0.47,0.045,0.006834738199600428
0.47,0.05,0.0075707058698026184
0.47,0.055,0.008299039372566331
0.47,0.06,0.0090189825140481
0.47,0.065,0.009729794862498305
0.47,0.07,0.010430751831240547
0.47,0.075,0.0111211447745426
0.47,0.08,0.011800281095977947
0.47,0.085,0.012467484343584126
0.47,0.09,0.013122094415672586
0.47,0.095,0.013763467631567472
0.47,0.1,0.01439097690978353
0.47,0.105,0.015004011931145284
0.47,0.11,0.015601979125485645
0.47,0.115,0.01618430256019278
0.47,0.12,0.016750423127651962
0.47,0.125,0.01729979937518714
0.47,0.13,0.017831907560340553
0.47,0.135,0.018346241861624903
0.47,0.14,0.018842314594644305
0.47,0.145,0.01931965643281054
0.47,0.15,0.019777816068610506
0.47,0.155,0.020216362637918244
0.47,0.16,0.020634882736779166
0.47,0.165,0.02103298200345274
0.47,0.17,0.021410287727470244
0.47,0.175,0.021766444840631515
0.47,0.18,0.02210111891361039
0.47,0.185,0.022413995705516953
0.47,0.19,0.02270478138748536
0.47,0.195,0.02297320276199392
0.47,0.2,0.02321900747695999
0.47,0.205,0.023441964233643007
0.47,0.21,0.02364186298739128
0.47,0.215,0.02381851372621755
0.47,0.22,0.023971752236437313
0.47,0.225,0.024101432013272715
0.47,0.23,0.02420742822030865
0.47,0.235,0.024289642977757864
0.47,0.24,0.024347995896171166
0.47,0.245,0.024382430527464038
0.47,0.25,0.024392912911058773
0.47,0.255,0.024379431667516778
0.47,0.26,0.02434199807575572
0.47,0.265,0.02428064613302287
0.47,0.27,0.02419543033505408
0.47,0.275,0.024086434667488082
0.47,0.28,0.0239537592752237
0.47,0.285,0.023797529256392683
0.47,0.29,0.023617892441757687
0.47,0.295,0.02341501933556666
0.47,0.3,0.02318910030309642
0.47,0.305,0.02294035631460046
0.47,0.31,0.02266902266235366
0.47,0.315,0.02237535950295189
0.47,0.32,0.02205964902888185
0.47,0.325,0.021722195269542
0.47,0.33,0.021363320686392694
0.47,0.335,0.02098337857772982
0.47,0.34,0.020582733934237145
0.47,0.345,0.020161775647772887
0.47,0.35,0.019720913079143775
0.47,0.355,0.0192605757090533
0.47,0.36,0.018781209170655348
0.47,0.365,0.018283289159494814
0.47,0.37,0.01776729964272112
0.47,0.375,0.017233746588920552
0.47,0.38,0.016683153966992673
0.47,0.385,0.016116063249002065
0.47,0.39,0.015533032889444489
0.47,0.395,0.014934633778940018
0.47,0.4,0.01432146463683173
