x0,x1,y0
0.38,0.005,0.0015676375233539196
0.38,0.01,0.0031342062241798843
0.38,0.015,0.004697974743292033
0.38,0.02,0.006257237612708309
0.38,0.025,0.00781031485233527
0.38,0.03,0.009355552940202223
0.38,0.035,0.010891324512240721
0.38,0.04,0.012416028704988417
0.38,0.045,0.013928091587478977
0.38,0.05,0.015425965695048864
0.38,0.055,0.016908131443901627
0.38,0.06,0.018373096701428518
0.38,0.065,0.01981939731286295
0.38,0.07,0.02124559746232224
0.38,0.075,0.02265029005412091
0.38,0.08,0.02403209711359667
0.38,0.085,0.025389670148507543
0.38,0.09,0.02672169076447999
0.38,0.095,0.028026870929004744
0.38,0.1,0.02930395352125443
0.38,0.105,0.030551712808774077
0.38,0.11,0.031768954565771605
0.38,0.115,0.03295451803162962
0.38,0.12,0.034107274380751416
0.38,0.125,0.03522612855444274
0.38,0.13,0.03631001949874733
0.38,0.135,0.0373579207172405
0.38,0.14,0.03836884083068342
0.38,0.145,0.03934182414215923
0.38,0.15,0.0402759500665412
0.38,0.155,0.04117033814776516
0.38,0.16,0.042024142129648334
0.38,0.165,0.0428365532637048
0.38,0.17,0.043606805688059774
0.38,0.175,0.044334168417878426
0.38,0.18,0.04501795150360019
0.38,0.185,0.045657505214058994
0.38,0.19,0.04625222058059226
0.38,0.195,0.04680152993015936
0.38,0.2,0.04730490740560136
0.38,0.205,0.047761869471138044
0.38,0.21,0.04817197540118472
0.38,0.215,0.04853482488669017
0.38,0.22,0.04885006978947337
0.38,0.225,0.049117397836407985
0.38,0.23,0.049336540708005645
0.38,0.235,0.04950728482819713
0.38,0.24,0.04962945225075422
0.38,0.245,0.04970291379702656
0.38,0.25,0.04972758617391991
0.38,0.255,0.04970343222470652
0.38,0.26,0.04963046114381431
0.38,0.265,0.049508728653801154
0.38,0.27,0.04933833255072518
0.38,0.275,0.04911943100744651
0.38,0.28,0.048852215557749656
0.38,0.285,0.048536928990309404
0.38,0.29,0.04817386088052589
0.38,0.295,0.04776334750620431
0.38,0.3,0.04730576616250982
0.38,0.305,0.04680155703065275
0.38,0.31,0.04625119010493349
0.38,0.315,0.04565518664178108
0.38,0.32,0.04501411342833533
0.38,0.325,0.04432858239145675
0.38,0.33,0.043599243678437115
0.38,0.335,0.04282681090834447
0.38,0.34,0.042012022215752926
0.38,0.345,0.04115566509372025
0.38,0.35,0.04025856940544974
0.38,0.355,0.03932160666632511
0.38,0.36,0.038345681951587905
0.38,0.365,0.03733176221898384
0.38,0.37,0.03628083190511455
0.38,0.375,0.03519392087378826
0.38,0.38,0.03407209624572797
0.38,0.385,0.03291646136335822
0.38,0.39,0.03172815470584318
0.38,0.395,0.030508340594531783
0.38,0.4,0.02925824055220481
0.38,0.405,0.027979083428366497
0.38,0.41,0.026672136451323682
0.38,0.415,0.02533869586352581
0.38,0.42,0.02398008556890991
0.38,0.425,0.02259764702028861
0.38,0.43,0.021192772601288358
0.38,0.435,0.019766852071372305
0.38,0.44,0.01832130571782418
0.38,0.445,0.016857574192982016
0.38,0.45,0.015377116963938214
0.38,0.455,0.013881401629705716
0.38,0.46,0.012371938708727145
0.38,0.465,0.010850225519032851
0.38,0.47,0.009317780825942975
0.38,0.475,0.007776134137044605
0.38,0.48,0.006226824041635123
0.38,0.485,0.00467138723805903
0.38,0.49,0.0031113940560602692
0.38,0.495,0.0015483910045413689
0.38,0.5,-1.6063748563222013e-05
0.38,0.505,-0.0015804113397526525
0.38,0.51,-0.0031430938849753465
0.38,0.515,-0.004702556147659468
0.38,0.52,-0.00625724719712187
0.38,0.525,-0.007805622054773811
0.38,0.53,-0.009346143325552156
0.38,0.535,-0.01087730118519151
0.38,0.54,-0.012397541398979193
0.38,0.545,-0.013905377372209923
