x0,x1,y0
0.27,0.005,0.003725208503421605
0.27,0.01,0.0074474409146181985
0.27,0.015,0.01116276419896689
0.27,0.02,0.014867287465894713
0.27,0.025,0.0185571618780356
0.27,0.03,0.022228583808377188
0.27,0.035,0.025877795005979056
0.27,0.04,0.029501084280276202
0.27,0.045,0.03309478940703506
0.27,0.05,0.03665529686852087
0.27,0.055,0.04017904611625736
0.27,0.06,0.04366252939468055
0.27,0.065,0.04710229385414521
0.27,0.07,0.05049494325729469
0.27,0.075,0.05383713972290704
0.27,0.08,0.05712560550350786
0.27,0.085,0.060357124682049
0.27,0.09,0.06352854532199717
0.27,0.095,0.06663678102733199
0.27,0.1,0.06967881290349581
0.27,0.105,0.07265169144966958
0.27,0.11,0.07555253758801898
0.27,0.115,0.07837854785892771
0.27,0.12,0.08112699166152752
0.27,0.125,0.0837952160971746
0.27,0.13,0.08638064717390384
0.27,0.135,0.08888079169411071
0.27,0.14,0.09129323912750711
0.27,0.145,0.09361566346516581
0.27,0.15,0.09584582238162094
0.27,0.155,0.09798156944374305
0.27,0.16,0.10002084067127454
0.27,0.165,0.10196166265072462
0.27,0.17,0.10380216555236581
0.27,0.175,0.1055405646276609
0.27,0.18,0.10717517496652809
0.27,0.185,0.10870440983270696
0.27,0.19,0.11012678216155476
0.27,0.195,0.11144090599820726
0.27,0.2,0.11264549787228291
0.27,0.205,0.11373937810537964
0.27,0.21,0.11472147204768317
0.27,0.215,0.11559080444965826
0.27,0.22,0.11634652734717388
0.27,0.225,0.11698788139961815
0.27,0.23,0.11751421501112477
0.27,0.235,0.1179250098949788
0.27,0.24,0.11821983561539523
0.27,0.245,0.1183983806629783
0.27,0.25,0.1184604454868167
0.27,0.255,0.11840594294340052
0.27,0.26,0.11823489864350939
0.27,0.265,0.1179474511946803
0.27,0.27,0.11754384141024998
0.27,0.275,0.11702445565860521
0.27,0.28,0.11638976137415814
0.27,0.285,0.11564034941345838
0.27,0.29,0.11477692320357548
0.27,0.295,0.11380029831718998
0.27,0.3,0.11271138871023031
