x0,x1,y0
0.13,0.005,0.01124908107307121
0.13,0.01,0.02248872698933817
0.13,0.015,0.0337074916027562
0.13,0.02,0.044894000088885826
0.13,0.025,0.056036951276324826
0.13,0.03,0.06712512984020508
0.13,0.035,0.07814740949480559
0.13,0.04,0.08909276080317637
0.13,0.045,0.09995025971001498
0.13,0.05,0.11070908941282855
0.13,0.055,0.12135855616569485
0.13,0.06,0.13188809142818977
0.13,0.065,0.142287261042291
0.13,0.07,0.15254577314514803
0.13,0.075,0.16265348617331182
0.13,0.08,0.1726004169387752
0.13,0.085,0.1823767484967096
0.13,0.09,0.19197283896467843
0.13,0.095,0.20137922923727586
0.13,0.1,0.21058665112256225
0.13,0.105,0.21958603555639236
0.13,0.11,0.2283685181439326
0.13,0.115,0.2369254567696054
0.13,0.12,0.2452484259367548
0.13,0.125,0.25332923311718203
0.13,0.13,0.26115992442449076
0.13,0.135,0.2687327921507431
0.13,0.14,0.2760403821375581
0.13,0.145,0.28307550096415274
0.13,0.15,0.2898312149343697
0.13,0.155,0.2963008880311965
0.13,0.16,0.30247814289002867
0.13,0.165,0.30835688613783035
0.13,0.17,0.3139313485226102
0.13,0.175,0.3191960300571846
0.13,0.18,0.3241457450462244
0.13,0.185,0.32877561760051105
0.13,0.19,0.3330810865214877
0.13,0.195,0.3370579098737068
0.13,0.2,0.3407021692374768
0.13,0.205,0.34401027363501796
0.13,0.21,0.3469789631243359
0.13,0.215,0.34960529149663444
0.13,0.22,0.35188671033100677
0.13,0.225,0.3538209514923017
0.13,0.23,0.35540608443366317
0.13,0.235,0.35664059303183365
0.13,0.24,0.35752323715579665
0.13,0.245,0.3580531460327942
0.13,0.25,0.3582297963101798
0.13,0.255,0.3580530125386804
0.13,0.26,0.35752296730965405
0.13,0.265,0.3566401810483113
0.13,0.27,0.3554054883397827
0.13,0.275,0.3538201683774739
0.13,0.28,0.3518857484861981
0.13,0.285,0.3496041315673878
0.13,0.29,0.34697756225390763
0.13,0.295,0.3440086246978705
0.13,0.3,0.34070019997083795
0.13,0.305,0.3370556223367294
0.13,0.31,0.33307843910560747
0.13,0.315,0.3287725639930637
0.13,0.32,0.32414223441098106
0.13,0.325,0.3191920073767897
0.13,0.33,0.3139267084237127
0.13,0.335,0.30835161265353683
0.13,0.34,0.30247216274970046
0.13,0.345,0.2962941473023293
0.13,0.35,0.2898236496285169
0.13,0.355,0.28306704193773286
0.13,0.36,0.27603092646495925
0.13,0.365,0.2687223391688805
0.13,0.37,0.2611484293775796
0.13,0.375,0.2533166610340143
0.13,0.38,0.2452347537173878
0.13,0.385,0.2369106752043221
0.13,0.39,0.2283526337780331
0.13,0.395,0.21956901153105637
0.13,0.4,0.21056859047791876
0.13,0.405,0.20136019385036263
0.13,0.41,0.19195291019199442
0.13,0.415,0.1823560265049703
0.13,0.42,0.17257901916373491
0.13,0.425,0.16263148186384815
0.13,0.43,0.1525233665957195
0.13,0.435,0.142264599104312
0.13,0.44,0.13186531831540454
0.13,0.445,0.12133580411072716
0.13,0.45,0.11068646710776994
0.13,0.455,0.09992777277081309
0.13,0.46,0.08907049260531165
0.13,0.465,0.07812530145565755
0.13,0.47,0.06710302770361012
0.13,0.475,0.05601457722847915
0.13,0.48,0.044870922410960835
0.13,0.485,0.033683024134008685
0.13,0.49,0.022462088186219763
0.13,0.495,0.011219152881944503
0.13,0.5,-3.465491915372043e-05
0.13,0.505,-0.011288197894850915
0.13,0.51,-0.022530339585351365
0.13,0.515,-0.033749955724576564
0.13,0.52,-0.044935945563221835
0.13,0.525,-0.056077243168845256
0.13,0.53,-0.06716282868814925
0.13,0.535,-0.07818187178265122
0.13,0.54,-0.08912321327564947
0.13,0.545,-0.09997617126121758
0.13,0.55,-0.11073002154367463
0.13,0.555,-0.12137414122423636
0.13,0.56,-0.13189801942059787
0.13,0.5650000000000001,-0.14229126784395382
0.13,0.5700000000000001,-0.1525436312190485
0.13,0.5750000000000001,-0.1626449975332291
0.13,0.58,-0.1725854081008718
0.13,0.585,-0.1823550674300592
0.13,0.59,-0.19194435287897765
0.13,0.595,-0.2013439444347401
0.13,0.6,-0.21054435110411748
0.13,0.605,-0.2195366461729134
0.13,0.61,-0.22831199036028027
0.13,0.615,-0.23686176197521572
0.13,0.62,-0.24517756509042815
0.13,0.625,-0.2532512374408525
0.13,0.63,-0.2610748580415061
0.13,0.635,-0.268640754520498
0.13,0.64,-0.2759415101641295
0.13,0.645,-0.2829699706721458
0.13,0.65,-0.28971925062228454
0.13,0.655,-0.2961827396443441
0.13,0.66,-0.30235420580745936
0.13,0.665,-0.30822740913366997
0.13,0.67,-0.31379669811486555
0.13,0.675,-0.3190566185841958
0.13,0.68,-0.3240020180134877
0.13,0.685,-0.3286280499994131
0.13,0.6900000000000001,-0.33293017848381656
0.13,0.6950000000000001,-0.3369041817136862
0.13,0.7000000000000001,-0.3405461559462902
0.13,0.705,-0.34385251890494245
0.13,0.71,-0.3468200129905764
0.13,0.715,-0.3494457082539243
0.13,0.72,-0.35172707602163056
0.13,0.725,-0.35366170552277426
0.13,0.73,-0.3552477384627329
0.13,0.735,-0.3564835805595081
0.13,0.74,-0.35736797657055
0.13,0.745,-0.3579000118874071
0.13,0.75,-0.3580791139009692
0.13,0.755,-0.35790505313402227
0.13,0.76,-0.3573779441364129
0.13,0.765,-0.35649824613671294
0.13,0.77,-0.35526676344285524
0.13,0.775,-0.35368464558278795
0.13,0.78,-0.35175338717488086
0.13,0.785,-0.3494748686420281
0.13,0.79,-0.3468511888318157
0.13,0.795,-0.3438849173002893
0.13,0.8,-0.34057892189992994
0.13,0.805,-0.33693641042782635
0.13,0.81,-0.3329609285944101
0.13,0.8150000000000001,-0.3286563576206983
0.13,0.8200000000000001,-0.3240269114472184
0.13,0.8250000000000001,-0.3190771335378183
0.13,0.8300000000000001,-0.31381189326175013
0.13,0.835,-0.30823638183788354
0.13,0.84,-0.3023561078255675
0.13,0.845,-0.2961769097297512
0.13,0.85,-0.2897048785624759
0.13,0.855,-0.2829464623968089
0.13,0.86,-0.27590838451348826
0.13,0.865,-0.2685976557225209
0.13,0.87,-0.26102156687563205
0.13,0.875,-0.25318768085485505
0.13,0.88,-0.24510382403501438
0.13,0.885,-0.2367780772203051
0.13,0.89,-0.22821876605773442
0.13,0.895,-0.21943445093287697
0.13,0.9,-0.21043391635610764
0.13,0.905,-0.20122615985027206
0.13,0.91,-0.19182038155820622
0.13,0.915,-0.18222596660533055
0.13,0.92,-0.17245248215245276
0.13,0.925,-0.16250965721895613
0.13,0.93,-0.15240737137547772
0.13,0.935,-0.14215564102575745
0.13,0.94,-0.1317646053432512
0.13,0.945,-0.12124451189445318
0.13,0.95,-0.11060570198300754
0.13,0.955,-0.09985859575061776
0.13,0.96,-0.08901367707253965
0.13,0.965,-0.0780814782869844
0.13,0.97,-0.06707256228715018
0.13,0.975,-0.05599751730963408
0.13,0.98,-0.044866925761955334
0.13,0.985,-0.03369135925116351
0.13,0.99,-0.02248136046074976
0.13,0.995,-0.011247427768771445
0.13,1.0,-0.0
