x0,x1,y0
0.15,0.005,0.009602706306143051
0.15,0.01,0.019197674247493298
0.15,0.015,0.028775083556110397
0.15,0.02,0.038325179777512396
0.15,0.025,0.04783827602508112
0.15,0.03,0.057304763176150235
0.15,0.035,0.06671511235386011
0.15,0.04,0.0760598813591892
0.15,0.045,0.08532972171819138
0.15,0.05,0.09451538002159773
0.15,0.055,0.10360771119194925
0.15,0.06,0.11259768005655425
0.15,0.065,0.12147636893730213
0.15,0.07,0.13023498415790816
0.15,0.075,0.13886486263034842
0.15,0.08,0.1473574785047022
0.15,0.085,0.1557044496467675
0.15,0.09,0.1638975449197853
0.15,0.095,0.1719286905535311
0.15,0.1,0.17978997685464135
0.15,0.105,0.18747366500375384
0.15,0.11,0.19497219157910975
0.15,0.115,0.20227818338168235
0.15,0.12,0.20938445242701634
0.15,0.125,0.21628400971666945
0.15,0.13,0.22297006991880713
0.15,0.135,0.22943605765058786
0.15,0.14,0.23567561363315795
0.15,0.145,0.24168260070488679
0.15,0.15,0.24745110285171307
0.15,0.155,0.252975457502806
0.15,0.16,0.25825022215537075
0.15,0.165,0.2632701959361076
0.15,0.17,0.26803045380027213
0.15,0.175,0.2725262996933321
0.15,0.18,0.2767533049584901
0.15,0.185,0.2807073045088784
0.15,0.19,0.2843844010090378
0.15,0.195,0.28778096880289167
0.15,0.2,0.29089365758079067
0.15,0.205,0.293719395778928
0.15,0.21,0.29625539370515364
0.15,0.215,0.29849912884003116
0.15,0.22,0.30044841764607383
0.15,0.225,0.3021013153709372
0.15,0.23,0.3034561650354918
0.15,0.235,0.3045116631018477
0.15,0.24,0.305266741420123
0.15,0.245,0.3057206470068445
0.15,0.25,0.3058729234159563
0.15,0.255,0.3057234112443367
0.15,0.26,0.3052722483396903
0.15,0.265,0.3045198697114169
0.15,0.27,0.3034669788689346
0.15,0.275,0.30211465925203757
0.15,0.28,0.3004642065881384
0.15,0.285,0.29851723774508426
0.15,0.29,0.2962756618985602
0.15,0.295,0.29374167869363677
0.15,0.3,0.29091774191817993
0.15,0.305,0.28780669295060324
0.15,0.31,0.2844115557676427
0.15,0.315,0.2807356678866568
0.15,0.32,0.27678264391307605
0.15,0.325,0.2725563720489577
0.15,0.33,0.26806097046518407
0.15,0.335,0.2633009418747002
0.15,0.34,0.25828093274778785
0.15,0.345,0.2530058855427513
0.15,0.35,0.24748099497762047
0.15,0.355,0.24171170301366754
0.15,0.36,0.2357036485514638
0.15,0.365,0.22946284132713965
0.15,0.37,0.22299538832272592
0.15,0.375,0.21630766556451447
0.15,0.38,0.20940626771930068
