x0,x1,y0
0.19,0.005,0.00699910781870065
0.19,0.01,0.0139927911028008
0.19,0.015,0.020973823383156363
0.19,0.02,0.027935034584227636
0.19,0.025,0.034869311882658585
0.19,0.03,0.04176960672743627
0.19,0.035,0.04862893621908835
0.19,0.04,0.05544038737154067
0.19,0.045,0.06219712181781829
0.19,0.05,0.06889237635761129
0.19,0.055,0.07551947219277348
0.19,0.06,0.08207181564441891
0.19,0.065,0.08854290325614456
0.19,0.07,0.0949263261118035
0.19,0.075,0.10121577421569879
0.19,0.08,0.10740504092502184
0.19,0.085,0.11348802725868534
0.19,0.09,0.11945874682787118
0.19,0.095,0.12531133005841033
0.19,0.1,0.13104002872550208
0.19,0.105,0.13663922053877867
0.19,0.11,0.14210341208310862
0.19,0.115,0.1474272493141218
0.19,0.12,0.1526055135519879
0.19,0.125,0.15763313124291128
0.19,0.13,0.16250517708190879
0.19,0.135,0.16721687832872148
0.19,0.14,0.17176361905110774
0.19,0.145,0.1761409442857367
0.19,0.15,0.18034455912861597
0.19,0.155,0.18437035210618588
0.19,0.16,0.18821437067629912
0.19,0.165,0.19187283682203693
0.19,0.17,0.19534217186364974
0.19,0.175,0.19861896222942202
0.19,0.18,0.20169998738445766
0.19,0.185,0.20458221699477883
0.19,0.19,0.20726281395087257
0.19,0.195,0.20973913722684348
0.19,0.2,0.2120087445689261
0.19,0.205,0.21406939500749744
0.19,0.21,0.2159190511871511
0.19,0.215,0.21755586873128074
0.19,0.22,0.21897824862488413
0.19,0.225,0.22018476433913903
0.19,0.23,0.2211741976204696
0.19,0.235,0.22194558643344986
0.19,0.24,0.2224981391164194
0.19,0.245,0.22283129261757834
0.19,0.25,0.22294469907019904
0.19,0.255,0.22283822630683808
0.19,0.26,0.22251195815920308
0.19,0.265,0.22196619454253397
0.19,0.27,0.2212014307287696
0.19,0.275,0.22021843865168245
0.19,0.28,0.2190181449506163
0.19,0.285,0.21760171038890336
0.19,0.29,0.21597050898662076
0.19,0.295,0.21412612680667406
0.19,0.3,0.21207033560857885
0.19,0.305,0.20980519017154897
0.19,0.31,0.20733287906146594
0.19,0.315,0.2046558201073496
0.19,0.32,0.20177663392548764
0.19,0.325,0.19869814144380638
0.19,0.33,0.19542333216938096
0.19,0.335,0.19195547686674339
0.19,0.34,0.18829795214570078
0.19,0.345,0.18445435140947591
0.19,0.35,0.180428453008608
0.19,0.355,0.17622421659237275
0.19,0.36,0.17184574644411302
0.19,0.365,0.16729741821353114
0.19,0.37,0.16258367950065114
0.19,0.375,0.15770917504284132
0.19,0.38,0.1526787099511264
0.19,0.385,0.147497245016767
0.19,0.39,0.14216989185827822
0.19,0.395,0.13670187133308304
0.19,0.4,0.13109865423457445
0.19,0.405,0.125365737921645
0.19,0.41,0.11950878575993765
0.19,0.415,0.11353358544392761
0.19,0.42,0.10744604328381387
0.19,0.425,0.10125213929081403
0.19,0.43,0.09495807717476658
0.19,0.435,0.08857004486678302
0.19,0.44,0.0820943635606567
0.19,0.445,0.07553744270969842
0.19,0.45,0.06890577363461828
0.19,0.455,0.062205882240258206
0.19,0.46,0.055444485423662294
0.19,0.465,0.04862824027726931
0.19,0.47,0.04176389987890581
0.19,0.475,0.03485826592234517
0.19,0.48,0.027918181852149598
0.19,0.485,0.02095048426831191
0.19,0.49,0.013962162590650844
0.19,0.495,0.006960102209852662
0.19,0.5,-4.8756095231805574e-05
0.19,0.505,-0.007057464819173359
0.19,0.51,-0.014059076821240258
0.19,0.515,-0.021046652426393704
0.19,0.52,-0.028013266527258496
0.19,0.525,-0.03495201567800325
0.19,0.53,-0.041856025170839646
0.19,0.535,-0.04871853843436995
0.19,0.54,-0.05553259428300394
0.19,0.545,-0.062291529032608234
0.19,0.55,-0.06898865300575176
0.19,0.555,-0.0756173400427265
0.19,0.56,-0.08217103426626507
0.19,0.5650000000000001,-0.08864325675862869
0.19,0.5700000000000001,-0.09502761214085165
0.19,0.5750000000000001,-0.10131779504411105
0.19,0.58,-0.10750759646337679
0.19,0.585,-0.11359090998380256
0.19,0.59,-0.11956173787069137
0.19,0.595,-0.12541427194653668
0.19,0.6,-0.1311425987598157
0.19,0.605,-0.13674115745179122
