x0,x1,y0
0.43,0.005,0.0010556513713899716
0.43,0.01,0.00211081960562517
0.43,0.015,0.003164305687310324
0.43,0.02,0.004214930409344218
0.43,0.025,0.005261533991626425
0.43,0.03,0.0063029766473791885
0.43,0.035,0.0073381382753759964
0.43,0.04,0.008365918596650927
0.43,0.045,0.00938523735416295
0.43,0.05,0.01039503389550692
0.43,0.055,0.011394268052741059
0.43,0.06,0.012381919753880387
0.43,0.065,0.013356989294924333
0.43,0.07,0.014318497499811822
0.43,0.075,0.015265485896385034
0.43,0.08,0.016197016907897977
0.43,0.085,0.01711217402130916
0.43,0.09,0.018010062124302482
0.43,0.095,0.01888980761850803
0.43,0.1,0.019750558716628706
0.43,0.105,0.020591485698721424
0.43,0.11,0.021411780927354806
0.43,0.115,0.02221066010933664
0.43,0.12,0.02298736120174994
0.43,0.125,0.023741145592558095
0.43,0.13,0.024471298206563255
0.43,0.135,0.025177127826504737
0.43,0.14,0.025857967421135896
0.43,0.145,0.026513174479298084
0.43,0.15,0.027142130577421382
0.43,0.155,0.027744244732087177
0.43,0.16,0.028318949343977197
0.43,0.165,0.028865702397824627
0.43,0.17,0.029383991064744496
0.43,0.175,0.029873326245574528
0.43,0.18,0.030333246704966295
0.43,0.185,0.030763318486399426
0.43,0.19,0.031163135250125047
0.43,0.195,0.03153231860537905
0.43,0.2,0.031870518435531
0.43,0.205,0.03217741321482937
0.43,0.21,0.03245271031538202
0.43,0.215,0.032696144367668614
0.43,0.22,0.03290748518368445
0.43,0.225,0.033086526717793364
0.43,0.23,0.03323309251675276
0.43,0.235,0.03334704299096651
0.43,0.24,0.033428262487130364
0.43,0.245,0.03347666814952531
0.43,0.25,0.03349220795995919
0.43,0.255,0.03347486089531883
0.43,0.26,0.03342463706186601
0.43,0.265,0.03334157780503432
0.43,0.27,0.03322575269473085
0.43,0.275,0.03307727186943007
0.43,0.28,0.03289626779759076
0.43,0.285,0.032682907348084295
0.43,0.29,0.032437388769764895
0.43,0.295,0.032159941630557465
0.43,0.3,0.031850822980305664
0.43,0.305,0.031510332096806544
0.43,0.31,0.031138788178980244
0.43,0.315,0.030736544812160115
0.43,0.32,0.0303039861023944
0.43,0.325,0.02984152641334015
0.43,0.33,0.029349605703515937
0.43,0.335,0.02882870654853458
0.43,0.34,0.028279327884500435
0.43,0.345,0.02770200175676028
0.43,0.35,0.027097288612379655
0.43,0.355,0.026465776819800405
0.43,0.36,0.025808077220523626
0.43,0.365,0.025124842215166324
0.43,0.37,0.0244167358506463
0.43,0.375,0.023684452655084575
0.43,0.38,0.022928712137296144
0.43,0.385,0.022150258093715534
0.43,0.39,0.021349857881738567
0.43,0.395,0.020528296164330464
0.43,0.4,0.01968639603220458
0.43,0.405,0.018824985419089266
0.43,0.41,0.017944918017054858
0.43,0.415,0.017047066972324387
0.43,0.42,0.016132323976462654
0.43,0.425,0.01520159245975467
0.43,0.43,0.014255810065250951
0.43,0.435,0.01329591259426662
0.43,0.44,0.012322856324982812
0.43,0.445,0.01133761116929135
0.43,0.45,0.010341159627262194
0.43,0.455,0.009334489594651031
0.43,0.46,0.008318617771990573
0.43,0.465,0.00729455189035181
0.43,0.47,0.006263314025634179
0.43,0.475,0.005225933388279989
0.43,0.48,0.00418344519973364
0.43,0.485,0.003136883303000948
0.43,0.49,0.002087304055977694
0.43,0.495,0.0010357476678298934
0.43,0.5,-1.673793633755194e-05
0.43,0.505,-0.0010691045002847095
0.43,0.51,-0.002120304571763695
0.43,0.515,-0.003169292632933465
0.43,0.52,-0.00421502622418146
0.43,0.525,-0.005256467059492811
0.43,0.53,-0.0062925821315322076
0.43,0.535,-0.007322357161256815
0.43,0.54,-0.008344748194020394
0.43,0.545,-0.009358756965391617
0.43,0.55,-0.010363382365675482
0.43,0.555,-0.011357633873383045
0.43,0.56,-0.012340532562339574
0.43,0.5650000000000001,-0.013311112086947508
0.43,0.5700000000000001,-0.014268419644216717
0.43,0.5750000000000001,-0.015211516911260894
0.43,0.58,-0.01613948095705817
0.43,0.585,-0.01705140512736619
0.43,0.59,-0.0179463999017986
0.43,0.595,-0.018823604954271524
0.43,0.6,-0.019682144889058967
0.43,0.605,-0.020521197799702625
0.43,0.61,-0.021339950686792095
0.43,0.615,-0.022137611525703434
0.43,0.62,-0.022913409942274563
0.43,0.625,-0.02366659785704238
0.43,0.63,-0.02439645009805121
0.43,0.635,-0.025102264982383053
0.43,0.64,-0.025783364866676747
0.43,0.645,-0.02643909666704877
0.43,0.65,-0.027068832348943472
0.43,0.655,-0.027671969387554386
0.43,0.66,-0.02824794030241962
0.43,0.665,-0.02879617645788527
0.43,0.67,-0.029316163630739762
