x0,x1,y0
0.1,0.005,0.01426223930223136
0.1,0.01,0.02851159658607388
0.1,0.015,0.04273368360816089
0.1,0.02,0.056914191606866435
0.1,0.025,0.0710388946740101
0.1,0.03,0.08509366557118193
0.1,0.035,0.09906448023718542
0.1,0.04,0.11293742813422733
0.1,0.045,0.12669872352827655
0.1,0.05,0.14033470840501736
0.1,0.055,0.15383187294803852
0.1,0.06,0.16717685884264222
0.1,0.065,0.18035647144436967
0.1,0.07,0.1933576903683031
0.1,0.075,0.20616768020268106
0.1,0.08,0.2187738013184075
0.1,0.085,0.23116362040511695
0.1,0.09,0.24332492226339691
0.1,0.095,0.2552457200837591
0.1,0.1,0.26691426635601195
0.1,0.105,0.2783190638085756
0.1,0.11,0.28944887294142063
0.1,0.115,0.30029273488290587
0.1,0.12,0.3108399646237122
0.1,0.125,0.32108017221839485
0.1,0.13,0.331003270370572
0.1,0.135,0.34059948435313975
0.1,0.14,0.34985936167932424
0.1,0.145,0.3587737815003375
0.1,0.15,0.36733395355339193
0.1,0.155,0.37553146651636826
0.1,0.16,0.38335823862632024
0.1,0.165,0.39080654994167185
0.1,0.17,0.3978690933134908
0.1,0.175,0.40453890480310073
0.1,0.18,0.41080942078842253
0.1,0.185,0.41667447221068626
0.1,0.19,0.42212829067458
0.1,0.195,0.4271655141198714
0.1,0.2,0.4317811920582376
0.1,0.205,0.435970790370587
0.1,0.21,0.43973019566160965
0.1,0.215,0.4430556930976168
0.1,0.22,0.4459440727672407
0.1,0.225,0.44839248042814317
0.1,0.23,0.4503984899357269
0.1,0.235,0.45196020041991364
0.1,0.24,0.45307606051291854
0.1,0.245,0.4537449865050313
0.1,0.25,0.45396633430435773
0.1,0.255,0.453739899842019
0.1,0.26,0.45306591905596083
0.1,0.265,0.451945067458227
0.1,0.27,0.45037841730166145
0.1,0.275,0.44836760280815174
0.1,0.28,0.44591457101317306
0.1,0.285,0.44302174323886
0.1,0.29,0.4396919721384901
0.1,0.295,0.435928538864006
0.1,0.3,0.4317350990725939
0.1,0.305,0.42711588099551673
0.1,0.31,0.4220753811270315
0.1,0.315,0.4166185586443726
0.1,0.32,0.4107507813553501
0.1,0.325,0.4044778206054019
0.1,0.33,0.39780578664225175
0.1,0.335,0.39074135815564465
0.1,0.34,0.3832914250728425
0.1,0.345,0.3754633146580646
0.1,0.35,0.36726472679025995
0.1,0.355,0.35870372670258655
0.1,0.36,0.34978867052473767
0.1,0.365,0.34052846350996685
0.1,0.37,0.3309321542431875
0.1,0.375,0.3210091897474814
0.1,0.38,0.31076934085657837
0.1,0.385,0.30022269288117054
0.1,0.39,0.2893796359433442
0.1,0.395,0.27825078053473623
0.1,0.4,0.2668472440581381
0.1,0.405,0.2551801963752458
0.1,0.41,0.243261143762008
0.1,0.415,0.2311018442102494
0.1,0.42,0.21871429590761793
0.1,0.425,0.2061106459257838
0.1,0.43,0.19330349550825748
0.1,0.435,0.18030541280326862
0.1,0.44,0.16712923617094502
0.1,0.445,0.15378798261295928
0.1,0.45,0.14029483475907994
0.1,0.455,0.126663044645098
0.1,0.46,0.11290625192502386
0.1,0.465,0.09903797356121723
0.1,0.47,0.08507192078209842
0.1,0.475,0.07102190268602128
0.1,0.48,0.0569018122695384
0.1,0.485,0.04272552756791862
0.1,0.49,0.02850723653707027
0.1,0.495,0.014260914528517186
0.1,0.5,6.487184112946576e-07
