x0,x1,y0
0.17,0.005,0.00819773662256806
0.17,0.01,0.016389041208234294
0.17,0.015,0.02456549007498866
0.17,0.02,0.032718720359939724
0.17,0.025,0.04084043128400221
0.17,0.03,0.04892239263368715
0.17,0.035,0.05695644664186051
0.17,0.04,0.06493451324516118
0.17,0.045,0.07284859586477978
0.17,0.05,0.08069078230964565
0.17,0.055,0.0884532558706697
0.17,0.06,0.09612829642283248
0.17,0.065,0.10370828666976634
0.17,0.07,0.11118571746493167
0.17,0.075,0.11855319320292021
0.17,0.08,0.1258034372681736
0.17,0.085,0.13292929733950193
0.17,0.09,0.139923751391922
0.17,0.095,0.14677991291335515
0.17,0.1,0.15349103643034767
0.17,0.105,0.16005052310966997
0.17,0.11,0.1664519244264414
0.17,0.115,0.17268895464318523
0.17,0.12,0.17875548635081956
0.17,0.125,0.18464556206763283
0.17,0.13,0.19035339808012064
0.17,0.135,0.19587338966401674
0.17,0.14,0.20120011620821107
0.17,0.145,0.20632834622969853
0.17,0.15,0.21125303643984372
0.17,0.155,0.2159693592210911
0.17,0.16,0.22047267405407214
0.17,0.165,0.22475854585832908
0.17,0.17,0.2288227741275555
0.17,0.175,0.23266135290872364
0.17,0.18,0.23627050355633203
0.17,0.185,0.23964667144809287
0.17,0.19,0.24278652954898935
0.17,0.195,0.24568698177031711
0.17,0.2,0.24834516611681967
0.17,0.205,0.2507584576155803
0.17,0.21,0.2529244710208618
0.17,0.215,0.2548410483162397
0.17,0.22,0.256506320049444
0.17,0.225,0.2579186198866559
0.17,0.23,0.25907652648509943
0.17,0.235,0.25997891960570824
0.17,0.24,0.2606248794439462
0.17,0.245,0.26101375479133226
0.17,0.25,0.26114514721942106
0.17,0.255,0.26101891159423607
0.17,0.26,0.26063515633706125
0.17,0.265,0.25999424343117544
0.17,0.27,0.2590967640410802
0.17,0.275,0.2579436336947146
0.17,0.28,0.2565359492811708
0.17,0.285,0.25487508202546016
0.17,0.29,0.25296265294883985
0.17,0.295,0.25080053136274844
0.17,0.3,0.24839080391902252
0.17,0.305,0.24573588856931103
0.17,0.31,0.24283835963592879
0.17,0.315,0.23970105961908994
0.17,0.32,0.23632706811548085
0.17,0.325,0.23271969886464985
0.17,0.33,0.22888246252537373
0.17,0.335,0.22481919864539743
0.17,0.34,0.22053387011853384
0.17,0.345,0.21603069314152953
0.17,0.35,0.21131409988188235
0.17,0.355,0.20638873418757261
0.17,0.36,0.20125940862714464
0.17,0.365,0.19593125294132235
0.17,0.37,0.19040948044240572
0.17,0.375,0.18469953466732875
0.17,0.38,0.17880704632088684
0.17,0.385,0.17273782779126282
0.17,0.39,0.16649786748220222
0.17,0.395,0.16009328112187327
0.17,0.4,0.1535304765775025
0.17,0.405,0.14681589225394528
0.17,0.41,0.1399561604429922
0.17,0.415,0.1329580585346348
0.17,0.42,0.1258285023540168
0.17,0.425,0.11857449358845756
0.17,0.43,0.11120329548525999
0.17,0.435,0.10372215241695043
0.17,0.44,0.09613846446049092
0.17,0.445,0.0884597347199746
0.17,0.45,0.08069356186844123
0.17,0.455,0.07284758480328844
0.17,0.46,0.06492966583505035
0.17,0.465,0.056947597014384066
0.17,0.47,0.04890928259647764
0.17,0.475,0.04082268359187682
0.17,0.48,0.03269580974976142
0.17,0.485,0.024536662674733475
0.17,0.49,0.016353422813810213
0.17,0.495,0.008154148707516766
0.17,0.5,-5.303631289893529e-05
0.17,0.505,-0.008260001088918485
0.17,0.51,-0.016458614919702613
0.17,0.515,-0.024640755858765198
0.17,0.52,-0.03279831901203098
0.17,0.525,-0.04092322482665576
0.17,0.53,-0.04900742735965393
0.17,0.535,-0.05704301894048034
0.17,0.54,-0.06502185223272984
0.17,0.545,-0.07293612816403877
0.17,0.55,-0.0807780171163242
0.17,0.555,-0.08853976372133361
0.17,0.56,-0.09621369476551997
0.17,0.5650000000000001,-0.1037922269927242
0.17,0.5700000000000001,-0.1112678747928278
0.17,0.5750000000000001,-0.11863325776474141
0.17,0.58,-0.12588110814233525
0.17,0.585,-0.13300427807228968
0.17,0.59,-0.1399957467332721
0.17,0.595,-0.14684871502746666
0.17,0.6,-0.1535562603421936
0.17,0.605,-0.1601118726758785
0.17,0.61,-0.16650910701569818
0.17,0.615,-0.17274167826724057
0.17,0.62,-0.17880346723422194
0.17,0.625,-0.18468852638443953
0.17,0.63,-0.19039108539759939
0.17,0.635,-0.19590555649167757
0.17,0.64,-0.20122653952547714
0.17,0.645,-0.20634882687608244
0.17,0.65,-0.21126740809088398
0.17,0.655,-0.21597747431485576
0.17,0.66,-0.2204744935543936
0.17,0.665,-0.22475392890792112
0.17,0.67,-0.22881167320692178
0.17,0.675,-0.2326437638392016
0.17,0.68,-0.236246458639298
0.17,0.685,-0.2396162390278709
0.17,0.6900000000000001,-0.24274981295250497
0.17,0.6950000000000001,-0.2456441176355677
0.17,0.7000000000000001,-0.24829632213484337
0.17,0.705,-0.250703829722663
0.17,0.71,-0.25286428008904044
0.17,0.715,-0.2547755513740448
0.17,0.72,-0.2564358136818728
0.17,0.725,-0.25784332250164504
0.17,0.73,-0.2589967352158212
0.17,0.735,-0.2598949008287884
0.17,0.74,-0.26053691453941763
0.17,0.745,-0.26092211882457506
0.17,0.75,-0.26105010436912746
0.17,0.755,-0.2609207108409504
0.17,0.76,-0.2605340275082572
0.17,0.765,-0.2598903936953624
0.17,0.77,-0.25899039907176846
0.17,0.775,-0.25783488376827085
0.17,0.78,-0.25642493831259033
0.17,0.785,-0.254761933332516
0.17,0.79,-0.2528473976949089
0.17,0.795,-0.25068320235301444
0.17,0.8,-0.248271434848713
0.17,0.805,-0.24561442975624526
0.17,0.81,-0.24271476732121403
0.17,0.8150000000000001,-0.23957527184059965
0.17,0.8200000000000001,-0.2361990097702723
0.17,0.8250000000000001,-0.23258928754638356
0.17,0.8300000000000001,-0.22874964910706364
0.17,0.835,-0.2246838731011273
0.17,0.84,-0.22039596977089804
0.17,0.845,-0.21589019029372156
0.17,0.85,-0.211170970585583
0.17,0.855,-0.20624300757210884
0.17,0.86,-0.2011111997709848
0.17,0.865,-0.19578065642220974
0.17,0.87,-0.19025669219261301
0.17,0.875,-0.18454482149170023
0.17,0.88,-0.17865075239573677
0.17,0.885,-0.17258038017887653
0.17,0.89,-0.16633978045211228
0.17,0.895,-0.1599352019129085
0.17,0.9,-0.1533730587105066
0.17,0.905,-0.14665992243407416
0.17,0.91,-0.13980251458413043
0.17,0.915,-0.13280769388293137
0.17,0.92,-0.12568245400898573
0.17,0.925,-0.11843390902497868
0.17,0.93,-0.11106928512235997
0.17,0.935,-0.10359591062027791
0.17,0.94,-0.09602120569843345
0.17,0.945,-0.0883526718878127
0.17,0.95,-0.08059788134497897
0.17,0.955,-0.07276446593720655
0.17,0.96,-0.06486010616717941
0.17,0.965,-0.056892519967267755
0.17,0.97,-0.04886944954413701
0.17,0.975,-0.040798657570814405
0.17,0.98,-0.03268790424818441
0.17,0.985,-0.024544943668703616
0.17,0.99,-0.01637751048739112
0.17,0.995,-0.0081933086130885
0.17,1.0,-0.0
