x0,x1,y0
0.12,0.005,0.012175286986681182
0.12,0.01,0.024340117327896597
0.12,0.015,0.036482135767420425
0.12,0.02,0.048589061210524635
0.12,0.025,0.060648689377643644
0.12,0.03,0.07264890611467793
0.12,0.035,0.08457769098684832
0.12,0.04,0.09642312586389917
0.12,0.045,0.10817340429084535
0.12,0.05,0.11981683366831336
0.12,0.055,0.13134185248383023
0.12,0.06,0.14273703279880323
0.12,0.065,0.1539910903284301
0.12,0.07,0.1650928931581201
0.12,0.075,0.17603147055974896
0.12,0.08,0.18679602188569416
0.12,0.085,0.19737592523386938
0.12,0.09,0.20776074715488932
0.12,0.095,0.21794025113308216
0.12,0.1,0.227904406548841
0.12,0.105,0.23764339770668622
0.12,0.11,0.24714762996557302
0.12,0.115,0.25640774893752327
0.12,0.12,0.26541463446818825
0.12,0.125,0.27415941845662056
0.12,0.13,0.2826334910988268
0.12,0.135,0.290828509141432
0.12,0.14,0.29873640394645556
0.12,0.145,0.30634938934780653
0.12,0.15,0.3136599606184673
0.12,0.155,0.32066093561555986
0.12,0.16,0.32734541256957983
0.12,0.165,0.333706797550917
0.12,0.17,0.33973884793427167
0.12,0.175,0.3454356130222227
0.12,0.18,0.35079148279216127
0.12,0.185,0.3558011830308785
0.12,0.19,0.3604597806043877
0.12,0.195,0.36476268838140413
0.12,0.2,0.3687056698029144
0.12,0.205,0.37228484309138204
0.12,0.21,0.37549668509422973
0.12,0.215,0.3783380125031364
0.12,0.22,0.38080607278205403
0.12,0.225,0.3828984169188537
0.12,0.23,0.38461296139208806
0.12,0.235,0.3859480712736469
0.12,0.24,0.3869024103280665
0.12,0.245,0.38747504201003663
0.12,0.25,0.3876654056578873
0.12,0.255,0.38747331695848997
0.12,0.26,0.3868989680407847
0.12,0.265,0.3859429272007103
0.12,0.27,0.3846061024096086
0.12,0.275,0.3828898824544883
0.12,0.28,0.3807959242566454
0.12,0.285,0.37832629077339985
0.12,0.29,0.3754834143423348
0.12,0.295,0.3722700942677187
0.12,0.3,0.3686894507050015
0.12,0.305,0.3647450937739114
0.12,0.31,0.3604408636664431
0.12,0.315,0.3557809966191017
0.12,0.32,0.35077007870107474
0.12,0.325,0.34541304140108114
0.12,0.33,0.33971510635834323
0.12,0.335,0.33368198131261045
0.12,0.34,0.32731955497440735
0.12,0.345,0.32063409003020615
0.12,0.35,0.3136321677881726
0.12,0.355,0.30632068189646333
0.12,0.36,0.29870677467512446
0.12,0.365,0.29079805757595956
0.12,0.37,0.2826022645525342
0.12,0.375,0.2741274698652611
0.12,0.38,0.26538202428987573
0.12,0.385,0.2563745470965527
0.12,0.39,0.2471139177538598
0.12,0.395,0.2376092037789171
0.12,0.4,0.22786990543431887
0.12,0.405,0.21790556758970103
0.12,0.41,0.20772602222798656
0.12,0.415,0.1973413161123741
0.12,0.42,0.18676170095941116
0.12,0.425,0.1759975554742591
0.12,0.43,0.16505964610544954
0.12,0.435,0.15395871093006516
0.12,0.44,0.14270571872781204
0.12,0.445,0.1313117908161158
0.12,0.45,0.11978818997828286
0.12,0.455,0.10814623833007439
0.12,0.46,0.09639758912241439
0.12,0.465,0.0845537909626571
0.12,0.47,0.0726265585399115
0.12,0.475,0.060627690329489656
0.12,0.48,0.04856905668298703
0.12,0.485,0.036462515416229926
0.12,0.49,0.024320189261423875
0.12,0.495,0.012154019624997698
0.12,0.5,-2.395636796542755e-05
0.12,0.505,-0.01220169036030275
0.12,0.51,-0.02436713500524032
0.12,0.515,-0.03650825621066665
0.12,0.52,-0.04861304536941889
0.12,0.525,-0.060669531559771096
0.12,0.53,-0.07266579370021413
0.12,0.535,-0.08459011573222523
0.12,0.54,-0.09643042564048307
0.12,0.545,-0.10817516774240923
0.12,0.55,-0.11981274039715725
0.12,0.555,-0.1313316513387838
0.12,0.56,-0.14272052922600684
0.12,0.5650000000000001,-0.15396813503737652
0.12,0.5700000000000001,-0.16506337329718704
0.12,0.5750000000000001,-0.1759953031178881
0.12,0.58,-0.18675314904517115
0.12,0.585,-0.19732631169245077
0.12,0.59,-0.20770437815204787
0.12,0.595,-0.21787726241547187
0.12,0.6,-0.22783469277657536
0.12,0.605,-0.23756700754912846
0.12,0.61,-0.24706463898352277
0.12,0.615,-0.25631825412141396
0.12,0.62,-0.2653187636422828
0.12,0.625,-0.2740573304200269
0.12,0.63,-0.28252537778389764
0.12,0.635,-0.2907145974791976
0.12,0.64,-0.2986169573242188
0.12,0.645,-0.30622470856101064
0.12,0.65,-0.31353039289861073
0.12,0.655,-0.32052684924843444
0.12,0.66,-0.3272073256903249
0.12,0.665,-0.3335650611996308
0.12,0.67,-0.339593931389162
0.12,0.675,-0.34528802522156854
0.12,0.68,-0.35064175797506286
0.12,0.685,-0.3556498761749195
0.12,0.6900000000000001,-0.36030746223787236
0.12,0.6950000000000001,-0.36460993883432535
0.12,0.7000000000000001,-0.36855307297341305
0.12,0.705,-0.3721329798158635
0.12,0.71,-0.37534612621938107
0.12,0.715,-0.3781893340208741
0.12,0.72,-0.3806598597973068
0.12,0.725,-0.3827550881665616
0.12,0.73,-0.3844730022643307
0.12,0.735,-0.38581187152261787
0.12,0.74,-0.38677033292089574
0.12,0.745,-0.38734739273914964
0.12,0.75,-0.38754242805471373
0.12,0.755,-0.38735518797915897
0.12,0.76,-0.3867857946300478
0.12,0.765,-0.3858347438309194
0.12,0.77,-0.38450290553144095
0.12,0.775,-0.38279152393820726
0.12,0.78,-0.38070221734530063
0.12,0.785,-0.37823702217242067
0.12,0.79,-0.37539821172618354
0.12,0.795,-0.3721885692569537
0.12,0.8,-0.36861120126026004
0.12,0.805,-0.3646695825009358
0.12,0.81,-0.3603675537477491
0.12,0.8150000000000001,-0.355709319101599
0.12,0.8200000000000001,-0.35069944289973454
0.12,0.8250000000000001,-0.34534284617846744
0.12,0.8300000000000001,-0.3396448026771169
0.12,0.835,-0.33361093436640704
0.12,0.84,-0.32724720648527855
0.12,0.845,-0.32055994110833985
0.12,0.85,-0.31355573321938185
0.12,0.855,-0.30624156383673834
0.12,0.86,-0.2986247113120196
0.12,0.865,-0.29071276459691925
0.12,0.87,-0.28251361506593614
0.12,0.875,-0.2740354477761055
0.12,0.88,-0.26528673216193466
0.12,0.885,-0.25627621216637836
0.12,0.89,-0.2470128958114283
0.12,0.895,-0.23750604421473934
0.12,0.9,-0.2277651600616316
0.12,0.905,-0.21779997554477568
0.12,0.91,-0.20762044110235747
0.12,0.915,-0.19723670626458417
0.12,0.92,-0.18665911652413836
0.12,0.925,-0.17589819145145238
0.12,0.93,-0.16496461247570188
0.12,0.935,-0.15386920805362053
0.12,0.94,-0.14262293847314658
0.12,0.945,-0.1312368803263124
0.12,0.95,-0.11972221068798958
0.12,0.955,-0.10809019103910333
0.12,0.96,-0.09635215097473576
0.12,0.965,-0.08451947173911858
0.12,0.97,-0.07260356692060475
0.12,0.975,-0.060615876849966645
0.12,0.98,-0.04856783499387038
0.12,0.985,-0.03647086261914411
0.12,0.99,-0.024336349271242477
