x0,x1,y0
0.48,0.005,0.0007091849121258473
0.48,0.01,0.0014183184218279341
0.48,0.015,0.002126566254423807
0.48,0.02,0.002833108948906003
0.48,0.025,0.003537141539517905
0.48,0.03,0.004237873901452176
0.48,0.035,0.004934530486667319
0.48,0.04,0.0056263503718251015
0.48,0.045,0.006312587352263299
0.48,0.05,0.006992509602436257
0.48,0.055,0.007665400250800714
0.48,0.06,0.008330557063116547
0.48,0.065,0.008987292591407797
0.48,0.07,0.009634934245041206
0.48,0.075,0.010272824373920963
0.48,0.08,0.010900320363402534
0.48,0.085,0.011516794718045481
0.48,0.09,0.012121635243251246
0.48,0.095,0.012714245111246757
0.48,0.1,0.01329404301727328
0.48,0.105,0.01386046332651654
0.48,0.11,0.014412956057699688
0.48,0.115,0.014950987696974784
0.48,0.12,0.015474040446121232
0.48,0.125,0.015981612982068162
0.48,0.13,0.016473220503775584
0.48,0.135,0.016948394922025385
0.48,0.14,0.017406685054066916
0.48,0.145,0.017847656822387828
0.48,0.15,0.018270892936391527
0.48,0.155,0.018675995127042065
0.48,0.16,0.019062581384832782
0.48,0.165,0.01943028741545862
0.48,0.17,0.019778769045624013
0.48,0.175,0.02010769851135235
0.48,0.18,0.020416767221369012
0.48,0.185,0.02070568533429964
0.48,0.19,0.020974181958691877
0.48,0.195,0.02122200534895306
0.48,0.2,0.02144892309632283
0.48,0.205,0.021654722314009795
0.48,0.21,0.021839209815613915
0.48,0.215,0.022002210978644687
0.48,0.22,0.022143575067681387
0.48,0.225,0.022263167748171858
0.48,0.23,0.02236087473979762
0.48,0.235,0.02243660669798089
0.48,0.24,0.02249029045515857
0.48,0.245,0.022521874977481857
0.48,0.25,0.022531330013630863
0.48,0.255,0.022518646174411478
0.48,0.26,0.02248383499733878
0.48,0.265,0.022426928995476117
0.48,0.27,0.022347979599314696
0.48,0.275,0.02224706546129685
0.48,0.28,0.02212428012855757
0.48,0.285,0.021979740165670055
0.48,0.29,0.021813583096944693
0.48,0.295,0.02162596734693467
0.48,0.3,0.021417069636967972
0.48,0.305,0.021187094909753075
0.48,0.31,0.020936261278291193
0.48,0.315,0.020664809765149582
0.48,0.32,0.0203730016858652
0.48,0.325,0.020061118462790694
0.48,0.33,0.019729458477341838
0.48,0.335,0.019378348530084317
0.48,0.34,0.01900812615109711
0.48,0.345,0.018619150880078046
0.48,0.35,0.01821180109509806
0.48,0.355,0.017786473690586727
0.48,0.36,0.017343580413037653
0.48,0.365,0.01688356071259155
0.48,0.37,0.016406861613916867
0.48,0.375,0.015913950402350573
0.48,0.38,0.015405310930014163
0.48,0.385,0.014881443159365211
0.48,0.39,0.01434286268527298
0.48,0.395,0.013790096538963056
0.48,0.4,0.013223697409763488
0.48,0.405,0.012644221065657588
0.48,0.41,0.012052240437778593
0.48,0.415,0.01144834139396331
0.48,0.42,0.010833122142330877
0.48,0.425,0.01020718866907091
0.48,0.43,0.009571169866200395
0.48,0.435,0.008925693301022853
0.48,0.44,0.008271400239420724
0.48,0.445,0.0076089410582136025
0.48,0.45,0.006938974555822935
0.48,0.455,0.00626216312977285
0.48,0.46,0.005579188526751374
0.48,0.465,0.004890726458352413
0.48,0.47,0.004197462285899966
0.48,0.475,0.0035000861823699467
0.48,0.48,0.0027992923854249312
0.48,0.485,0.002095774237349287
0.48,0.49,0.0013902402522927473
0.48,0.495,0.0006833881309959203
0.48,0.5,-2.4079193534032317e-05
0.48,0.505,-0.0007314585178600276
0.48,0.51,-0.0014380471300402733
0.48,0.515,-0.0021431435695624624
0.48,0.52,-0.0028460483839930118
0.48,0.525,-0.0035460648810239836
0.48,0.53,-0.004242499874622561
0.48,0.535,-0.004934672729823487
0.48,0.54,-0.005621882831904058
0.48,0.545,-0.006303460251260377
0.48,0.55,-0.006978733125546266
0.48,0.555,-0.007647036696244215
0.48,0.56,-0.008307713992912679
0.48,0.5650000000000001,-0.008960116502949934
0.48,0.5700000000000001,-0.009603604825799238
0.48,0.5750000000000001,-0.010237549310567248
0.48,0.58,-0.01086133067608195
0.48,0.585,-0.01147434061249484
0.48,0.59,-0.012075982363593878
0.48,0.595,-0.012665678840422858
0.48,0.6,-0.01324284286729643
0.48,0.605,-0.013806923276815033
0.48,0.61,-0.014357374940111002
0.48,0.615,-0.014893666880752431
0.48,0.62,-0.015415282728529087
0.48,0.625,-0.01592172115055095
0.48,0.63,-0.01641249625957783
0.48,0.635,-0.016887137999586316
0.48,0.64,-0.017345192508702985
0.48,0.645,-0.017786222459722775
0.48,0.65,-0.018209807378544177
0.48,0.655,-0.01861554394095097
0.48,0.66,-0.0190030523727167
0.48,0.665,-0.019371952078296038
0.48,0.67,-0.019721899006891818
0.48,0.675,-0.02005256098913839
0.48,0.68,-0.020363624186277622
0.48,0.685,-0.020654793271139456
0.48,0.6900000000000001,-0.020925791592874377
0.48,0.6950000000000001,-0.021176361326461217
0.48,0.7000000000000001,-0.02140626360804652
0.48,0.705,-0.021615278657182425
0.48,0.71,-0.02180320588704755
0.48,0.715,-0.021969864003724787
0.48,0.72,-0.022115095575452583
0.48,0.725,-0.02223874905061066
0.48,0.73,-0.022340706138572013
0.48,0.735,-0.022420863527276572
0.48,0.74,-0.022479137565362895
0.48,0.745,-0.02251546431637868
0.48,0.75,-0.02252979960832055
0.48,0.755,-0.022522119079061334
0.48,0.76,-0.02249241821812872
0.48,0.765,-0.022440712405160733
0.48,0.77,-0.02236703694524197
0.48,0.775,-0.022271447101190823
0.48,0.78,-0.022154018122724314
0.48,0.785,-0.022014847915678083
0.48,0.79,-0.021854046355925288
0.48,0.795,-0.021671751573374386
0.48,0.8,-0.021468118984334976
0.48,0.805,-0.02124332407868047
0.48,0.81,-0.02099756242094086
0.48,0.8150000000000001,-0.020731049643904518
0.48,0.8200000000000001,-0.020444021433599198
0.48,0.8250000000000001,-0.02013673350442691
0.48,0.8300000000000001,-0.019809461563135677
0.48,0.835,-0.019462501260236693
0.48,0.84,-0.01909616812741354
0.48,0.845,-0.01871079866871349
0.48,0.85,-0.018306745483142477
0.48,0.855,-0.01788438448546948
0.48,0.86,-0.017444109773247278
0.48,0.865,-0.016986334749051438
0.48,0.87,-0.01651149194196455
0.48,0.875,-0.016020032804550364
0.48,0.88,-0.015512427483978459
0.48,0.885,-0.014989164566047907
0.48,0.89,-0.0144507507909651
0.48,0.895,-0.013897710739852184
0.48,0.9,-0.013330586491102277
0.48,0.905,-0.012749937245839362
0.48,0.91,-0.01215633902540832
0.48,0.915,-0.01155038376825567
0.48,0.92,-0.010932679639565504
0.48,0.925,-0.010303849951615748
0.48,0.93,-0.009664532789205899
0.48,0.935,-0.00901538044384195
0.48,0.94,-0.008357058816804425
0.48,0.945,-0.007690246791834159
0.48,0.95,-0.007015635578369531
0.48,0.955,-0.006333928026461279
0.48,0.96,-0.005645837914676708
0.48,0.965,-0.004952089212488444
0.48,0.97,-0.004253415152966987
0.48,0.975,-0.003550558125990787
0.48,0.98,-0.002844267845441736
0.48,0.985,-0.002135301219672898
0.48,0.99,-0.0014244213409457579
0.48,0.995,-0.0007123966350354764
