x0,x1,y0
0.3,0.005,0.0029422954737847317
0.3,0.01,0.005882233004247995
0.3,0.015,0.008816673575225394
0.3,0.02,0.011742515591462015
0.3,0.025,0.014656694626887188
0.3,0.03,0.01755618573005817
0.3,0.035,0.02043800336900254
0.3,0.04,0.02329920257145113
0.3,0.045,0.026136880235526606
0.3,0.05,0.028948174744977465
0.3,0.055,0.03173026912459557
0.3,0.06,0.034480390719364436
0.3,0.065,0.037195812667772714
0.3,0.07,0.03987385505758194
0.3,0.075,0.04251188611257124
0.3,0.08,0.04510732340784425
0.3,0.085,0.04765763501556757
0.3,0.09,0.050160341051564625
0.3,0.095,0.0526130146805072
0.3,0.1,0.055013283519505685
0.3,0.105,0.057358830953458936
0.3,0.11,0.05964739677165472
0.3,0.115,0.06187678114777732
0.3,0.12,0.06404484224778896
0.3,0.125,0.0661494999437099
0.3,0.13,0.06818873661263816
0.3,0.135,0.07016059849171984
0.3,0.14,0.07206319702877848
0.3,0.145,0.07389471022559399
0.3,0.15,0.07565338185439889
0.3,0.155,0.07733753103001863
0.3,0.16,0.07894554144610132
0.3,0.165,0.08047586772343808
0.3,0.17,0.08192704563130004
0.3,0.175,0.08329767735870547
0.3,0.18,0.08458644313766038
0.3,0.185,0.08579209986733702
0.3,0.19,0.086913482252328
0.3,0.195,0.08794950390245616
0.3,0.2,0.0888991583910047
0.3,0.205,0.08976152026825031
0.3,0.21,0.09053574602719858
0.3,0.215,0.09122106965553378
0.3,0.22,0.09181682466410027
0.3,0.225,0.09232241356239156
0.3,0.23,0.09273732298398654
0.3,0.235,0.09306114389265938
0.3,0.24,0.09329353572485928
0.3,0.245,0.09343425096278014
0.3,0.25,0.09348312967607074
0.3,0.255,0.09344009992439167
0.3,0.26,0.09330517808375687
0.3,0.265,0.09307846909424633
0.3,0.27,0.09276015800527977
0.3,0.275,0.09235054424198294
0.3,0.28,0.09184999078513009
0.3,0.285,0.09125895765827853
0.3,0.29,0.09057799343230646
0.3,0.295,0.08980773495772454
0.3,0.3,0.0889488965744474
0.3,0.305,0.088002311085575
0.3,0.31,0.0869688675181413
0.3,0.315,0.08584955131034112
0.3,0.32,0.08464543344175432
0.3,0.325,0.08335766959954093
0.3,0.33,0.08198748708082579
0.3,0.335,0.08053623215761577
0.3,0.34,0.07900529678565579
0.3,0.345,0.07739616521383964
0.3,0.35,0.07571040078290016
0.3,0.355,0.07394964451524547
0.3,0.36,0.07211559985245776
0.3,0.365,0.07021008584600386
0.3,0.37,0.06823495366332756
0.3,0.375,0.06619213909283966
0.3,0.38,0.06408364717167911
0.3,0.385,0.06191155023372166
0.3,0.39,0.05967798587369649
0.3,0.395,0.057385139488361554
0.3,0.4,0.05503530324857474
0.3,0.405,0.052630782376822206
0.3,0.41,0.05017395355957335
0.3,0.415,0.04766724739336243
0.3,0.42,0.04511314589992802
0.3,0.425,0.04251416357957549
0.3,0.43,0.03987291024504029
0.3,0.435,0.03719199041446607
0.3,0.44,0.03447406572447325
0.3,0.445,0.03172183591457328
0.3,0.45,0.028938036007740704
0.3,0.455,0.026125416320633286
0.3,0.46,0.023286807983644544
0.3,0.465,0.02042501751277045
0.3,0.47,0.017542892067938926
0.3,0.475,0.014643299427632081
0.3,0.48,0.011729124970074199
0.3,0.485,0.008803251135257458
0.3,0.49,0.005868624346034159
0.3,0.495,0.002928147032805852
0.3,0.5,-1.5255535787794816e-05
0.3,0.505,-0.0029586557892388554
0.3,0.51,-0.005899126926141535
0.3,0.515,-0.008833745979077604
0.3,0.52,-0.01175959686917556
0.3,0.525,-0.014673773446095504
0.3,0.53,-0.017573382509207217
0.3,0.535,-0.020455581391579204
0.3,0.54,-0.023317442433236458
0.3,0.545,-0.02615616387911194
0.3,0.55,-0.028968934016929345
0.3,0.555,-0.031752968762236794
0.3,0.56,-0.034505514480104346
0.3,0.5650000000000001,-0.037223850759781116
0.3,0.5700000000000001,-0.039905293138650544
0.3,0.5750000000000001,-0.042547195771968825
0.3,0.58,-0.04514695404503361
0.3,0.585,-0.04770200712461415
0.3,0.59,-0.050209840446676646
0.3,0.595,-0.05266801961048586
0.3,0.6,-0.05507406646471935
0.3,0.605,-0.05742565133431511
0.3,0.61,-0.05972046824470294
0.3,0.615,-0.061956268886208136
0.3,0.62,-0.06413086467082317
0.3,0.625,-0.06624212871161358
0.3,0.63,-0.06828799772397531
0.3,0.635,-0.07026647384827481
0.3,0.64,-0.0721756263937204
0.3,0.645,-0.07401359350361915
0.3,0.65,-0.07577858374246957
0.3,0.655,-0.0774688776056305
0.3,0.66,-0.07908285445290669
0.3,0.665,-0.08061889132372836
0.3,0.67,-0.08207551883959281
0.3,0.675,-0.08345131880864383
0.3,0.68,-0.08474495140051604
0.3,0.685,-0.08595515622052943
0.3,0.6900000000000001,-0.08708075331781315
0.3,0.6950000000000001,-0.08812064412949447
0.3,0.7000000000000001,-0.08907381236308927
0.3,0.705,-0.08993932481920884
0.3,0.71,-0.09071633215662069
0.3,0.715,-0.09140406960158122
0.3,0.72,-0.09200187615929457
0.3,0.725,-0.09250912038678118
0.3,0.73,-0.09292531409730437
0.3,0.735,-0.0932500368234932
0.3,0.74,-0.09348295542978725
0.3,0.745,-0.09362382451583454
0.3,0.75,-0.09367248677088533
0.3,0.755,-0.09362887327877299
0.3,0.76,-0.09349300377266388
0.3,0.765,-0.09326498683834432
0.3,0.77,-0.09294502006436993
0.3,0.775,-0.09253339013699269
0.3,0.78,-0.09203047287734288
0.3,0.785,-0.09143674400715135
0.3,0.79,-0.09075273533707072
0.3,0.795,-0.08997910105682616
0.3,0.8,-0.08911657263477787
0.3,0.805,-0.08816596987900939
0.3,0.81,-0.0871282005543955
0.3,0.8150000000000001,-0.08600425991455865
0.3,0.8200000000000001,-0.08479523014386756
0.3,0.8250000000000001,-0.08350227970454072
0.3,0.8300000000000001,-0.0821266625838876
0.3,0.835,-0.08066971743677523
0.3,0.84,-0.07913286661849092
0.3,0.845,-0.07751761972813771
0.3,0.85,-0.07582555347563767
0.3,0.855,-0.0740583394241616
0.3,0.86,-0.07221772271054935
0.3,0.865,-0.0703055255392264
0.3,0.87,-0.06832364547030191
0.3,0.875,-0.06627405357267928
0.3,0.88,-0.06415879244047057
0.3,0.885,-0.06197997407165247
0.3,0.89,-0.05973977760857529
0.3,0.895,-0.05744044694065616
0.3,0.9,-0.055084288170329516
0.3,0.905,-0.05267366694409621
0.3,0.91,-0.050211005958320946
0.3,0.915,-0.047698780601195985
0.3,0.92,-0.045139518360372534
0.3,0.925,-0.04253579377969759
0.3,0.93,-0.039890225698159476
0.3,0.935,-0.037205473854108696
0.3,0.94,-0.03448423538929034
0.3,0.945,-0.031729241260602246
0.3,0.95,-0.028943252568142817
0.3,0.955,-0.026129056808704785
0.3,0.96,-0.02328946406442933
0.3,0.965,-0.020427303136818974
0.3,0.97,-0.017545416957238942
0.3,0.975,-0.014646661421369339
0.3,0.98,-0.011733897190929802
0.3,0.985,-0.00880998857147015
0.3,0.99,-0.005877798821928227
0.3,0.995,-0.002940186194566018
0.3,1.0,-0.0
