x0,x1,x2,y0
6.2,-2.0,-2.0,0.00036904367051915354
6.2,-2.0,-1.98,0.0005118829659535029
6.2,-2.0,-1.96,0.0006248026453081756
6.2,-2.0,-1.94,0.0007096958927652608
6.2,-2.0,-1.92,0.0007691288263825813
6.2,-2.0,-1.9,0.0008060600461504697
6.2,-2.0,-1.88,0.0008236124137803724
6.2,-2.0,-1.86,0.0008248940403066118
6.2,-2.0,-1.84,0.0008128683643142676
6.2,-2.0,-1.82,0.000790265807564916
6.2,-2.0,-1.8,0.0007595318618414115
6.2,-2.0,-1.78,0.0007228030520709527
6.2,-2.0,-1.76,0.0006819047472033102
6.2,-2.0,-1.74,0.0006383642400105138
6.2,-2.0,-1.72,0.0005934337100601539
6.2,-2.0,-1.7,0.0005481189011320442
6.2,-2.0,-1.68,0.0005032100776470871
6.2,-2.0,-1.66,0.0004593126104879275
6.2,-2.0,-1.64,0.0004168766183231254
6.2,-2.0,-1.62,0.0003762231461550414
6.2,-2.0,-1.6,0.0003375683568778154
6.2,-2.0,-1.58,0.0003010433144117197
6.2,-2.0,-1.56,0.00026671150047552494
6.2,-2.0,-1.54,0.00023458316292424009
6.2,-2.0,-1.52,0.0002046270828246488
6.2,-2.0,-1.5,0.00017678019286981872
6.2,-2.0,-1.48,0.0001509555703822496
6.2,-2.0,-1.46,0.00012704874178337544
6.2,-2.0,-1.44,0.00010494264805527287
6.2,-2.0,-1.42,8.451212012294818e-05
6.2,-2.0,-1.4,6.562723102243595e-05
6.2,-2.0,-1.38,4.815611182085178e-05
6.2,-2.0,-1.36,3.1967420461853635e-05
6.2,-2.0,-1.34,1.693227124999197e-05
6.2,-2.0,-1.3199999999999998,2.925983045853897e-06
6.2,-2.0,-1.2999999999999998,-1.0170701148504158e-05
6.2,-2.0,-1.28,-2.2470487721859556e-05
6.2,-2.0,-1.26,-3.407851031367315e-05
6.2,-2.0,-1.24,-4.5092044780425944e-05
6.2,-2.0,-1.22,-5.5599939259298736e-05
