x0,x1,x2,y0
0.2,-2.0,-2.0,7.044306838732695e-06
0.2,-2.0,-1.98,7.056375889602506e-06
0.2,-2.0,-1.96,7.1470644600335476e-06
0.2,-2.0,-1.94,7.315094631588082e-06
0.2,-2.0,-1.92,7.559038646576255e-06
0.2,-2.0,-1.9,7.877432378067262e-06
0.2,-2.0,-1.88,8.268716392922926e-06
0.2,-2.0,-1.86,8.731217499668986e-06
0.2,-2.0,-1.84,9.263207921161865e-06
0.2,-2.0,-1.82,9.862898647350349e-06
0.2,-2.0,-1.8,1.0528381200192172e-05
0.2,-2.0,-1.78,1.1257699364053408e-05
0.2,-2.0,-1.76,1.2048801146469224e-05
0.2,-2.0,-1.74,1.2899554158285476e-05
0.2,-2.0,-1.72,1.3807785893882318e-05
0.2,-2.0,-1.7,1.4771218269760134e-05
0.2,-2.0,-1.68,1.5787526393862272e-05
0.2,-2.0,-1.66,1.68543013938649e-05
0.2,-2.0,-1.64,1.7969092585445878e-05
0.2,-2.0,-1.62,1.9129380935622997e-05
0.2,-2.0,-1.6,2.0332605208506216e-05
0.2,-2.0,-1.58,2.1576148752311397e-05
0.2,-2.0,-1.56,2.2857374295859323e-05
0.2,-2.0,-1.54,2.41736016310945e-05
0.2,-2.0,-1.52,2.552210267436905e-05
0.2,-2.0,-1.5,2.69001589545681e-05
0.2,-2.0,-1.48,2.8305020934871195e-05
0.2,-2.0,-1.46,2.9733958860855836e-05
0.2,-2.0,-1.44,3.1184216084279015e-05
0.2,-2.0,-1.42,3.265303938260189e-05
0.2,-2.0,-1.4,3.413771294591417e-05
0.2,-2.0,-1.38,3.5635512171561246e-05
0.2,-2.0,-1.36,3.714374710539481e-05
0.2,-2.0,-1.34,3.865974559702501e-05
0.2,-2.0,-1.3199999999999998,4.0180856272220566e-05
0.2,-2.0,-1.2999999999999998,4.170449016582811e-05
0.2,-2.0,-1.28,4.322802693446093e-05
0.2,-2.0,-1.26,4.474893081862774e-05
0.2,-2.0,-1.24,4.626468307145082e-05
0.2,-2.0,-1.22,4.777278182588329e-05
0.2,-2.0,-1.2,4.927081063965666e-05
0.2,-2.0,-1.18,5.075631293105509e-05
0.2,-2.0,-1.16,5.2226940805866207e-05
0.2,-2.0,-1.14,5.36803857907886e-05
0.2,-2.0,-1.12,5.5114374993392445e-05
0.2,-2.0,-1.1,5.652673085465576e-05
0.2,-2.0,-1.08,5.7915342523084945e-05
