x0,x1,x2,y0
1.9,-2.0,-2.0,3.520566378989454e-05
1.9,-2.0,-1.98,3.617397736188632e-05
1.9,-2.0,-1.96,3.705242538276643e-05
1.9,-2.0,-1.94,3.7834184829499407e-05
1.9,-2.0,-1.92,3.851226200257685e-05
1.9,-2.0,-1.9,3.907967066418827e-05
1.9,-2.0,-1.88,3.952932753947813e-05
1.9,-2.0,-1.86,3.985441295950576e-05
1.9,-2.0,-1.84,4.004822277270392e-05
1.9,-2.0,-1.82,4.0104378234318006e-05
1.9,-2.0,-1.8,4.001692398192258e-05
1.9,-2.0,-1.78,3.9780437901093535e-05
1.9,-2.0,-1.76,3.9390148865448005e-05
1.9,-2.0,-1.74,3.884202940307446e-05
1.9,-2.0,-1.72,3.813292266818813e-05
1.9,-2.0,-1.7,3.726065492992703e-05
1.9,-2.0,-1.68,3.622411342640852e-05
1.9,-2.0,-1.66,3.502334533167506e-05
1.9,-2.0,-1.64,3.365957447032386e-05
1.9,-2.0,-1.62,3.2135356455298414e-05
1.9,-2.0,-1.6,3.0454450829831003e-05
1.9,-2.0,-1.58,2.862199397957177e-05
1.9,-2.0,-1.56,2.664429377019495e-05
1.9,-2.0,-1.54,2.4528874488227714e-05
1.9,-2.0,-1.52,2.228431127448971e-05
1.9,-2.0,-1.5,1.9920206132839624e-05
1.9,-2.0,-1.48,1.7446831450773637e-05
1.9,-2.0,-1.46,1.4875130708191797e-05
1.9,-2.0,-1.44,1.221630130232576e-05
1.9,-2.0,-1.42,9.481657983867464e-06
1.9,-2.0,-1.4,6.682252442047343e-06
1.9,-2.0,-1.38,3.828605629863091e-06
1.9,-2.0,-1.36,9.303854853204285e-07
1.9,-2.0,-1.34,-2.00390506632786e-06
1.9,-2.0,-1.3199999999999998,-4.967268722122498e-06
1.9,-2.0,-1.2999999999999998,-7.954523884246001e-06
1.9,-2.0,-1.28,-1.0962537030811959e-05
1.9,-2.0,-1.26,-1.3990435349997554e-05
1.9,-2.0,-1.24,-1.7039806129659496e-05
1.9,-2.0,-1.22,-2.0114863183984255e-05
1.9,-2.0,-1.2,-2.322235072349521e-05
1.9,-2.0,-1.18,-2.6371654428536395e-05
1.9,-2.0,-1.16,-2.9574609052840373e-05
1.9,-2.0,-1.14,-3.284534943759354e-05
1.9,-2.0,-1.12,-3.619999243076322e-05
1.9,-2.0,-1.1,-3.965635318137206e-05
1.9,-2.0,-1.08,-4.3233515823581925e-05
1.9,-2.0,-1.06,-4.6951340051060164e-05
1.9,-2.0,-1.04,-5.083005652661843e-05
1.9,-2.0,-1.02,-5.488965749433916e-05
1.9,-2.0,-1.0,-5.914936779305435e-05
1.9,-2.0,-0.98,-6.362715137164798e-05
1.9,-2.0,-0.96,-6.833924849747319e-05
1.9,-2.0,-0.94,-7.329957678503529e-05
1.9,-2.0,-0.92,-7.851946320935888e-05
1.9,-2.0,-0.8999999999999999,-8.40072345977827e-05
1.9,-2.0,-0.8799999999999999,-8.976792051407223e-05
