x0,x1,x2,y0
5.800000000000001,-2.0,-2.0,0.0003475433783202142
5.800000000000001,-2.0,-1.98,0.0004725736193965657
5.800000000000001,-2.0,-1.96,0.0005758581468615631
5.800000000000001,-2.0,-1.94,0.000657797373538882
5.800000000000001,-2.0,-1.92,0.0007194400724053196
5.800000000000001,-2.0,-1.9,0.0007623224019515096
5.800000000000001,-2.0,-1.88,0.0007883110957433992
5.800000000000001,-2.0,-1.86,0.0007994631207679515
5.800000000000001,-2.0,-1.84,0.0007979051060675868
5.800000000000001,-2.0,-1.82,0.0007857363766314851
5.800000000000001,-2.0,-1.8,0.0007649543843486484
5.800000000000001,-2.0,-1.78,0.0007374025558013475
5.800000000000001,-2.0,-1.76,0.0007047376890002566
5.800000000000001,-2.0,-1.74,0.0006684134961814081
5.800000000000001,-2.0,-1.72,0.0006296777968485268
5.800000000000001,-2.0,-1.7,0.0005895788691931969
5.800000000000001,-2.0,-1.68,0.0005489784448226009
5.800000000000001,-2.0,-1.66,0.0005085694025706022
5.800000000000001,-2.0,-1.64,0.0004688951461271351
5.800000000000001,-2.0,-1.62,0.0004303694073938269
5.800000000000001,-2.0,-1.6,0.0003932955241330305
5.800000000000001,-2.0,-1.58,0.0003578844107461343
5.800000000000001,-2.0,-1.56,0.00032427069326002034
5.800000000000001,-2.0,-1.54,0.0002925265832938173
5.800000000000001,-2.0,-1.52,0.00026267455847106547
5.800000000000001,-2.0,-1.5,0.00023469745302606704
5.800000000000001,-2.0,-1.48,0.0002085471233044256
5.800000000000001,-2.0,-1.46,0.00018415182339870384
5.800000000000001,-2.0,-1.44,0.00016142213864855925
5.800000000000001,-2.0,-1.42,0.00014025619147095547
5.800000000000001,-2.0,-1.4,0.00012054342926570705
5.800000000000001,-2.0,-1.38,0.00010216835303511473
5.800000000000001,-2.0,-1.36,8.501320602882778e-05
5.800000000000001,-2.0,-1.34,6.896059400518517e-05
5.800000000000001,-2.0,-1.3199999999999998,5.3895299716333334e-05
5.800000000000001,-2.0,-1.2999999999999998,3.970592787172489e-05
5.800000000000001,-2.0,-1.28,2.6286281294862768e-05
5.800000000000001,-2.0,-1.26,1.3536381813006315e-05
5.800000000000001,-2.0,-1.24,1.36332379130355e-06
5.800000000000001,-2.0,-1.22,-1.0318328394376408e-05
5.800000000000001,-2.0,-1.2,-2.1586058526867902e-05
5.800000000000001,-2.0,-1.18,-3.250942857579986e-05
5.800000000000001,-2.0,-1.16,-4.315003653077021e-05
5.800000000000001,-2.0,-1.14,-5.3561710100624715e-05
5.800000000000001,-2.0,-1.12,-6.379082805052505e-05
5.800000000000001,-2.0,-1.1,-7.387685710558145e-05
5.800000000000001,-2.0,-1.08,-8.385264171306694e-05
5.800000000000001,-2.0,-1.06,-9.374517287197293e-05
5.800000000000001,-2.0,-1.04,-0.00010357594137788695
5.800000000000001,-2.0,-1.02,-0.00011336171302012144
5.800000000000001,-2.0,-1.0,-0.00012311489460592462
5.800000000000001,-2.0,-0.98,-0.0001328443419984504
5.800000000000001,-2.0,-0.96,-0.00014255564785403685
5.800000000000001,-2.0,-0.94,-0.00015225168927124333
5.800000000000001,-2.0,-0.92,-0.00016193311939038946
5.800000000000001,-2.0,-0.8999999999999999,-0.0001715987318611223
5.800000000000001,-2.0,-0.8799999999999999,-0.0001812457309072757
5.800000000000001,-2.0,-0.8599999999999999,-0.0001908701221591258
5.800000000000001,-2.0,-0.8400000000000001,-0.0002004668596840009
5.800000000000001,-2.0,-0.8200000000000001,-0.00021003016489540283
5.800000000000001,-2.0,-0.8,-0.00021955363896497548
5.800000000000001,-2.0,-0.78,-0.00022903032762344733
5.800000000000001,-2.0,-0.76,-0.00023845299943270337
5.800000000000001,-2.0,-0.74,-0.0002478140214504654
5.800000000000001,-2.0,-0.72,-0.00025710559716252135
5.800000000000001,-2.0,-0.7,-0.00026631976441526817
5.800000000000001,-2.0,-0.6799999999999999,-0.0002754484379839939
5.800000000000001,-2.0,-0.6599999999999999,-0.00028448344476150744
5.800000000000001,-2.0,-0.6399999999999999,-0.0002934166457644327
5.800000000000001,-2.0,-0.6199999999999999,-0.00030223991360422975
5.800000000000001,-2.0,-0.5999999999999999,-0.0003109452048224437
5.800000000000001,-2.0,-0.5800000000000001,-0.0003195247129381684
5.800000000000001,-2.0,-0.56,-0.0003279708263133063
5.800000000000001,-2.0,-0.54,-0.0003362763282057646
5.800000000000001,-2.0,-0.52,-0.00034443438133990867
5.800000000000001,-2.0,-0.5,-0.0003524386913827948
5.800000000000001,-2.0,-0.48,-0.00036028357729089855
5.800000000000001,-2.0,-0.4599999999999999,-0.0003679639972287152
5.800000000000001,-2.0,-0.4399999999999999,-0.0003754757387265384
5.800000000000001,-2.0,-0.4199999999999999,-0.0003828153666356471
5.800000000000001,-2.0,-0.3999999999999999,-0.0003899803114694178
5.800000000000001,-2.0,-0.3799999999999999,-0.0003969688561817897
5.800000000000001,-2.0,-0.3599999999999999,-0.00040378023093734505
5.800000000000001,-2.0,-0.3399999999999998,-0.0004104144393718423
5.800000000000001,-2.0,-0.32,-0.00041687237041609926
5.800000000000001,-2.0,-0.3,-0.00042315562588335354
5.800000000000001,-2.0,-0.28,-0.00042926649695873564
5.800000000000001,-2.0,-0.26,-0.0004352078323073272
5.800000000000001,-2.0,-0.24,-0.00044098291669492085
5.800000000000001,-2.0,-0.2199999999999999,-0.0004465953992494054
5.800000000000001,-2.0,-0.1999999999999999,-0.0004520490758218587
5.800000000000001,-2.0,-0.1799999999999999,-0.0004573477749539867
5.800000000000001,-2.0,-0.1599999999999999,-0.00046249524627917094
5.800000000000001,-2.0,-0.1399999999999999,-0.0004674949549778873
5.800000000000001,-2.0,-0.1199999999999998,-0.000472349949551365
5.800000000000001,-2.0,-0.0999999999999998,-0.00047706265920299806
5.800000000000001,-2.0,-0.08,-0.00048163484456997807
5.800000000000001,-2.0,-0.06,-0.0004860672758389972
5.800000000000001,-2.0,-0.04,-0.0004903596652827691
5.800000000000001,-2.0,-0.02,-0.0004945104941787015
5.800000000000001,-2.0,0.0,-0.0004985167296084336
5.800000000000001,-2.0,0.02,-0.0005023737239424619
5.800000000000001,-2.0,0.04,-0.0005060749300240808
5.800000000000001,-2.0,0.06,-0.00050961166846486
5.800000000000001,-2.0,0.08,-0.0005129728358381769
