x0,x1,x2,y0
7.800000000000001,-2.0,-2.0,0.0008661176305957419
7.800000000000001,-2.0,-1.98,0.0009133144181097119
7.800000000000001,-2.0,-1.96,0.0009312610368988894
7.800000000000001,-2.0,-1.94,0.0009259093510691763
7.800000000000001,-2.0,-1.92,0.0009025188190364686
7.800000000000001,-2.0,-1.9,0.0008656092340288968
7.800000000000001,-2.0,-1.88,0.0008189740007522595
7.800000000000001,-2.0,-1.86,0.0007657318020155568
7.800000000000001,-2.0,-1.84,0.0007083978756573517
7.800000000000001,-2.0,-1.82,0.0006489637588970032
7.800000000000001,-2.0,-1.8,0.0005889771432936453
7.800000000000001,-2.0,-1.78,0.00052961649524641
7.800000000000001,-2.0,-1.76,0.0004717586043998523
7.800000000000001,-2.0,-1.74,0.0004160371035328847
7.800000000000001,-2.0,-1.72,0.00036289267174027806
7.800000000000001,-2.0,-1.7,0.0003126145565403027
7.800000000000001,-2.0,-1.68,0.00026537388190350786
7.800000000000001,-2.0,-1.66,0.00022125163912478651
7.800000000000001,-2.0,-1.64,0.00018026013275451724
7.800000000000001,-2.0,-1.62,0.0001423598341920851
7.800000000000001,-2.0,-1.6,0.00010747258230381362
7.800000000000001,-2.0,-1.58,7.549173690102329e-05
7.800000000000001,-2.0,-1.56,4.628978822385221e-05
7.800000000000001,-2.0,-1.54,1.972397415350713e-05
7.800000000000001,-2.0,-1.52,-4.358918709979065e-06
7.800000000000001,-2.0,-1.5,-2.611928758777804e-05
7.800000000000001,-2.0,-1.48,-4.5721978773505256e-05
7.800000000000001,-2.0,-1.46,-6.333390754509338e-05
7.800000000000001,-2.0,-1.44,-7.912230308948498e-05
7.800000000000001,-2.0,-1.42,-9.325262027259917e-05
7.800000000000001,-2.0,-1.4,-0.00010588732708827209
7.800000000000001,-2.0,-1.38,-0.00011718423834528036
7.800000000000001,-2.0,-1.36,-0.00012729521259657872
7.800000000000001,-2.0,-1.34,-0.0001363648257741712
7.800000000000001,-2.0,-1.3199999999999998,-0.00014452970119571695
7.800000000000001,-2.0,-1.2999999999999998,-0.0001519173147128683
7.800000000000001,-2.0,-1.28,-0.00015864547052946154
7.800000000000001,-2.0,-1.26,-0.00016482191722944073
7.800000000000001,-2.0,-1.24,-0.00017054414983874722
7.800000000000001,-2.0,-1.22,-0.00017589940296436346
7.800000000000001,-2.0,-1.2,-0.0001809648522606011
7.800000000000001,-2.0,-1.18,-0.00018580800997902713
7.800000000000001,-2.0,-1.16,-0.0001904872380068534
7.800000000000001,-2.0,-1.14,-0.00019505237693195898
7.800000000000001,-2.0,-1.12,-0.00019954541950695237
7.800000000000001,-2.0,-1.1,-0.00020400128833308884
7.800000000000001,-2.0,-1.08,-0.00020844850554646577
7.800000000000001,-2.0,-1.06,-0.0002129100545895657
7.800000000000001,-2.0,-1.04,-0.00021740406512771315
7.800000000000001,-2.0,-1.02,-0.00022194438944200812
7.800000000000001,-2.0,-1.0,-0.00022654144187250758
7.800000000000001,-2.0,-0.98,-0.00023120261716735868
7.800000000000001,-2.0,-0.96,-0.00023593286329370855
7.800000000000001,-2.0,-0.94,-0.0002407351512717648
7.800000000000001,-2.0,-0.92,-0.00024561086780849894
7.800000000000001,-2.0,-0.8999999999999999,-0.00025056015003377397
7.800000000000001,-2.0,-0.8799999999999999,-0.00025558217761312285
7.800000000000001,-2.0,-0.8599999999999999,-0.0002606753608428436
7.800000000000001,-2.0,-0.8400000000000001,-0.0002658376179485167
7.800000000000001,-2.0,-0.8200000000000001,-0.0002710664163041443
7.800000000000001,-2.0,-0.8,-0.00027635887707488926
7.800000000000001,-2.0,-0.78,-0.000281711917787808
7.800000000000001,-2.0,-0.76,-0.0002871222331937151
