x0,x1,x2,y0
3.7,-2.0,-2.0,0.0005582056595175855
3.7,-2.0,-1.98,0.0005572378355573893
3.7,-2.0,-1.96,0.0005550546061079409
3.7,-2.0,-1.94,0.0005516933733699103
3.7,-2.0,-1.92,0.0005472018122751887
3.7,-2.0,-1.9,0.0005416369468238535
3.7,-2.0,-1.88,0.0005350644601695986
3.7,-2.0,-1.86,0.0005275581714370148
3.7,-2.0,-1.84,0.0005191981688724701
3.7,-2.0,-1.82,0.0005100703122822292
3.7,-2.0,-1.8,0.0005002645625706847
3.7,-2.0,-1.78,0.0004898735755689554
3.7,-2.0,-1.76,0.0004789914217278035
3.7,-2.0,-1.74,0.00046771206197759874
3.7,-2.0,-1.72,0.0004561282026052105
3.7,-2.0,-1.7,0.0004443294341259785
3.7,-2.0,-1.68,0.0004324013872931687
3.7,-2.0,-1.66,0.0004204242650763801
3.7,-2.0,-1.64,0.00040847193213000565
3.7,-2.0,-1.62,0.00039661089815890005
3.7,-2.0,-1.6,0.00038489917272388485
3.7,-2.0,-1.58,0.0003733860519368193
3.7,-2.0,-1.56,0.00036211132912811195
3.7,-2.0,-1.54,0.0003511050040216901
3.7,-2.0,-1.52,0.000340387221059113
3.7,-2.0,-1.5,0.0003299683511913676
3.7,-2.0,-1.48,0.00031984911937643634
3.7,-2.0,-1.46,0.00031002140373703746
3.7,-2.0,-1.44,0.0003004683136214048
3.7,-2.0,-1.42,0.00029116544323981586
3.7,-2.0,-1.4,0.0002820814707165109
3.7,-2.0,-1.38,0.0002731792572516767
3.7,-2.0,-1.36,0.0002644169489927073
3.7,-2.0,-1.34,0.00025574893086344197
3.7,-2.0,-1.3199999999999998,0.00024712704196627744
3.7,-2.0,-1.2999999999999998,0.0002385017974136927
3.7,-2.0,-1.28,0.00022982313863662007
3.7,-2.0,-1.26,0.00022104193190108923
3.7,-2.0,-1.24,0.0002121105001191559
3.7,-2.0,-1.22,0.00020298375548311043
3.7,-2.0,-1.2,0.00019361992501143455
3.7,-2.0,-1.18,0.00018398110770223575
3.7,-2.0,-1.16,0.0001740340790631345
3.7,-2.0,-1.14,0.00016375058132078735
3.7,-2.0,-1.12,0.00015310760148368185
3.7,-2.0,-1.1,0.00014208778468782768
3.7,-2.0,-1.08,0.00013067931140509081
3.7,-2.0,-1.06,0.00011887616056327488
3.7,-2.0,-1.04,0.00010667774881589764
3.7,-2.0,-1.02,9.408891430828792e-05
3.7,-2.0,-1.0,8.11196857266605e-05
