x0,x1,x2,y0
5.0,-2.0,-2.0,0.0006289050412348063
5.0,-2.0,-1.98,0.0006659875777690338
5.0,-2.0,-1.96,0.0006978586571934065
5.0,-2.0,-1.94,0.0007240285841778604
5.0,-2.0,-1.92,0.0007441750856703733
5.0,-2.0,-1.9,0.0007581479791720636
5.0,-2.0,-1.88,0.0007659645031991014
5.0,-2.0,-1.86,0.0007677985431127077
5.0,-2.0,-1.84,0.0007639626586222192
5.0,-2.0,-1.82,0.0007548852506653603
5.0,-2.0,-1.8,0.0007410842460131573
5.0,-2.0,-1.78,0.0007231405240657462
5.0,-2.0,-1.76,0.0007016703149614889
5.0,-2.0,-1.74,0.0006773008419704851
5.0,-2.0,-1.72,0.00065064797478942
5.0,-2.0,-1.7,0.0006222981329639943
5.0,-2.0,-1.68,0.0005927946154632435
5.0,-2.0,-1.66,0.0005626272330661042
5.0,-2.0,-1.64,0.0005322266914782325
5.0,-2.0,-1.62,0.0005019618116687274
5.0,-2.0,-1.6,0.00047213960991454584
5.0,-2.0,-1.58,0.0004430080187001195
5.0,-2.0,-1.56,0.00041475945995683716
5.0,-2.0,-1.54,0.00038753594696705473
5.0,-2.0,-1.52,0.00036143490414619617
5.0,-2.0,-1.5,0.000336514386340081
5.0,-2.0,-1.48,0.0003127991176918865
5.0,-2.0,-1.46,0.0002902857047031304
5.0,-2.0,-1.44,0.00026894766829732575
5.0,-2.0,-1.42,0.0002487400068027501
5.0,-2.0,-1.4,0.00022960321902321112
5.0,-2.0,-1.38,0.00021146702765173497
5.0,-2.0,-1.36,0.000194253675022793
5.0,-2.0,-1.34,0.00017788039344357465
5.0,-2.0,-1.3199999999999998,0.00016226205531644222
5.0,-2.0,-1.2999999999999998,0.00014731335667916845
5.0,-2.0,-1.28,0.0001329503490039574
5.0,-2.0,-1.26,0.00011909218802219623
5.0,-2.0,-1.24,0.00010566192503891347
5.0,-2.0,-1.22,9.258789213584251e-05
5.0,-2.0,-1.2,7.980414631336696e-05
5.0,-2.0,-1.18,6.725104552351979e-05
5.0,-2.0,-1.16,5.487555104877195e-05
5.0,-2.0,-1.14,4.2631372052515104e-05
5.0,-2.0,-1.12,3.0478775155495796e-05
5.0,-2.0,-1.1,1.8384553668093773e-05
5.0,-2.0,-1.08,6.321836245604118e-06
5.0,-2.0,-1.06,-5.730539306636473e-06
5.0,-2.0,-1.04,-1.7788289637499233e-05
5.0,-2.0,-1.02,-2.986215570577322e-05
5.0,-2.0,-1.0,-4.195853267963123e-05
5.0,-2.0,-0.98,-5.407984233618546e-05
5.0,-2.0,-0.96,-6.622502429665111e-05
5.0,-2.0,-0.94,-7.83902836174466e-05
5.0,-2.0,-0.92,-9.056914706917496e-05
5.0,-2.0,-0.8999999999999999,-0.00010275325365138865
5.0,-2.0,-0.8799999999999999,-0.00011493252401673093
5.0,-2.0,-0.8599999999999999,-0.00012709554326884032
5.0,-2.0,-0.8400000000000001,-0.00013922997448090335
5.0,-2.0,-0.8200000000000001,-0.00015132267267192745
5.0,-2.0,-0.8,-0.0001633600677486413
5.0,-2.0,-0.78,-0.00017532820966414953
5.0,-2.0,-0.76,-0.00018721305089908213
5.0,-2.0,-0.74,-0.00019900056148558498
5.0,-2.0,-0.72,-0.00021067686553655207
5.0,-2.0,-0.7,-0.0002222283210868703
5.0,-2.0,-0.6799999999999999,-0.00023364166530814856
5.0,-2.0,-0.6599999999999999,-0.0002449040786546286
5.0,-2.0,-0.6399999999999999,-0.00025600331132746845
5.0,-2.0,-0.6199999999999999,-0.0002669277342661758
5.0,-2.0,-0.5999999999999999,-0.0002776664354289249
5.0,-2.0,-0.5800000000000001,-0.0002882093281085796
5.0,-2.0,-0.56,-0.0002985472433072456
5.0,-2.0,-0.54,-0.0003086718972841185
5.0,-2.0,-0.52,-0.0003185760625876721
5.0,-2.0,-0.5,-0.00032825357528376564
5.0,-2.0,-0.48,-0.0003376994416580681
5.0,-2.0,-0.4599999999999999,-0.0003469097073218741
5.0,-2.0,-0.4399999999999999,-0.00035588160282884473
5.0,-2.0,-0.4199999999999999,-0.00036461346839333775
5.0,-2.0,-0.3999999999999999,-0.0003731047576620572
5.0,-2.0,-0.3799999999999999,-0.0003813558815115581
5.0,-2.0,-0.3599999999999999,-0.00038936826741531316
5.0,-2.0,-0.3399999999999998,-0.00039714419561820424
5.0,-2.0,-0.32,-0.00040468664994897097
5.0,-2.0,-0.3,-0.000411999308566946
5.0,-2.0,-0.28,-0.0004190863251466448
5.0,-2.0,-0.26,-0.0004259522093530421
5.0,-2.0,-0.24,-0.0004326017763578438
5.0,-2.0,-0.2199999999999999,-0.000439039878500469
5.0,-2.0,-0.1999999999999999,-0.000445271356278476
5.0,-2.0,-0.1799999999999999,-0.00045130092384371157
5.0,-2.0,-0.1599999999999999,-0.00045713297066096725
5.0,-2.0,-0.1399999999999999,-0.00046277153917029246
5.0,-2.0,-0.1199999999999998,-0.0004682201198993319
5.0,-2.0,-0.0999999999999998,-0.0004734816335691949
5.0,-2.0,-0.08,-0.00047855828771847797
5.0,-2.0,-0.06,-0.0004834514648920374
5.0,-2.0,-0.04,-0.00048816170843657414
5.0,-2.0,-0.02,-0.0004926885490144084
5.0,-2.0,0.0,-0.0004970304689496663
5.0,-2.0,0.02,-0.0005011847634794897
5.0,-2.0,0.04,-0.0005051474768742459
5.0,-2.0,0.06,-0.0005089133160540715
5.0,-2.0,0.08,-0.0005124754269852927
5.0,-2.0,0.1,-0.0005158253554891079
5.0,-2.0,0.1200000000000001,-0.0005189528654365727
5.0,-2.0,0.1400000000000001,-0.0005218457374644991
5.0,-2.0,0.1600000000000001,-0.0005244896671275923
5.0,-2.0,0.1800000000000001,-0.0005268678934898796
5.0,-2.0,0.2000000000000001,-0.0005289610898406849
5.0,-2.0,0.2200000000000002,-0.0005307470594089203
5.0,-2.0,0.2400000000000002,-0.0005322004320538198
5.0,-2.0,0.2600000000000002,-0.0005332923305421122
5.0,-2.0,0.2800000000000002,-0.0005339900541901921
5.0,-2.0,0.3000000000000002,-0.0005342566311474783
5.0,-2.0,0.3199999999999998,-0.000534050525751617
5.0,-2.0,0.3399999999999998,-0.0005333250804645528
5.0,-2.0,0.3599999999999999,-0.0005320281898945067
5.0,-2.0,0.3799999999999999,-0.0005301017655258145
5.0,-2.0,0.3999999999999999,-0.0005274812101919713
5.0,-2.0,0.4199999999999999,-0.0005240950817808621
5.0,-2.0,0.4399999999999999,-0.0005198645141504254
5.0,-2.0,0.4599999999999999,-0.0005147027634158086
5.0,-2.0,0.48,-0.0005085149307848535
5.0,-2.0,0.5,-0.000501197445562207
5.0,-2.0,0.52,-0.0004926380381656825
5.0,-2.0,0.54,-0.0004827155846593989
5.0,-2.0,0.56,-0.0004713002463173632
5.0,-2.0,0.5800000000000001,-0.0004582540080425579
5.0,-2.0,0.6000000000000001,-0.00044343148419556666
5.0,-2.0,0.6200000000000001,-0.00042668136364465425
5.0,-2.0,0.6400000000000001,-0.0004078483793052978
5.0,-2.0,0.6600000000000001,-0.00038677619297755594
5.0,-2.0,0.6800000000000002,-0.00036331118982046995
5.0,-2.0,0.7000000000000002,-0.00033730732890946413
