x0,x1,x2,y0
1.0,-2.0,-2.0,4.347071759447374e-05
1.0,-2.0,-1.98,4.44283277127866e-05
1.0,-2.0,-1.96,4.540183590440172e-05
1.0,-2.0,-1.94,4.638872919193737e-05
1.0,-2.0,-1.92,4.7386348634770314e-05
1.0,-2.0,-1.9,4.83918959253149e-05
1.0,-2.0,-1.88,4.9402411801180435e-05
1.0,-2.0,-1.86,5.0414761294081956e-05
1.0,-2.0,-1.84,5.1425702491503245e-05
1.0,-2.0,-1.82,5.243181273495434e-05
1.0,-2.0,-1.8,5.342954351372775e-05
1.0,-2.0,-1.78,5.441513925275032e-05
1.0,-2.0,-1.76,5.5384751315834535e-05
1.0,-2.0,-1.74,5.63343497591573e-05
1.0,-2.0,-1.72,5.725977168946628e-05
1.0,-2.0,-1.7,5.8156698292677333e-05
1.0,-2.0,-1.68,5.9020685128530204e-05
1.0,-2.0,-1.66,5.9847160169601565e-05
1.0,-2.0,-1.64,6.063145237167333e-05
1.0,-2.0,-1.62,6.136874420459293e-05
1.0,-2.0,-1.6,6.205417347338038e-05
1.0,-2.0,-1.58,6.268274747467384e-05
1.0,-2.0,-1.56,6.324946269620213e-05
1.0,-2.0,-1.54,6.374923539753663e-05
1.0,-2.0,-1.52,6.417697042748749e-05
1.0,-2.0,-1.5,6.452761250086425e-05
1.0,-2.0,-1.48,6.479607552933864e-05
1.0,-2.0,-1.46,6.497737876198784e-05
1.0,-2.0,-1.44,6.506661105987188e-05
1.0,-2.0,-1.42,6.505897240782765e-05
1.0,-2.0,-1.4,6.494982690263829e-05
1.0,-2.0,-1.38,6.473475430313069e-05
1.0,-2.0,-1.36,6.440952590169857e-05
1.0,-2.0,-1.34,6.397022446302802e-05
1.0,-2.0,-1.3199999999999998,6.341320391400895e-05
1.0,-2.0,-1.2999999999999998,6.273520591415505e-05
1.0,-2.0,-1.28,6.19333522273724e-05
1.0,-2.0,-1.26,6.100519676699445e-05
1.0,-2.0,-1.24,5.994879741955117e-05
1.0,-2.0,-1.22,5.876269043925131e-05
1.0,-2.0,-1.2,5.7445991870519464e-05
1.0,-2.0,-1.18,5.599839488001912e-05
1.0,-2.0,-1.16,5.44201780064979e-05
1.0,-2.0,-1.14,5.271230033487839e-05
1.0,-2.0,-1.12,5.087632232014805e-05
1.0,-2.0,-1.1,4.891445680810236e-05
1.0,-2.0,-1.08,4.682961162849608e-05
1.0,-2.0,-1.06,4.4625291780509e-05
1.0,-2.0,-1.04,4.230565545060294e-05
1.0,-2.0,-1.02,3.987545811501292e-05
1.0,-2.0,-1.0,3.733998191557397e-05
1.0,-2.0,-0.98,3.4705082303965185e-05
1.0,-2.0,-0.96,3.197704551571867e-05
1.0,-2.0,-0.94,2.9162598369936177e-05
1.0,-2.0,-0.92,2.6268786988303816e-05
1.0,-2.0,-0.8999999999999999,2.3302963855886816e-05
1.0,-2.0,-0.8799999999999999,2.0272702327184255e-05
1.0,-2.0,-0.8599999999999999,1.718569871766995e-05
1.0,-2.0,-0.8400000000000001,1.4049797100734729e-05
1.0,-2.0,-0.8200000000000001,1.0872795598526608e-05
1.0,-2.0,-0.8,7.662505089434113e-06
1.0,-2.0,-0.78,4.426684770852951e-06
1.0,-2.0,-0.76,1.1729065886312284e-06
1.0,-2.0,-0.74,-2.0913546370238123e-06
1.0,-2.0,-0.72,-5.3588325334974485e-06
1.0,-2.0,-0.7,-8.62239684984445e-06
1.0,-2.0,-0.6799999999999999,-1.1875195943700234e-05
1.0,-2.0,-0.6599999999999999,-1.5110479117286246e-05
1.0,-2.0,-0.6399999999999999,-1.832173840510265e-05
1.0,-2.0,-0.6199999999999999,-2.150259999156301e-05
1.0,-2.0,-0.5999999999999999,-2.464679875824327e-05
1.0,-2.0,-0.5800000000000001,-2.774823373163926e-05
1.0,-2.0,-0.56,-3.080081604789342e-05
1.0,-2.0,-0.54,-3.3798558491171526e-05
1.0,-2.0,-0.52,-3.673541256865587e-05
1.0,-2.0,-0.5,-3.960535954394828e-05
1.0,-2.0,-0.48,-4.240230631424868e-05
1.0,-2.0,-0.4599999999999999,-4.512009201529388e-05
1.0,-2.0,-0.4399999999999999,-4.775246085697571e-05
1.0,-2.0,-0.4199999999999999,-5.029305874182377e-05
1.0,-2.0,-0.3999999999999999,-5.273543262496183e-05
1.0,-2.0,-0.3799999999999999,-5.50730406626565e-05
1.0,-2.0,-0.3599999999999999,-5.72992555498697e-05
1.0,-2.0,-0.3399999999999998,-5.940739987631005e-05
1.0,-2.0,-0.32,-6.139077258882075e-05
1.0,-2.0,-0.3,-6.324271497037959e-05
