x0,x1,x2,y0
5.6000000000000005,-2.0,-2.0,0.0003796562132165615
5.6000000000000005,-2.0,-1.98,0.0004872938308506658
5.6000000000000005,-2.0,-1.96,0.0005777611002946159
5.6000000000000005,-2.0,-1.94,0.0006509750013468096
5.6000000000000005,-2.0,-1.92,0.0007073967594378727
5.6000000000000005,-2.0,-1.9,0.0007479316446242779
5.6000000000000005,-2.0,-1.88,0.0007738240423551535
5.6000000000000005,-2.0,-1.86,0.0007865527399388839
5.6000000000000005,-2.0,-1.84,0.0007877339918496151
5.6000000000000005,-2.0,-1.82,0.0007790365679798406
5.6000000000000005,-2.0,-1.8,0.0007621101837134159
5.6000000000000005,-2.0,-1.78,0.0007385298511588534
5.6000000000000005,-2.0,-1.76,0.0007097552841734966
5.6000000000000005,-2.0,-1.74,0.0006771044937152748
5.6000000000000005,-2.0,-1.72,0.0006417391580508802
5.6000000000000005,-2.0,-1.7,0.0006046608392631381
5.6000000000000005,-2.0,-1.68,0.0005667136618441315
5.6000000000000005,-2.0,-1.66,0.0005285937378982641
5.6000000000000005,-2.0,-1.64,0.0004908612748248942
5.6000000000000005,-2.0,-1.62,0.00045395556601257603
5.6000000000000005,-2.0,-1.6,0.0004182095081866066
5.6000000000000005,-2.0,-1.58,0.0003838651706292717
5.6000000000000005,-2.0,-1.56,0.00035108781555370783
5.6000000000000005,-2.0,-1.54,0.0003199787174834601
5.6000000000000005,-2.0,-1.52,0.00029058682851912376
5.6000000000000005,-2.0,-1.5,0.0002629186431157837
5.6000000000000005,-2.0,-1.48,0.0002369472825067831
5.6000000000000005,-2.0,-1.46,0.00021261935855443337
5.6000000000000005,-2.0,-1.44,0.00018986146585020514
5.6000000000000005,-2.0,-1.42,0.00016858540792330512
5.6000000000000005,-2.0,-1.4,0.00014869259525363
5.6000000000000005,-2.0,-1.38,0.00013007752296356756
5.6000000000000005,-2.0,-1.36,0.00011263125851979083
5.6000000000000005,-2.0,-1.34,9.624351481363203e-05
5.6000000000000005,-2.0,-1.3199999999999998,8.08053986962598e-05
5.6000000000000005,-2.0,-1.2999999999999998,6.621063021938767e-05
5.6000000000000005,-2.0,-1.28,5.2357486881149384e-05
5.6000000000000005,-2.0,-1.26,3.914958567208249e-05
5.6000000000000005,-2.0,-1.24,2.6497025372496097e-05
5.6000000000000005,-2.0,-1.22,1.4316911958411893e-05
5.6000000000000005,-2.0,-1.2,2.5337807489922426e-06
5.6000000000000005,-2.0,-1.18,-8.920142154256183e-06
5.6000000000000005,-2.0,-1.16,-2.0104993310399166e-05
5.6000000000000005,-2.0,-1.14,-3.107326523454912e-05
5.6000000000000005,-2.0,-1.12,-4.187024657198446e-05
5.6000000000000005,-2.0,-1.1,-5.25343291857272e-05
5.6000000000000005,-2.0,-1.08,-6.309736062271032e-05
5.6000000000000005,-2.0,-1.06,-7.35853190272362e-05
5.6000000000000005,-2.0,-1.04,-8.401870028218461e-05
5.6000000000000005,-2.0,-1.02,-9.441320535930053e-05
5.6000000000000005,-2.0,-1.0,-0.00010478017654991234
5.6000000000000005,-2.0,-0.98,-0.00011512730174279007
5.6000000000000005,-2.0,-0.96,-0.00012545898342608552
5.6000000000000005,-2.0,-0.94,-0.00013577687241939085
5.6000000000000005,-2.0,-0.92,-0.00014608034555418925
5.6000000000000005,-2.0,-0.8999999999999999,-0.00015636685653086513
5.6000000000000005,-2.0,-0.8799999999999999,-0.0001666323051781049
5.6000000000000005,-2.0,-0.8599999999999999,-0.00017687131923982413
5.6000000000000005,-2.0,-0.8400000000000001,-0.00018707750626090203
5.6000000000000005,-2.0,-0.8200000000000001,-0.00019724374387664056
5.6000000000000005,-2.0,-0.8,-0.00020736227671691587
5.6000000000000005,-2.0,-0.78,-0.00021742489659870579
5.6000000000000005,-2.0,-0.76,-0.00022742308155498936
5.6000000000000005,-2.0,-0.74,-0.00023734803688135742
5.6000000000000005,-2.0,-0.72,-0.00024719086354330067
5.6000000000000005,-2.0,-0.7,-0.0002569424930993769
5.6000000000000005,-2.0,-0.6799999999999999,-0.00026659393981787183
5.6000000000000005,-2.0,-0.6599999999999999,-0.0002761361666197004
5.6000000000000005,-2.0,-0.6399999999999999,-0.00028556030662540977
5.6000000000000005,-2.0,-0.6199999999999999,-0.0002948575974774936
5.6000000000000005,-2.0,-0.5999999999999999,-0.00030401954186409785
5.6000000000000005,-2.0,-0.5800000000000001,-0.00031303795642800836
5.6000000000000005,-2.0,-0.56,-0.00032190503485884925
5.6000000000000005,-2.0,-0.54,-0.00033061343627616147
5.6000000000000005,-2.0,-0.52,-0.0003391563904728834
5.6000000000000005,-2.0,-0.5,-0.0003475277564387591
5.6000000000000005,-2.0,-0.48,-0.00035572212274215254
5.6000000000000005,-2.0,-0.4599999999999999,-0.00036373486746144046
5.6000000000000005,-2.0,-0.4399999999999999,-0.0003715622143007913
5.6000000000000005,-2.0,-0.4199999999999999,-0.0003792012783556675
5.6000000000000005,-2.0,-0.3999999999999999,-0.00038665007090343817
5.6000000000000005,-2.0,-0.3799999999999999,-0.0003939075404020276
5.6000000000000005,-2.0,-0.3599999999999999,-0.0004009735153611693
5.6000000000000005,-2.0,-0.3399999999999998,-0.00040784868405729924
5.6000000000000005,-2.0,-0.32,-0.0004145345320729632
5.6000000000000005,-2.0,-0.3,-0.00042103327102016586
5.6000000000000005,-2.0,-0.28,-0.0004273477657152913
5.6000000000000005,-2.0,-0.26,-0.0004334813283430883
