x0,x1,x2,y0
0.0,-2.0,-2.0,-3.641515408880913e-06
0.0,-2.0,-1.98,-3.94145304205562e-06
0.0,-2.0,-1.96,-4.150193969376659e-06
0.0,-2.0,-1.94,-4.268902507487127e-06
0.0,-2.0,-1.92,-4.29880806507299e-06
0.0,-2.0,-1.9,-4.241234498492119e-06
0.0,-2.0,-1.88,-4.097563007121607e-06
0.0,-2.0,-1.86,-3.86931254570122e-06
0.0,-2.0,-1.84,-3.5579827779574913e-06
0.0,-2.0,-1.82,-3.1652579965957273e-06
0.0,-2.0,-1.8,-2.6928166665385334e-06
0.0,-2.0,-1.78,-2.1424703460226624e-06
0.0,-2.0,-1.76,-1.5160632953481468e-06
0.0,-2.0,-1.74,-8.155713409063736e-07
0.0,-2.0,-1.72,-4.304048684122819e-08
0.0,-2.0,-1.7,7.994361019836305e-07
0.0,-2.0,-1.68,1.7096396638383027e-06
0.0,-2.0,-1.66,2.685311765837639e-06
0.0,-2.0,-1.64,3.7240494447088324e-06
0.0,-2.0,-1.62,4.823439505030613e-06
0.0,-2.0,-1.6,5.980961313878375e-06
0.0,-2.0,-1.58,7.194009504551957e-06
0.0,-2.0,-1.56,8.459930756932188e-06
0.0,-2.0,-1.54,9.775998892069815e-06
0.0,-2.0,-1.52,1.1139430684647955e-05
0.0,-2.0,-1.5,1.2547390732864372e-05
0.0,-2.0,-1.48,1.3997013346367382e-05
0.0,-2.0,-1.46,1.5485389878167055e-05
0.0,-2.0,-1.44,1.7009586744887173e-05
0.0,-2.0,-1.42,1.8566670290764975e-05
0.0,-2.0,-1.4,2.015368049235189e-05
0.0,-2.0,-1.38,2.1767700290498126e-05
0.0,-2.0,-1.36,2.3405813537991094e-05
0.0,-2.0,-1.34,2.506513775046848e-05
0.0,-2.0,-1.3199999999999998,2.6742836796711522e-05
0.0,-2.0,-1.2999999999999998,2.843615491221474e-05
0.0,-2.0,-1.28,3.0142353179218873e-05
0.0,-2.0,-1.26,3.185881184952777e-05
0.0,-2.0,-1.24,3.358297603839322e-05
0.0,-2.0,-1.22,3.5312414090604705e-05
0.0,-2.0,-1.2,3.7044763953275606e-05
0.0,-2.0,-1.18,3.877778816430144e-05
0.0,-2.0,-1.16,4.0509378858466505e-05
0.0,-2.0,-1.14,4.223754273091629e-05
0.0,-2.0,-1.12,4.3960424084055205e-05
0.0,-2.0,-1.1,4.567629482599145e-05
0.0,-2.0,-1.08,4.73835841938719e-05
0.0,-2.0,-1.06,4.90808651573138e-05
0.0,-2.0,-1.04,5.0766873091689924e-05
0.0,-2.0,-1.02,5.2440508087392423e-05
0.0,-2.0,-1.0,5.410085792068031e-05
0.0,-2.0,-0.98,5.574718889078678e-05
0.0,-2.0,-0.96,5.737898373880945e-05
0.0,-2.0,-0.94,5.899592234737128e-05
0.0,-2.0,-0.92,6.059793625112775e-05
0.0,-2.0,-0.8999999999999999,6.218518989231647e-05
0.0,-2.0,-0.8799999999999999,6.375810690473216e-05
0.0,-2.0,-0.8599999999999999,6.531737774451152e-05
0.0,-2.0,-0.8400000000000001,6.68639877430266e-05
0.0,-2.0,-0.8200000000000001,6.839919868317779e-05
0.0,-2.0,-0.8,6.992456797383362e-05
0.0,-2.0,-0.78,7.144194718411434e-05
0.0,-2.0,-0.76,7.295346280478121e-05
0.0,-2.0,-0.74,7.446151854528793e-05
0.0,-2.0,-0.72,7.596876636972727e-05
0.0,-2.0,-0.7,7.74780729884128e-05
0.0,-2.0,-0.6799999999999999,7.899248213205645e-05
0.0,-2.0,-0.6599999999999999,8.051518479978981e-05
0.0,-2.0,-0.6399999999999999,8.204945511192108e-05
0.0,-2.0,-0.6199999999999999,8.359857474982135e-05
0.0,-2.0,-0.5999999999999999,8.51658096800989e-05
0.0,-2.0,-0.5800000000000001,8.675429493387732e-05
0.0,-2.0,-0.56,8.836697316971787e-05
0.0,-2.0,-0.54,9.000653274604531e-05
0.0,-2.0,-0.52,9.167533110210346e-05
0.0,-2.0,-0.5,9.337529775255149e-05
0.0,-2.0,-0.48,9.51078766847635e-05
0.0,-2.0,-0.4599999999999999,9.68739726037171e-05
0.0,-2.0,-0.4399999999999999,9.867388558715273e-05
0.0,-2.0,-0.4199999999999999,0.00010050725247023884
0.0,-2.0,-0.3999999999999999,0.00010237303781646112
0.0,-2.0,-0.3799999999999999,0.00010426950644926158
0.0,-2.0,-0.3599999999999999,0.00010619419933943774
0.0,-2.0,-0.3399999999999998,0.0001081439402018658
0.0,-2.0,-0.32,0.00011011487365686357
0.0,-2.0,-0.3,0.00011210250458892901
0.0,-2.0,-0.28,0.00011410170130732311
0.0,-2.0,-0.26,0.00011610681919860255
0.0,-2.0,-0.24,0.00011811171847742052
0.0,-2.0,-0.2199999999999999,0.00012010986502430931
0.0,-2.0,-0.1999999999999999,0.00012209441247523767
0.0,-2.0,-0.1799999999999999,0.0001240583134154427
0.0,-2.0,-0.1599999999999999,0.00012599435895088718
0.0,-2.0,-0.1399999999999999,0.00012789535116197737
0.0,-2.0,-0.1199999999999998,0.00012975413281424153
0.0,-2.0,-0.0999999999999998,0.0001315637170919981
0.0,-2.0,-0.08,0.00013331732243793137
0.0,-2.0,-0.06,0.0001350085204553375
0.0,-2.0,-0.04,0.00013663123709006797
0.0,-2.0,-0.02,0.00013817988867925735
0.0,-2.0,0.0,0.00013964932583787615
0.0,-2.0,0.02,0.00014103496563344642
0.0,-2.0,0.04,0.0001423327873824043
0.0,-2.0,0.06,0.00014353932741384412
0.0,-2.0,0.08,0.00014465169818111967
0.0,-2.0,0.1,0.00014566760559864278
0.0,-2.0,0.1200000000000001,0.00014658528206501487
0.0,-2.0,0.1400000000000001,0.00014740352384534638
