x0,x1,x2,y0
6.7,-2.0,-2.0,0.0005085028447268103
6.7,-2.0,-1.98,0.000641587118016318
6.7,-2.0,-1.96,0.0007389774114443526
6.7,-2.0,-1.94,0.0008047705774423264
6.7,-2.0,-1.92,0.000843366511417587
6.7,-2.0,-1.9,0.0008591597548344154
6.7,-2.0,-1.88,0.0008563271513826187
6.7,-2.0,-1.86,0.0008386914456799399
6.7,-2.0,-1.84,0.0008096470693683688
6.7,-2.0,-1.82,0.0007721324728311441
6.7,-2.0,-1.8,0.0007286344637273956
6.7,-2.0,-1.78,0.0006812149529422662
6.7,-2.0,-1.76,0.0006315502768680092
6.7,-2.0,-1.74,0.0005809768956177574
6.7,-2.0,-1.72,0.000530538909441991
6.7,-2.0,-1.7,0.0004810331879157026
6.7,-2.0,-1.68,0.00043305225099277145
6.7,-2.0,-1.66,0.00038702075157170945
6.7,-2.0,-1.64,0.00034322873397552023
6.7,-2.0,-1.62,0.00030185884518652006
6.7,-2.0,-1.6,0.0002630087849881946
6.7,-2.0,-1.58,0.00022671058499201813
6.7,-2.0,-1.56,0.0001929453966138528
6.7,-2.0,-1.54,0.00016165542478407957
6.7,-2.0,-1.52,0.0001327540354391088
6.7,-2.0,-1.5,0.0001061326633740034
6.7,-2.0,-1.48,8.166734645043139e-05
6.7,-2.0,-1.46,5.922339805897181e-05
6.7,-2.0,-1.44,3.8659202673763104e-05
6.7,-2.0,-1.42,1.9829313788299885e-05
6.7,-2.0,-1.4,2.5871638997809754e-06
6.7,-2.0,-1.38,-1.3212549976659993e-05
6.7,-2.0,-1.36,-2.7712482694619567e-05
6.7,-2.0,-1.34,-4.1050446723644995e-05
6.7,-2.0,-1.3199999999999998,-5.3358572494e-05
6.7,-2.0,-1.2999999999999998,-6.476197680616025e-05
6.7,-2.0,-1.28,-7.537785138156394e-05
6.7,-2.0,-1.26,-8.531497995878379e-05
6.7,-2.0,-1.24,-9.467318297462501e-05
6.7,-2.0,-1.22,-0.00010354310261651012
6.7,-2.0,-1.2,-0.00011200624659568614
6.7,-2.0,-1.18,-0.00012013517170550436
