x0,x1,x2,y0
3.4000000000000004,-2.0,-2.0,0.0003433152280056806
3.4000000000000004,-2.0,-1.98,0.00034786729871738586
3.4000000000000004,-2.0,-1.96,0.0003516264391265622
3.4000000000000004,-2.0,-1.94,0.0003545768876103139
3.4000000000000004,-2.0,-1.92,0.000356710083577072
3.4000000000000004,-2.0,-1.9,0.00035802579632226994
3.4000000000000004,-2.0,-1.88,0.0003585318292784745
3.4000000000000004,-2.0,-1.86,0.0003582446165638631
3.4000000000000004,-2.0,-1.84,0.00035718915696847375
3.4000000000000004,-2.0,-1.82,0.0003553988418496523
3.4000000000000004,-2.0,-1.8,0.00035291475644216863
3.4000000000000004,-2.0,-1.78,0.0003497852093805598
3.4000000000000004,-2.0,-1.76,0.00034606468544207125
3.4000000000000004,-2.0,-1.74,0.0003418129178404117
3.4000000000000004,-2.0,-1.72,0.00033709337928999883
3.4000000000000004,-2.0,-1.7,0.0003319721642540685
3.4000000000000004,-2.0,-1.68,0.00032651618149603934
3.4000000000000004,-2.0,-1.66,0.00032079205101887
3.4000000000000004,-2.0,-1.64,0.0003148642644633659
3.4000000000000004,-2.0,-1.62,0.00030879400284600234
3.4000000000000004,-2.0,-1.6,0.00030263767496285787
3.4000000000000004,-2.0,-1.58,0.0002964457889162997
3.4000000000000004,-2.0,-1.56,0.00029026210005378417
3.4000000000000004,-2.0,-1.54,0.0002841223776041124
3.4000000000000004,-2.0,-1.52,0.0002780544230280846
3.4000000000000004,-2.0,-1.5,0.0002720770099808867
3.4000000000000004,-2.0,-1.48,0.0002662003325826223
3.4000000000000004,-2.0,-1.46,0.000260425786734908
3.4000000000000004,-2.0,-1.44,0.0002547463424819041
3.4000000000000004,-2.0,-1.42,0.0002491470379908378
3.4000000000000004,-2.0,-1.4,0.00024360551761182236
3.4000000000000004,-2.0,-1.38,0.00023809304850286317
3.4000000000000004,-2.0,-1.36,0.00023257534951981462
3.4000000000000004,-2.0,-1.34,0.00022701339577624324
3.4000000000000004,-2.0,-1.3199999999999998,0.0002213649053413036
3.4000000000000004,-2.0,-1.2999999999999998,0.00021558497228491014
3.4000000000000004,-2.0,-1.28,0.00020962753474296214
3.4000000000000004,-2.0,-1.26,0.00020344617229528517
3.4000000000000004,-2.0,-1.24,0.00019699547842910725
3.4000000000000004,-2.0,-1.22,0.00019023166034892736
3.4000000000000004,-2.0,-1.2,0.00018311353598154945
3.4000000000000004,-2.0,-1.18,0.00017560348332024134
3.4000000000000004,-2.0,-1.16,0.000167667928940185
3.4000000000000004,-2.0,-1.14,0.00015927811913440948
3.4000000000000004,-2.0,-1.12,0.0001504104088707603
3.4000000000000004,-2.0,-1.1,0.00014104665268854788
3.4000000000000004,-2.0,-1.08,0.0001311744185215069
